iter	RMSE
1499	0.0164163094
1500	0.01641756257
1501	0.01641781183
1502	0.01641858478
1503	0.01641885651
1504	0.01641913955
1505	0.01641931959
1506	0.01641956702
1507	0.01642000649
1508	0.01642000194
1509	0.01641959449
1510	0.01642015019
1511	0.01642154753
1512	0.01642132004
1513	0.01642128064
1514	0.01642037509
1515	0.01642075841
1516	0.0164214065
1517	0.01642126179
1518	0.01642034487
1519	0.01642003913
1520	0.01642124421
1521	0.01642104667
1522	0.01642101735
1523	0.01642012079
1524	0.01641946185
1525	0.01641917345
1526	0.01641899235
1527	0.01641927574
1528	0.01641973288
1529	0.01641882379
1530	0.01641954158
1531	0.01641939378
1532	0.01641945461
1533	0.01641943749
1534	0.01641908599
1535	0.01641798416
1536	0.01641869757
1537	0.01641900697
1538	0.01641859697
1539	0.01641795376
1540	0.01641809218
1541	0.01641772906
1542	0.01641834835
1543	0.01641771885
1544	0.01641730352
1545	0.01641683667
1546	0.01641656613
1547	0.01641630234
1548	0.01641630299
1549	0.01641581591
1550	0.01641609416
1551	0.01641621121
1552	0.01641696879
1553	0.01641706807
1554	0.01641736108
1555	0.01641737107
1556	0.01641756604
1557	0.0164175374
1558	0.01641571783
1559	0.0164156568
1560	0.01641634636
1561	0.01641673306
1562	0.01641780366
1563	0.01641775285
1564	0.0164176991
1565	0.01641706507
1566	0.01641718754
1567	0.01641553669
1568	0.01641483659
1569	0.0164148285
1570	0.01641516444
1571	0.01641446248
1572	0.01641397482
1573	0.01641332313
1574	0.0164131947
1575	0.01641264394
1576	0.01641497242
1577	0.01641438752
1578	0.01641424509
1579	0.01641406189
1580	0.01641452855
1581	0.01641484119
1582	0.01641444126
1583	0.01641549612
1584	0.01641558647
1585	0.01641432269
1586	0.01641392804
1587	0.01641727337
1588	0.01641713257
1589	0.01641762755
1590	0.01641636547
1591	0.01641519908
1592	0.01641551846
1593	0.01641472442
1594	0.01641471469
1595	0.01641520295
1596	0.01641558282
1597	0.01641552583
1598	0.01641407299
1599	0.01641390587
1600	0.01641278525
1601	0.01641322748
1602	0.01641297956
1603	0.0164130754
1604	0.01641297141
1605	0.01641336993
1606	0.01641251033
1607	0.0164128567
1608	0.01641310092
1609	0.01641277647
1610	0.01641283493
1611	0.01641307759
1612	0.01641338975
1613	0.01641336437
1614	0.01641336318
1615	0.0164130734
1616	0.01641293381
1617	0.01641298381
1618	0.01641241245
1619	0.01641283507
1620	0.0164130957
1621	0.01641252702
1622	0.01641228456
1623	0.01641175625
1624	0.01641108301
1625	0.01641086023
1626	0.01641139382
1627	0.0164111679
1628	0.01641124417
1629	0.01641179146
1630	0.01641149338
1631	0.0164115506
1632	0.01641272996
1633	0.01641297345
1634	0.01641332614
1635	0.01641343686
1636	0.01641359585
1637	0.01641328661
1638	0.01641372759
1639	0.01641369259
1640	0.01641310257
1641	0.01641350864
1642	0.01641339596
1643	0.01641311449
1644	0.01641294806
1645	0.01641223376
1646	0.01641204674
1647	0.0164133126
1648	0.01641459742
1649	0.01641483922
1650	0.01641479208
1651	0.01641487424
1652	0.01641484645
1653	0.01641398283
1654	0.01641317165
1655	0.01641330301
1656	0.01641291722
1657	0.01641337336
1658	0.01641373411
1659	0.01641364575
1660	0.01641509847
1661	0.01641613378
1662	0.01641579114
1663	0.01641465571
1664	0.01641507641
1665	0.01641532966
1666	0.01641611934
1667	0.01641655571
1668	0.01641636568
1669	0.01641543342
1670	0.01641518888
1671	0.01641316496
1672	0.01641387328
1673	0.01641431452
1674	0.01641421765
1675	0.01641496471
1676	0.01641498403
1677	0.01641527425
1678	0.01641514947
1679	0.0164154915
1680	0.01641486734
1681	0.01641466544
1682	0.01641488197
1683	0.01641494549
1684	0.01641502732
1685	0.01641557704
1686	0.01641565063
1687	0.01641581403
1688	0.01641563818
1689	0.01641517243
1690	0.01641553345
1691	0.0164156213
1692	0.01641586922
1693	0.01641552955
1694	0.01641620741
1695	0.01641634106
1696	0.01641679549
1697	0.01641740044
1698	0.01641810963
1699	0.0164182522
1700	0.01641828186
1701	0.01641717432
1702	0.01641771883
1703	0.01641820826
1704	0.01641772803
1705	0.01641688922
1706	0.01641718637
1707	0.01641733856
1708	0.0164170518
1709	0.01641819655
1710	0.01641773152
1711	0.01641805206
1712	0.01641728901
1713	0.0164173765
1714	0.0164181739
1715	0.01641811197
1716	0.01641824466
1717	0.01641934732
1718	0.01641987112
1719	0.01642028493
1720	0.01642181953
1721	0.016422592
1722	0.01642352644
1723	0.01642221306
1724	0.01642152547
1725	0.01642175574
1726	0.01642240734
1727	0.01642243147
1728	0.01642171037
1729	0.01642172055
1730	0.01642168351
1731	0.01642106991
1732	0.01642147326
1733	0.01642142599
1734	0.01642027448
1735	0.01641981703
1736	0.01642025042
1737	0.01642012369
1738	0.0164201922
1739	0.01641983632
1740	0.01641986022
1741	0.01641984877
1742	0.01641997645
1743	0.01641982703
1744	0.01641941676
1745	0.01641909017
1746	0.0164195929
1747	0.01641890172
1748	0.01641922314
1749	0.01641923551
1750	0.01642090411
1751	0.01642140558
1752	0.01642093665
1753	0.01642103208
1754	0.01642089338
1755	0.01642070866
1756	0.01642033514
1757	0.01641993216
1758	0.01641993817
1759	0.01641975056
1760	0.01642038832
1761	0.01642045657
1762	0.01642098064
1763	0.01642061709
1764	0.0164208407
1765	0.01642111836
1766	0.0164199303
1767	0.01641980815
1768	0.0164196668
1769	0.01641995814
1770	0.01642002651
1771	0.01641984965
1772	0.01642082069
1773	0.0164213626
1774	0.01642138954
1775	0.01642262533
1776	0.0164223853
1777	0.01642231932
1778	0.01642229319
1779	0.01642227149
1780	0.01642217059
1781	0.01642118557
1782	0.01642103584
1783	0.01642220836
1784	0.01642214574
1785	0.0164221262
1786	0.01642164539
1787	0.01642148846
1788	0.01642061032
1789	0.0164205096
1790	0.01641987836
1791	0.01642004572
1792	0.01642125407
1793	0.01642129988
1794	0.01642201431
1795	0.01642100129
1796	0.016421515
1797	0.01642113223
1798	0.01642181571
1799	0.01642137674
1800	0.01642281701
1801	0.0164242425
1802	0.0164244363
1803	0.0164245338
1804	0.01642413515
1805	0.01642447222
1806	0.01642496663
1807	0.01642517287
1808	0.01642543529
1809	0.01642511958
1810	0.01642404035
1811	0.01642361071
1812	0.01642361215
1813	0.01642387676
1814	0.01642353432
1815	0.01642362167
1816	0.01642371736
1817	0.01642356991
1818	0.01642397594
1819	0.01642414518
1820	0.01642388413
1821	0.01642391201
1822	0.01642427862
1823	0.01642409829
1824	0.01642407816
1825	0.01642331404
1826	0.01642355688
1827	0.01642362149
1828	0.01642336749
1829	0.01642351787
1830	0.01642348889
1831	0.01642300211
1832	0.0164226101
1833	0.01642272729
1834	0.01642250203
1835	0.01642217643
1836	0.01642240315
1837	0.01642231078
1838	0.01642224622
1839	0.01642195364
1840	0.01642150074
1841	0.0164212305
1842	0.01642079351
1843	0.01642022823
1844	0.01642091684
1845	0.0164217077
1846	0.01642172284
1847	0.01642156207
1848	0.01642132306
1849	0.0164205687
1850	0.01642050713
1851	0.01642134899
1852	0.01642166682
1853	0.01642064543
1854	0.01642063171
1855	0.01642043452
1856	0.01642013559
1857	0.01641983302
1858	0.01642022287
1859	0.016421197
1860	0.01642159651
1861	0.0164214612
1862	0.01642104478
1863	0.01642073997
1864	0.0164205459
1865	0.01641982218
1866	0.01641995218
1867	0.01641986505
1868	0.01641907935
1869	0.01641930554
1870	0.0164190621
1871	0.01641830553
1872	0.01641851381
1873	0.01641852213
1874	0.01641864607
1875	0.01641851422
1876	0.01641926226
1877	0.01641957975
1878	0.01641883041
1879	0.01641832562
1880	0.01641846264
1881	0.01641810819
1882	0.0164178843
1883	0.01641735939
1884	0.01641730996
1885	0.01641703827
1886	0.01641753535
1887	0.01641750168
1888	0.01641742667
1889	0.01641745922
1890	0.01641782193
1891	0.01641786046
1892	0.01641821462
1893	0.01641796616
1894	0.01641810082
1895	0.01641722939
1896	0.01641718275
1897	0.01641712402
1898	0.01641695732
1899	0.01641676523
1900	0.01641715699
1901	0.01641856814
1902	0.01641838394
1903	0.01641833816
1904	0.01641875639
1905	0.01641892206
1906	0.01641995142
1907	0.01642016176
1908	0.01642022304
1909	0.01642010407
1910	0.01641946022
1911	0.01641954219
1912	0.01642019819
1913	0.01641967486
1914	0.01642039289
1915	0.01642008207
1916	0.01642013976
1917	0.01642148141
1918	0.01642260809
1919	0.01642245356
1920	0.016422394
1921	0.01642211023
1922	0.01642224154
1923	0.01642374692
1924	0.01642373777
1925	0.01642364981
1926	0.01642385758
1927	0.01642405502
1928	0.01642403727
1929	0.01642274984
1930	0.01642342114
1931	0.01642309832
1932	0.01642383258
1933	0.01642418141
1934	0.0164243476
1935	0.016424414
1936	0.01642434083
1937	0.01642431747
1938	0.01642454561
1939	0.0164242395
1940	0.01642376639
1941	0.01642309647
1942	0.01642336047
1943	0.01642297076
1944	0.01642268139
1945	0.01642352642
1946	0.01642380126
1947	0.01642367448
1948	0.01642489487
1949	0.01642524631
1950	0.01642527564
1951	0.01642565905
1952	0.0164249132
1953	0.01642495026
1954	0.01642525297
1955	0.01642465597
1956	0.01642509901
1957	0.01642503634
1958	0.01642505048
1959	0.01642524769
1960	0.01642585465
1961	0.01642603531
1962	0.01642605516
1963	0.01642504167
1964	0.01642465838
1965	0.01642527664
1966	0.01642524814
1967	0.01642468878
1968	0.01642483238
1969	0.01642533107
1970	0.01642533961
1971	0.01642564716
1972	0.01642562249
1973	0.01642507695
1974	0.01642557203
1975	0.01642655874
1976	0.01642650683
1977	0.01642646252
1978	0.01642614426
1979	0.01642671509
1980	0.01642716296
1981	0.01642707704
1982	0.01642726915
1983	0.01642821184
1984	0.01642890812
1985	0.01642903535
1986	0.01642962916
1987	0.016430051
1988	0.01642986537
1989	0.01643059083
1990	0.01643072026
1991	0.01643097814
1992	0.01643136707
1993	0.01643139196
1994	0.01643129759
1995	0.01643123314
1996	0.01643193333
1997	0.01643060382
1998	0.01643072159
1999	0.01643101287
2000	0.01643006451
2001	0.01643019786
2002	0.01643038787
2003	0.0164312691
2004	0.01642926504
2005	0.01642842854
2006	0.01642858793
2007	0.01642903479
2008	0.01642875255
2009	0.01642895777
2010	0.01642890659
2011	0.01642894493
2012	0.01642966947
2013	0.01642965948
2014	0.01642965809
2015	0.01642966707
2016	0.01642935334
2017	0.01642945617
2018	0.01642999631
2019	0.01643008855
2020	0.01642998893
2021	0.01642924786
2022	0.01642862521
2023	0.01642881126
2024	0.0164288706
2025	0.01642857532
2026	0.01642803366
2027	0.01642833956
2028	0.01642852994
2029	0.01642757407
2030	0.01642740356
2031	0.0164275419
2032	0.01642707475
2033	0.01642734123
2034	0.01642738906
2035	0.01642723255
2036	0.0164268629
2037	0.01642619344
2038	0.01642715026
2039	0.01642792777
2040	0.01642787484
2041	0.01642805104
2042	0.01642753657
2043	0.016427721
2044	0.01642757824
2045	0.01642927216
2046	0.016429477
2047	0.01642932433
2048	0.01642917309
2049	0.0164292918
2050	0.01642928216
2051	0.01642933197
2052	0.01642939626
2053	0.01642934132
2054	0.01642924394
2055	0.01642945568
2056	0.01642934305
2057	0.01643040905
2058	0.01643023925
2059	0.01642882372
2060	0.01642824983
2061	0.01642795178
2062	0.01642836583
2063	0.01642858743
2064	0.01642825981
2065	0.01642811299
2066	0.01642803935
2067	0.01642806798
2068	0.01642862557
2069	0.01642895783
2070	0.01642891359
2071	0.0164283932
2072	0.01642887342
2073	0.01642888992
2074	0.01642816732
2075	0.01642726945
2076	0.01642717592
2077	0.01642679431
2078	0.01642800075
2079	0.01642936914
2080	0.01642874301
2081	0.01642930727
2082	0.01642968305
2083	0.01643080219
2084	0.01643093524
2085	0.01643098802
2086	0.01643064459
2087	0.01643054695
2088	0.01643079153
2089	0.01643083812
2090	0.01643103725
2091	0.01643142803
2092	0.01643152047
2093	0.01643188075
2094	0.01643206968
2095	0.0164322602
2096	0.01643167308
2097	0.01643133618
2098	0.01643114257
2099	0.01643109483
2100	0.01643121443
2101	0.01643175464
2102	0.016431551
2103	0.01643130952
2104	0.01643109207
2105	0.01643122345
2106	0.01643191409
2107	0.01643146386
2108	0.01643166888
2109	0.01643182348
2110	0.0164315513
2111	0.01643056587
2112	0.01643136692
2113	0.01643201034
2114	0.01643152081
2115	0.01643218452
2116	0.01643237974
2117	0.01643255919
2118	0.01643198799
2119	0.01643210444
2120	0.01643239556
2121	0.01643221489
2122	0.01643258491
2123	0.01643284811
2124	0.01643303662
2125	0.01643253109
2126	0.0164323742
2127	0.01643279213
2128	0.01643277889
2129	0.01643271814
2130	0.01643285786
2131	0.01643320019
2132	0.01643313866
2133	0.01643417471
2134	0.0164348269
2135	0.0164351092
2136	0.0164349986
2137	0.01643541461
2138	0.0164357186
2139	0.01643572494
2140	0.01643632254
2141	0.01643667854
2142	0.01643791418
2143	0.01643854659
2144	0.01643895867
2145	0.01643902949
2146	0.01643871899
2147	0.0164387567
2148	0.01643879215
2149	0.01643892925
2150	0.01643905554
2151	0.01643936691
2152	0.01643931226
2153	0.01643930457
2154	0.01643921216
2155	0.01643933958
2156	0.01643917716
2157	0.01643900279
2158	0.0164387296
2159	0.01643964159
2160	0.01643958387
2161	0.01644041731
2162	0.01644123095
2163	0.01644100801
2164	0.0164409812
2165	0.01643996528
2166	0.01644011881
2167	0.01644057877
2168	0.0164408095
2169	0.01644100286
2170	0.01644087168
2171	0.01644114267
2172	0.01644157989
2173	0.01644153364
2174	0.0164418057
2175	0.01644178203
2176	0.01644111362
2177	0.01644041324
2178	0.01644074267
2179	0.01644032166
2180	0.01644020012
2181	0.01644038065
2182	0.01643962846
2183	0.01643955792
2184	0.01643986232
2185	0.01643947306
2186	0.01643943205
2187	0.01643878359
2188	0.01643865467
2189	0.01643858713
2190	0.01643849146
2191	0.01643837791
2192	0.01643817257
2193	0.01643824386
2194	0.01643826649
2195	0.01643818263
2196	0.01643816353
2197	0.01643822462
2198	0.01643912839
2199	0.01643920855
2200	0.01643938517
2201	0.01643937537
2202	0.01643961194
2203	0.01643951902
2204	0.01643860564
2205	0.01643926079
2206	0.01643925686
2207	0.01643930531
2208	0.01643964127
2209	0.01643961338
2210	0.01644003541
2211	0.01643958106
2212	0.0164401158
2213	0.01644055787
2214	0.01643991967
2215	0.01643993306
2216	0.01643908401
2217	0.01643894592
2218	0.01643846246
2219	0.01643877759
2220	0.01643932043
2221	0.01643920601
2222	0.0164389853
2223	0.01643885076
2224	0.01644045916
2225	0.0164409111
2226	0.01644136673
2227	0.01644142684
2228	0.01644181747
2229	0.01644198934
2230	0.01644259762
2231	0.01644257944
2232	0.01644226942
2233	0.01644201372
2234	0.01644181747
2235	0.01644171268
2236	0.0164415444
2237	0.01644210797
2238	0.01644224271
2239	0.01644247875
2240	0.01644224519
2241	0.01644222212
2242	0.01644334142
2243	0.01644289809
2244	0.01644294052
2245	0.01644291693
2246	0.01644305233
2247	0.01644357406
2248	0.0164436814
2249	0.01644382754
2250	0.01644375916
2251	0.01644408073
2252	0.01644441283
2253	0.01644459125
2254	0.01644424564
2255	0.0164441843
2256	0.01644420362
2257	0.01644450232
2258	0.01644464521
2259	0.01644470766
2260	0.01644465713
2261	0.01644468404
2262	0.01644432424
2263	0.01644452251
2264	0.01644441705
2265	0.01644451793
2266	0.01644503216
2267	0.01644503987
2268	0.01644512274
2269	0.01644516864
2270	0.01644492159
2271	0.01644434945
2272	0.01644506008
2273	0.01644549169
2274	0.01644522464
2275	0.01644528987
2276	0.01644512227
2277	0.01644643394
2278	0.01644640208
2279	0.01644597295
2280	0.01644643075
2281	0.01644618572
2282	0.01644645882
2283	0.01644643192
2284	0.01644574737
2285	0.01644593952
2286	0.0164459324
2287	0.01644601534
2288	0.0164458528
2289	0.01644623133
2290	0.01644617261
2291	0.01644606486
2292	0.01644685129
2293	0.01644702992
2294	0.01644697839
2295	0.01644623927
2296	0.01644632763
2297	0.01644645768
2298	0.01644618978
2299	0.01644636689
2300	0.01644635222
2301	0.01644689295
2302	0.01644681631
2303	0.01644660203
2304	0.01644631059
2305	0.01644594855
2306	0.01644561794
2307	0.01644546355
2308	0.01644511676
2309	0.01644509136
2310	0.01644503875
2311	0.01644538856
2312	0.01644578028
2313	0.01644590556
2314	0.0164461619
2315	0.01644615522
2316	0.01644608002
2317	0.01644605783
2318	0.01644615142
2319	0.01644621398
2320	0.01644616063
2321	0.01644669213
2322	0.01644666597
2323	0.01644650593
2324	0.01644668607
2325	0.01644706361
2326	0.01644710006
2327	0.01644637036
2328	0.0164460935
2329	0.01644571573
2330	0.01644586555
2331	0.01644563832
2332	0.01644558521
2333	0.01644566031
2334	0.01644584001
2335	0.01644504599
2336	0.01644480256
2337	0.016444936
2338	0.01644423447
2339	0.01644365011
2340	0.01644361381
2341	0.01644417033
2342	0.01644334668
2343	0.01644294322
2344	0.01644241609
2345	0.01644255271
2346	0.01644296013
2347	0.01644284914
2348	0.01644298537
2349	0.01644187391
2350	0.0164417217
2351	0.01644264551
2352	0.01644360266
2353	0.01644369182
2354	0.01644369317
2355	0.01644399347
2356	0.01644370147
2357	0.01644383244
2358	0.01644382208
2359	0.01644364735
2360	0.0164435902
2361	0.01644343608
2362	0.01644329833
2363	0.01644326924
2364	0.01644293179
2365	0.0164426652
2366	0.01644298957
2367	0.01644377113
2368	0.01644361509
2369	0.01644358756
2370	0.01644343267
2371	0.01644368481
2372	0.01644397729
2373	0.01644397313
2374	0.01644386946
2375	0.01644440752
2376	0.01644419836
2377	0.01644342311
2378	0.01644386341
2379	0.01644381744
2380	0.0164439236
2381	0.01644391025
2382	0.01644409117
2383	0.01644398931
2384	0.01644456181
2385	0.01644457463
2386	0.01644473988
2387	0.0164450203
2388	0.01644568409
2389	0.01644529189
2390	0.01644549834
2391	0.01644514219
2392	0.01644554928
2393	0.01644542924
2394	0.01644601935
2395	0.01644473554
2396	0.0164446763
2397	0.01644388891
2398	0.01644363851
2399	0.0164431845
2400	0.01644336209
2401	0.01644317343
2402	0.01644118307
2403	0.01644139536
2404	0.01644086534
2405	0.01644017575
2406	0.01644016432
2407	0.0164401503
2408	0.01644016932
2409	0.01643994953
2410	0.01644036731
2411	0.01644069869
2412	0.0164407355
2413	0.01644094833
2414	0.01644095988
2415	0.01644192886
2416	0.01644155605
2417	0.01644206225
2418	0.01644185197
2419	0.01644201029
2420	0.01644209542
2421	0.01644236169
2422	0.01644324719
2423	0.01644360832
2424	0.01644265766
2425	0.01644289796
2426	0.01644295426
2427	0.01644320596
2428	0.01644312541
2429	0.01644340199
2430	0.01644341526
2431	0.01644367202
2432	0.0164440479
2433	0.01644465428
2434	0.01644410992
2435	0.01644408072
2436	0.01644408699
2437	0.01644432666
2438	0.01644429664
2439	0.01644406828
2440	0.01644529939
2441	0.01644557282
2442	0.01644681375
2443	0.01644663829
2444	0.01644609315
2445	0.01644653156
2446	0.0164464942
2447	0.01644586167
2448	0.01644584821
2449	0.01644593329
2450	0.01644643218
2451	0.01644627134
2452	0.01644658828
2453	0.01644680853
2454	0.01644707791
2455	0.01644738032
2456	0.01644725519
2457	0.01644733849
2458	0.0164470331
2459	0.01644685425
2460	0.0164471929
2461	0.01644707331
2462	0.01644708267
2463	0.01644696279
2464	0.01644693124
2465	0.01644743991
2466	0.01644728176
2467	0.0164482931
2468	0.01644801686
2469	0.01644792205
2470	0.01644796561
2471	0.0164483985
2472	0.01644861431
2473	0.01644873243
2474	0.01644966051
2475	0.01644938168
2476	0.0164495063
2477	0.01644964296
2478	0.01644937635
2479	0.01644954626
2480	0.01645024344
2481	0.01645039296
2482	0.01645037511
2483	0.01645028317
2484	0.01645033378
2485	0.01645023442
2486	0.01644965278
2487	0.01644970619
2488	0.016449496
2489	0.01644957987
2490	0.01644948514
2491	0.01644970607
2492	0.01645005952
2493	0.01645027732
2494	0.01644925296
2495	0.01644917069
2496	0.01644937465
2497	0.01644951153
2498	0.01644903881
2499	0.01644877836
2500	0.01644889068
2501	0.01644881103
2502	0.01644878019
2503	0.0164474374
2504	0.01644743813
2505	0.01644721786
2506	0.01644706108
2507	0.01644682508
2508	0.01644674458
2509	0.01644679945
2510	0.01644688971
2511	0.01644653239
2512	0.01644681974
2513	0.01644597251
2514	0.01644607171
2515	0.01644610014
2516	0.01644738589
2517	0.01644775148
2518	0.01644748385
2519	0.01644727149
2520	0.01644820033
2521	0.01644839972
2522	0.01644915601
2523	0.01644947797
2524	0.0164507538
2525	0.01645104419
2526	0.01645110571
2527	0.01645160688
2528	0.01645147638
2529	0.01645153594
2530	0.01645159496
2531	0.01645144327
2532	0.0164511709
2533	0.01645085855
2534	0.01645084954
2535	0.01645124333
2536	0.01645130678
2537	0.01645136336
2538	0.01645149898
2539	0.01645144294
2540	0.01645151492
2541	0.0164522771
2542	0.01645206547
2543	0.01645270342
2544	0.01645272533
2545	0.01645189421
2546	0.01645178901
2547	0.01645175754
2548	0.01645223161
2549	0.01645271351
2550	0.01645260875
2551	0.01645352467
2552	0.01645350157
2553	0.0164536172
2554	0.01645384057
2555	0.01645393776
2556	0.01645398928
2557	0.01645410552
2558	0.01645401536
2559	0.01645407222
2560	0.01645468159
2561	0.01645524991
2562	0.01645577996
2563	0.01645577008
2564	0.01645600217
2565	0.0164560958
2566	0.01645611989
2567	0.01645626899
2568	0.01645628316
2569	0.01645644215
2570	0.01645595144
2571	0.01645597711
2572	0.01645596605
2573	0.01645594594
2574	0.01645549107
2575	0.01645602642
2576	0.01645652258
2577	0.01645679797
2578	0.01645679419
2579	0.01645657185
2580	0.01645664157
2581	0.01645675905
2582	0.01645706622
2583	0.01645700959
2584	0.01645755235
2585	0.01645767515
2586	0.01645784694
2587	0.01645767644
2588	0.01645823645
2589	0.01645796019
2590	0.01645839651
2591	0.01645838861
2592	0.01645764959
2593	0.0164579066
2594	0.01645777532
2595	0.01645803428
2596	0.01645797778
2597	0.01645766611
2598	0.01645782369
2599	0.01645769161
2600	0.01645733722
2601	0.01645727611
2602	0.01645757426
2603	0.01645755601
2604	0.01645764371
2605	0.01645788421
2606	0.01645801023
2607	0.01645812134
2608	0.01645802553
2609	0.01645795183
2610	0.01645795898
2611	0.01645772021
2612	0.01645851075
2613	0.01645835739
2614	0.01645653126
2615	0.01645710372
2616	0.01645675134
2617	0.01645664269
2618	0.01645671268
2619	0.01645684615
2620	0.01645706929
2621	0.01645706658
2622	0.01645770517
2623	0.01645881649
2624	0.01645872021
2625	0.0164587843
2626	0.01645779903
2627	0.01645758382
2628	0.01645778406
2629	0.01645880011
2630	0.01645998297
2631	0.01646015111
2632	0.01646009146
2633	0.01646031827
2634	0.01646030052
2635	0.01645997983
2636	0.01646033108
2637	0.01646033225
2638	0.01646059598
2639	0.01646031305
2640	0.01646007843
2641	0.01645991904
2642	0.01646020177
2643	0.01646026847
2644	0.01646038339
2645	0.01645963561
2646	0.01645931649
2647	0.01646031328
2648	0.01646055521
2649	0.01646071085
2650	0.01646046893
2651	0.01646006838
2652	0.01646052821
2653	0.0164606971
2654	0.01646108867
2655	0.01646125309
2656	0.01646136315
2657	0.01646121348
2658	0.0164610256
2659	0.01646096659
2660	0.01646088306
2661	0.01646069628
2662	0.01646023255
2663	0.01646015572
2664	0.01646039795
2665	0.01646068652
2666	0.01646061727
2667	0.0164601335
2668	0.01646023527
2669	0.01646098855
2670	0.01646089606
2671	0.01646083711
2672	0.01646109147
2673	0.01646136547
2674	0.01646154357
2675	0.01646149349
2676	0.01646126673
2677	0.01646120081
2678	0.01646116332
2679	0.01646050511
2680	0.01646014104
2681	0.01645975778
2682	0.0164610584
2683	0.01646102985
2684	0.01646105944
2685	0.0164609541
2686	0.01646005253
2687	0.01646040478
2688	0.01646127126
2689	0.0164612144
2690	0.01646098892
2691	0.01646099067
2692	0.01646069463
2693	0.0164612238
2694	0.01646094173
2695	0.01646130206
2696	0.01646113804
2697	0.0164608827
2698	0.016460828
2699	0.01646098414
2700	0.01646076036
2701	0.01646107978
2702	0.01646102312
2703	0.01646116719
2704	0.01646142547
2705	0.01646167635
2706	0.01646119905
2707	0.01646174433
2708	0.0164621353
2709	0.01646286737
2710	0.01646268018
2711	0.01646247527
2712	0.0164629609
2713	0.01646296466
2714	0.0164626218
2715	0.01646312163
2716	0.01646343024
2717	0.01646373153
2718	0.01646352044
2719	0.01646382803
2720	0.01646400576
2721	0.0164644231
2722	0.01646429316
2723	0.01646402976
2724	0.01646423254
2725	0.01646417274
2726	0.01646385778
2727	0.01646375221
2728	0.01646370955
2729	0.01646442907
2730	0.01646423717
2731	0.01646451266
2732	0.01646433214
2733	0.01646426657
2734	0.01646433441
2735	0.01646489774
2736	0.01646485229
2737	0.01646469111
2738	0.01646450808
2739	0.01646454346
2740	0.01646441932
2741	0.01646479896
2742	0.01646454585
2743	0.0164648802
2744	0.01646520981
2745	0.01646530167
2746	0.01646528338
2747	0.0164657506
2748	0.01646562514
2749	0.01646614612
2750	0.01646608195
2751	0.01646539975
2752	0.01646487637
2753	0.01646443853
2754	0.01646454271
2755	0.01646516442
2756	0.01646479234
2757	0.01646495643
2758	0.01646480635
2759	0.01646487251
2760	0.0164648838
2761	0.01646424895
2762	0.01646415588
2763	0.01646408763
2764	0.01646408503
2765	0.01646406794
2766	0.01646435191
2767	0.01646429928
2768	0.01646400784
2769	0.01646405956
2770	0.01646464348
2771	0.01646460642
2772	0.0164660099
2773	0.0164669001
2774	0.01646756283
2775	0.01646754036
2776	0.01646762109
2777	0.01646757584
2778	0.01646802464
2779	0.01646809649
2780	0.01646830732
2781	0.01646806852
2782	0.01646792334
2783	0.01646799048
2784	0.01646815873
2785	0.01646815988
2786	0.01646775953
2787	0.01646765339
2788	0.01646797895
2789	0.01646743623
2790	0.01646781142
2791	0.01646766837
2792	0.01646735254
2793	0.01646654146
2794	0.01646685258
2795	0.01646702629
2796	0.01646666967
2797	0.01646681711
2798	0.01646628822
2799	0.01646656509
2800	0.01646673657
2801	0.01646659523
2802	0.01646656376
2803	0.01646664303
2804	0.01646657985
2805	0.01646669672
2806	0.01646628775
2807	0.0164663257
2808	0.01646636149
2809	0.016466459
2810	0.01646624193
2811	0.01646657966
2812	0.01646718603
2813	0.01646714473
2814	0.0164669577
2815	0.01646700263
2816	0.01646677168
2817	0.01646616699
2818	0.01646645195
2819	0.01646649613
2820	0.01646637349
2821	0.01646571841
2822	0.01646524863
2823	0.01646571182
2824	0.01646576509
2825	0.01646547682
2826	0.01646584435
2827	0.01646606012
2828	0.01646612098
2829	0.01646648878
2830	0.0164666215
2831	0.01646662139
2832	0.01646663177
2833	0.01646699232
2834	0.01646687638
2835	0.01646671787
2836	0.01646748677
2837	0.01646790186
2838	0.0164674742
2839	0.01646766462
2840	0.01646761892
2841	0.01646745537
2842	0.01646756375
2843	0.01646783785
2844	0.01646747571
2845	0.01646720682
2846	0.01646719475
2847	0.01646756842
2848	0.01646806681
2849	0.01646788917
2850	0.01646798984
2851	0.01646800613
2852	0.01646832214
2853	0.01646833966
2854	0.01646825976
2855	0.01646834489
2856	0.01646808048
2857	0.01646822751
2858	0.01646787329
2859	0.01646797695
2860	0.01646783789
2861	0.01646780223
2862	0.0164674141
2863	0.01646737976
2864	0.01646725
2865	0.01646748526
2866	0.0164682667
2867	0.01646823149
2868	0.01646806132
2869	0.01646867083
2870	0.01646859734
2871	0.01646843492
2872	0.01646850213
2873	0.01646862369
2874	0.01646806768
2875	0.01646823614
2876	0.01646867454
2877	0.01646844099
2878	0.01646857597
2879	0.01646852619
2880	0.01646920362
2881	0.01646932281
2882	0.01646895457
2883	0.01646891515
2884	0.01646880726
2885	0.01646916838
2886	0.01646943797
2887	0.01646976542
2888	0.01646920371
2889	0.0164691182
2890	0.01646886381
2891	0.01646858385
2892	0.01646876791
2893	0.01646876694
2894	0.0164688064
2895	0.01646828004
2896	0.01646799684
2897	0.01646778705
2898	0.01646780807
