Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather
302,qp03qm,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,11.18464443657094,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,11.18464443657094,0.07878295632112174,0.24109276068095653,0.08367434601534707
303,qp03qv,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,18.95710942644285,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,18.95710942644285,0.07878295632112174,0.054737703455794325,0.08272343183093117
304,qp03rj,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,26.103305375229816,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,78.30991612568945,0.07878295632112174,0.054737703455794325,0.08332097291144729
305,qp03rm,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,28.63699006138557,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,28.63699006138557,0.07878295632112174,0.24109276068095653,0.08332097291144729
306,qp03rt,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,26.97649056079419,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,26.97649056079419,0.07878295632112174,0.24109276068095653,0.08332097291144729
307,qp03rv,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,14.989746419284684,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,44.96923925785405,0.07878295632112174,0.054737703455794325,0.08272343183093117
308,qp092j,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,19.24078557718476,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,19.24078557718476,0.07878295632112174,0.24109276068095653,0.08332097291144729
309,qp092m,49,1900-01-01 02:15:00,Highway,5,Allowed,No,7.214534849755376,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,5,36.07267424877688,0.07878295632112174,0.46700972990820616,0.08367434601534707
310,qp092t,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,16.382587216677827,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,32.765174433355654,0.07878295632112174,0.054737703455794325,0.08367434601534707
311,qp093t,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,0.5574437865820503,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,1.6723313597461509,0.07878295632112174,0.054737703455794325,0.0822105258770479
312,qp093v,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,19.03700759283291,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,19.03700759283291,0.07878295632112174,0.054737703455794325,0.08332097291144729
313,qp096j,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,18.493692852362727,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,55.48107855708818,0.07878295632112174,0.054737703455794325,0.08272343183093117
314,qp096m,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,20.73682228605751,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,20.73682228605751,0.07878295632112174,0.054737703455794325,0.08332097291144729
315,qp096t,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,17.89061889604996,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,53.67185668814989,0.07878295632112174,0.054737703455794325,0.08272343183093117
316,qp096v,49,1900-01-01 02:15:00,Highway,4,Allowed,Yes,19.762279051934435,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,4,79.04911620773774,0.07878295632112174,0.46700972990820616,0.08332097291144729
317,qp097m,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,23.334998304692142,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,23.334998304692142,0.07878295632112174,0.054737703455794325,0.08332097291144729
318,qp097t,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.128331240062767,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,30.3849937201883,0.07878295632112174,0.054737703455794325,0.08367434601534707
319,qp097v,49,1900-01-01 02:15:00,Highway,2,Allowed,No,25.892524485903493,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,51.78504897180699,0.07878295632112174,0.46700972990820616,0.08332097291144729
320,qp09kj,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,12.745525521191182,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,25.491051042382363,0.07878295632112174,0.054737703455794325,0.08367434601534707
321,qp09kt,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,23.07661748511532,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,69.22985245534596,0.07878295632112174,0.054737703455794325,0.08332097291144729
322,qp09kv,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,22.45057986579488,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,22.45057986579488,0.07878295632112174,0.24109276068095653,0.08332097291144729
323,qp03mq,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,19.593088143462147,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,58.77926443038644,0.07878295632112174,0.054737703455794325,0.08332097291144729
324,qp03mw,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,17.27459379517814,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,34.54918759035628,0.07878295632112174,0.054737703455794325,0.08272343183093117
325,qp03my,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,23.87749709582078,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,71.63249128746233,0.07878295632112174,0.054737703455794325,0.08332097291144729
326,qp03qn,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,22.61968596721877,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,22.61968596721877,0.07878295632112174,0.054737703455794325,0.08332097291144729
327,qp03qq,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.23679891546122,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,66.71039674638365,0.07878295632112174,0.054737703455794325,0.08332097291144729
328,qp03qy,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,14.095314618102226,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,28.19062923620445,0.07878295632112174,0.054737703455794325,0.08272343183093117
329,qp03rn,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,10.168037466751688,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,20.336074933503376,0.07878295632112174,0.054737703455794325,0.08367434601534707
330,qp03rq,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.109051911125055,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,39.327155733375164,0.07878295632112174,0.054737703455794325,0.08367434601534707
331,qp03rw,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.12141917356212,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,45.364257520686365,0.07878295632112174,0.054737703455794325,0.08272343183093117
332,qp03ry,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,21.55226015220054,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,21.55226015220054,0.07878295632112174,0.054737703455794325,0.08332097291144729
333,qp092n,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,13.941975763051758,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,13.941975763051758,0.07878295632112174,0.24109276068095653,0.08367434601534707
334,qp092q,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,26.326778632314912,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,26.326778632314912,0.07878295632112174,0.24109276068095653,0.08332097291144729
335,qp092w,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,14.83936586893568,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,44.51809760680704,0.07878295632112174,0.054737703455794325,0.08272343183093117
336,qp093q,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,10.329852925921804,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,30.98955877776541,0.07878295632112174,0.054737703455794325,0.08367434601534707
337,qp093w,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,17.884059776413572,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,17.884059776413572,0.07878295632112174,0.24109276068095653,0.08272343183093117
338,qp093y,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,8.998725732898663,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,8.998725732898663,0.07878295632112174,0.24109276068095653,0.08367434601534707
339,qp096n,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,13.252549856838725,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,26.50509971367745,0.07878295632112174,0.054737703455794325,0.08367434601534707
340,qp096q,49,1900-01-01 02:15:00,Highway,2,Allowed,No,15.85479277778214,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,31.70958555556428,0.07878295632112174,0.46700972990820616,0.08272343183093117
341,qp096w,49,1900-01-01 02:15:00,Highway,4,Allowed,Yes,16.382587216677827,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,4,65.53034886671131,0.07878295632112174,0.46700972990820616,0.08367434601534707
342,qp096y,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,5.391513834531613,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,5.391513834531613,0.07878295632112174,0.24109276068095653,0.0822105258770479
343,qp097w,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.753857187017353,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,15.753857187017353,0.07878295632112174,0.054737703455794325,0.08272343183093117
344,qp097y,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,8.897168389312892,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,26.691505167938676,0.07878295632112174,0.054737703455794325,0.08367434601534707
345,qp09kw,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,6.455212649084412,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,12.910425298168825,0.07878295632112174,0.054737703455794325,0.0822105258770479
346,qp09ky,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.342944738540112,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,67.02883421562034,0.07878295632112174,0.054737703455794325,0.08332097291144729
347,qp09mw,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,8.776453480458542,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,17.552906960917085,0.07878295632112174,0.054737703455794325,0.08367434601534707
348,qp09qn,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,13.162431101931194,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,39.487293305793585,0.07878295632112174,0.054737703455794325,0.08367434601534707
349,qp03mz,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,11.385775098238923,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,22.771550196477847,0.07878295632112174,0.054737703455794325,0.08367434601534707
350,qp03qr,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,24.537899286543585,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,73.61369785963075,0.07878295632112174,0.054737703455794325,0.08332097291144729
351,qp03qx,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,6.55065306130129,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,6.55065306130129,0.07878295632112174,0.054737703455794325,0.0822105258770479
352,qp03qz,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,31.80197743245745,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,63.6039548649149,0.07878295632112174,0.054737703455794325,0.08332097291144729
353,qp03rp,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,37.83244616674922,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,37.83244616674922,0.07878295632112174,0.054737703455794325,0.08332097291144729
354,qp03rr,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,21.957827529536424,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,65.87348258860928,0.07878295632112174,0.054737703455794325,0.08332097291144729
355,qp03rx,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,14.036051840130025,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,14.036051840130025,0.07878295632112174,0.054737703455794325,0.08272343183093117
356,qp03rz,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,2.5127310281245645,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,5.025462056249129,0.07878295632112174,0.054737703455794325,0.0822105258770479
357,qp092p,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,17.28477690345221,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,17.28477690345221,0.07878295632112174,0.054737703455794325,0.08272343183093117
358,qp092r,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,26.06025894441045,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,78.18077683323135,0.07878295632112174,0.054737703455794325,0.08332097291144729
359,qp092x,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,35.445087237506954,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,35.445087237506954,0.07878295632112174,0.054737703455794325,0.08332097291144729
360,qp093p,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,15.625791534362149,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,31.251583068724297,0.07878295632112174,0.054737703455794325,0.08272343183093117
361,qp093r,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,15.342722318432328,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,46.02816695529698,0.07878295632112174,0.054737703455794325,0.08272343183093117
362,qp093x,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,9.1923576723894,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,9.1923576723894,0.07878295632112174,0.24109276068095653,0.08367434601534707
363,qp093z,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,19.810492657641483,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,39.620985315282965,0.07878295632112174,0.054737703455794325,0.08332097291144729
364,qp096p,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,22.77350423119405,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,68.32051269358215,0.07878295632112174,0.054737703455794325,0.08332097291144729
365,qp096r,49,1900-01-01 02:15:00,Highway,2,Allowed,No,14.751118819243828,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,29.502237638487657,0.07878295632112174,0.46700972990820616,0.08272343183093117
366,qp096x,49,1900-01-01 02:15:00,Highway,4,Allowed,Yes,27.845843408131664,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,4,111.38337363252666,0.07878295632112174,0.46700972990820616,0.08332097291144729
367,qp096z,49,1900-01-01 02:15:00,Highway,4,Allowed,Yes,15.012113401469785,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,4,60.04845360587914,0.07878295632112174,0.46700972990820616,0.08272343183093117
368,qp097x,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,26.3216588767579,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,26.3216588767579,0.07878295632112174,0.054737703455794325,0.08332097291144729
369,qp097z,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,5.148177321167786,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,5.148177321167786,0.07878295632112174,0.054737703455794325,0.0822105258770479
370,qp09kr,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,16.610080169109644,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,16.610080169109644,0.07878295632112174,0.054737703455794325,0.08272343183093117
371,qp09kx,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,22.50180340294119,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,45.00360680588238,0.07878295632112174,0.054737703455794325,0.08332097291144729
372,qp09kz,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,16.382587216677827,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,16.382587216677827,0.07878295632112174,0.24109276068095653,0.08332097291144729
373,qp09mp,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.59491203174268,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,15.59491203174268,0.07878295632112174,0.054737703455794325,0.08272343183093117
374,qp09mr,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.473723982347272,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,15.473723982347272,0.07878295632112174,0.054737703455794325,0.08272343183093117
375,qp09mx,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,11.437594714657951,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,22.875189429315903,0.07878295632112174,0.054737703455794325,0.08367434601534707
376,qp09mz,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,11.897385498324944,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,11.897385498324944,0.07878295632112174,0.054737703455794325,0.08367434601534707
377,qp03t8,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,21.53847887772067,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,43.07695775544134,0.07878295632112174,0.054737703455794325,0.08332097291144729
378,qp03tb,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,9.270929365525395,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,9.270929365525395,0.07878295632112174,0.054737703455794325,0.08367434601534707
379,qp03w0,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,22.796551660786427,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,45.593103321572855,0.07878295632112174,0.054737703455794325,0.08332097291144729
380,qp03w2,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,11.234600497395528,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,22.469200994791056,0.07878295632112174,0.054737703455794325,0.08367434601534707
381,qp03w8,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,27.08962389578349,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,27.08962389578349,0.07878295632112174,0.24109276068095653,0.08332097291144729
382,qp03wb,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,17.778266732584104,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,17.778266732584104,0.07878295632112174,0.054737703455794325,0.08272343183093117
383,qp03x0,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,13.685871361857716,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,13.685871361857716,0.07878295632112174,0.054737703455794325,0.08367434601534707
384,qp03x2,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,17.161594182866992,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,17.161594182866992,0.07878295632112174,0.054737703455794325,0.08272343183093117
385,qp03x8,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,5.807148990987978,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,3,17.421446972963935,0.07878295632112174,0.054737703455794325,0.0822105258770479
386,qp03xb,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,6.74571782006557,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp03,0,6.74571782006557,0.07878295632112174,0.054737703455794325,0.0822105258770479
387,qp0980,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,6.972449631969706,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,6.972449631969706,0.07878295632112174,0.054737703455794325,0.0822105258770479
388,qp0982,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,10.901022556305284,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,21.802045112610568,0.07878295632112174,0.054737703455794325,0.08332097291144729
389,qp0988,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,15.636578901137138,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,15.636578901137138,0.07878295632112174,0.054737703455794325,0.08272343183093117
390,qp0990,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,35.80815363258358,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,35.80815363258358,0.07878295632112174,0.054737703455794325,0.08332097291144729
391,qp0992,49,1900-01-01 02:15:00,Residential,1,Not Allowed,No,31.85320802777377,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,31.85320802777377,0.07878295632112174,0.054737703455794325,0.08332097291144729
392,qp0998,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,4.973404875212793,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,14.92021462563838,0.07878295632112174,0.054737703455794325,0.0822105258770479
393,qp099b,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,28.67297610864033,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,57.34595221728066,0.07878295632112174,0.054737703455794325,0.08332097291144729
394,qp09d2,49,1900-01-01 02:15:00,Highway,4,Allowed,Yes,25.65773094655389,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,4,102.63092378621556,0.07878295632112174,0.46700972990820616,0.08332097291144729
395,qp09d8,49,1900-01-01 02:15:00,Highway,2,Allowed,No,18.80995463350657,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,37.61990926701314,0.07878295632112174,0.46700972990820616,0.08272343183093117
396,qp09db,49,1900-01-01 02:15:00,Highway,2,Allowed,No,18.394971957475686,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,2,36.78994391495137,0.07878295632112174,0.46700972990820616,0.08272343183093117
397,qp09e8,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,13.332288323699938,Rainy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,26.664576647399876,0.07878295632112174,0.054737703455794325,0.08367434601534707
398,qp09eb,49,1900-01-01 02:15:00,Residential,3,Allowed,Yes,28.14176309039172,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,3,84.42528927117516,0.07878295632112174,0.054737703455794325,0.08332097291144729
399,qp09s8,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,19.29176398800792,Sunny,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,38.58352797601584,0.07878295632112174,0.054737703455794325,0.08332097291144729
400,qp09sb,49,1900-01-01 02:15:00,Residential,2,Not Allowed,Yes,0.7878224737147903,Snowy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,1.5756449474295806,0.07878295632112174,0.054737703455794325,0.0822105258770479
401,qp09t0,49,1900-01-01 02:15:00,Street,1,Not Allowed,Yes,17.328919585786494,Foggy,2,15,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,qp,qp0,qp09,0,17.328919585786494,0.07878295632112174,0.24109276068095653,0.08272343183093117
