Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,dayofweek,month,dayofmonth,weekofyear,is_weekend
9256,qp090q,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,7.420761539848453,Rainy,4,45,0,1,1,1,0
9257,qp090w,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,22.31949845172881,Sunny,4,45,0,1,1,1,0
9258,qp091n,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,14.940988558733508,Foggy,4,45,0,1,1,1,0
9259,qp091q,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,9.190643048261276,Rainy,4,45,0,1,1,1,0
9260,qp091w,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,12.430627051933566,Rainy,4,45,0,1,1,1,0
9261,qp091y,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,2.140443115160513,Snowy,4,45,0,1,1,1,0
9262,qp094n,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,34.18527255059146,Sunny,4,45,0,1,1,1,0
9263,qp094q,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,10.122008230179103,Rainy,4,45,0,1,1,1,0
9264,qp094w,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,9.462765576267303,Rainy,4,45,0,1,1,1,0
9265,qp094y,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,20.27151670461135,Sunny,4,45,0,1,1,1,0
9266,qp095n,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,15.697449791429436,Foggy,4,45,0,1,1,1,0
9267,qp095q,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,11.574633663265722,Rainy,4,45,0,1,1,1,0
9268,qp095w,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,19.468461502574566,Sunny,4,45,0,1,1,1,0
9269,qp095y,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,,Rainy,4,45,0,1,1,1,0
9270,qp09hw,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,21.04618171286776,Sunny,4,45,0,1,1,1,0
9271,qp09hy,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,17.12080419642868,Foggy,4,45,0,1,1,1,0
9272,qp09jq,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,7.317662606158464,Rainy,4,45,0,1,1,1,0
9273,qp03jr,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,15.858002043791986,Foggy,4,45,0,1,1,1,0
9274,qp03jx,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,21.88079508852488,Sunny,4,45,0,1,1,1,0
9275,qp03jz,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,25.689138419593988,Sunny,4,45,0,1,1,1,0
9276,qp03nr,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,24.262360573358528,Sunny,4,45,0,1,1,1,0
9277,qp03nx,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,6.35772499721042,Snowy,4,45,0,1,1,1,0
9278,qp03nz,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,14.004586829385904,Foggy,4,45,0,1,1,1,0
9279,qp03pp,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,-9.148983785537354,Snowy,4,45,0,1,1,1,0
9280,qp03pr,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,18.557312617942543,Foggy,4,45,0,1,1,1,0
9281,qp03px,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,18.13658223725316,Foggy,4,45,0,1,1,1,0
9282,qp03pz,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,26.238759222883573,Sunny,4,45,0,1,1,1,0
9283,qp090p,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,21.654688333140605,Sunny,4,45,0,1,1,1,0
9284,qp090r,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,19.702780356473525,Sunny,4,45,0,1,1,1,0
9285,qp090x,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,22.60444203541537,Sunny,4,45,0,1,1,1,0
9286,qp091z,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,18.2461627904144,Foggy,4,45,0,1,1,1,0
9287,qp094p,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,8.720720214106473,Rainy,4,45,0,1,1,1,0
9288,qp094r,49,1900-01-01 04:45:00,,2,Allowed,No,17.153057889043776,Foggy,4,45,0,1,1,1,0
9289,qp094x,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,13.956404354470289,Rainy,4,45,0,1,1,1,0
9290,qp094z,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,21.47502918115937,Sunny,4,45,0,1,1,1,0
9291,qp095p,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,10.952432393937356,Rainy,4,45,0,1,1,1,0
9292,qp095r,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,8.60909288254299,Rainy,4,45,0,1,1,1,0
9293,qp095x,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,12.696704344267058,Rainy,4,45,0,1,1,1,0
9294,qp095z,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,19.301582432493223,Sunny,4,45,0,1,1,1,0
9295,qp09hp,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,30.812531548680504,Sunny,4,45,0,1,1,1,0
9296,qp09hx,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,13.494490003191007,Rainy,4,45,0,1,1,1,0
9297,qp09jp,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,15.902554670875896,Foggy,4,45,0,1,1,1,0
9298,qp09np,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,17.330242207090773,Foggy,4,45,0,1,1,1,0
9299,qp03m2,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,22.582348644125982,Sunny,4,45,0,1,1,1,0
9300,qp03m8,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,,Rainy,4,45,0,1,1,1,0
9301,qp03mb,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,18.743312843353326,Foggy,4,45,0,1,1,1,0
9302,qp03q0,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,7.627869408229495,Rainy,4,45,0,1,1,1,0
9303,qp03q2,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,17.96018566029688,Foggy,4,45,0,1,1,1,0
9304,qp03q8,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,29.266488743753968,Sunny,4,45,0,1,1,1,0
9305,qp03qb,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,30.77009742888524,Sunny,4,45,0,1,1,1,0
9306,qp03r0,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,20.16263164655993,Sunny,4,45,0,1,1,1,0
9307,qp03r2,49,1900-01-01 04:45:00,Highway,2,Allowed,No,9.683163072719534,Rainy,4,45,0,1,1,1,0
9308,qp03r8,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,16.146865367349097,Foggy,4,45,0,1,1,1,0
9309,qp03rb,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,8.767322874253576,Rainy,4,45,0,1,1,1,0
9310,qp0920,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,15.101853520922068,Foggy,4,45,0,1,1,1,0
9311,qp0922,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,13.375332128414811,Rainy,4,45,0,1,1,1,0
9312,qp0928,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,17.53629119604755,,4,45,0,1,1,1,0
9313,qp0932,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,14.251435669742024,Foggy,4,45,0,1,1,1,0
9314,qp093b,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,17.019445352129367,Foggy,4,45,0,1,1,1,0
9315,qp0960,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,29.8416566118938,Sunny,4,45,0,1,1,1,0
9316,qp0962,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,15.795273364515957,Foggy,4,45,0,1,1,1,0
9317,qp0968,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,7.317530773451418,Rainy,4,45,0,1,1,1,0
9318,qp096b,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,12.985297732561328,Rainy,4,45,0,1,1,1,0
9319,qp0970,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,21.6217587308636,Sunny,4,45,0,1,1,1,0
9320,qp0972,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,14.97969423131065,Foggy,4,45,0,1,1,1,0
9321,qp0978,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,16.998790587198126,Foggy,4,45,0,1,1,1,0
9322,qp097b,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,22.980866477665217,Sunny,4,45,0,1,1,1,0
9323,qp09k0,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,18.348469572222243,Foggy,4,45,0,1,1,1,0
9324,qp09k2,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,12.311573653575923,Rainy,4,45,0,1,1,1,0
9325,qp09kb,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,22.37162693552314,Sunny,4,45,0,1,1,1,0
9326,qp09m0,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,10.84394691194285,Rainy,4,45,0,1,1,1,0
9327,qp03m3,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,14.89094792400817,Foggy,4,45,0,1,1,1,0
9328,qp03m9,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,20.95480664034105,Sunny,4,45,0,1,1,1,0
9329,qp03mc,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,18.01767215048893,Foggy,4,45,0,1,1,1,0
9330,qp03q1,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,25.1010093763472,Sunny,4,45,0,1,1,1,0
9331,qp03q3,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,,Snowy,4,45,0,1,1,1,0
9332,qp03q9,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,18.30500105747729,Foggy,4,45,0,1,1,1,0
9333,qp03qc,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,10.154779884517357,Rainy,4,45,0,1,1,1,0
9334,qp03r1,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,18.491550249116635,Foggy,4,45,0,1,1,1,0
9335,qp03r3,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,10.57146496376539,Rainy,4,45,0,1,1,1,0
9336,qp03r9,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,20.07215167876616,Sunny,4,45,0,1,1,1,0
9337,qp03rc,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,24.261589920075927,Sunny,4,45,0,1,1,1,0
9338,qp0921,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,23.572568742524098,Sunny,4,45,0,1,1,1,0
9339,qp0923,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,15.518823805047733,Foggy,4,45,0,1,1,1,0
9340,qp0929,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,8.621909210081883,Rainy,4,45,0,1,1,1,0
9341,qp093c,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,15.50954074417388,Foggy,4,45,0,1,1,1,0
9342,qp0961,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,11.029691146682406,Rainy,4,45,0,1,1,1,0
9343,qp0963,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,23.764685474147605,Sunny,4,45,0,1,1,1,0
9344,qp0969,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,23.511921416014225,Sunny,4,45,0,1,1,1,0
9345,qp096c,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,24.73386512879321,Sunny,4,45,0,1,1,1,0
9346,qp0971,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,26.64082752631003,Sunny,4,45,0,1,1,1,0
9347,qp0979,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,24.139841373833203,Sunny,4,45,0,1,1,1,0
9348,qp097c,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,16.32348081466347,Foggy,4,45,0,1,1,1,0
9349,qp09k1,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,14.735381966159602,Foggy,4,45,0,1,1,1,0
9350,qp09k3,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,28.084577605430702,Sunny,4,45,0,1,1,1,0
9351,qp09kc,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,22.897579397857008,Sunny,4,45,0,1,1,1,0
9352,qp09m1,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,9.480403586805169,Rainy,4,45,0,1,1,1,0
9353,qp09mc,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,19.089166396436333,Sunny,4,45,0,1,1,1,0
9354,qp03m6,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,10.29698140659912,Rainy,4,45,0,1,1,1,0
9355,qp03md,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,17.164992967426514,Foggy,4,45,0,1,1,1,0
9356,qp03mf,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,0.4184544137351196,Snowy,4,45,0,1,1,1,0
9357,qp03q4,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,20.75084531430964,Sunny,4,45,0,1,1,1,0
9358,qp03q6,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,7.632840132727381,Rainy,4,45,0,1,1,1,0
9359,qp03qd,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,6.62081164266719,Snowy,4,45,0,1,1,1,0
9360,qp03qf,49,1900-01-01 04:45:00,Highway,5,Allowed,No,10.756533703152204,Rainy,4,45,0,1,1,1,0
9361,qp03r4,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,6.544428255984197,Snowy,4,45,0,1,1,1,0
9362,qp03r6,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,,Sunny,4,45,0,1,1,1,0
9363,qp03rd,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,9.996698507131514,Rainy,4,45,0,1,1,1,0
9364,qp03rf,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,17.563707298574993,Foggy,4,45,0,1,1,1,0
9365,qp0924,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,25.61370431019936,Sunny,4,45,0,1,1,1,0
9366,qp0926,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,21.01205283671486,Sunny,4,45,0,1,1,1,0
9367,qp092d,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,20.793728291136222,Sunny,4,45,0,1,1,1,0
9368,qp0936,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,9.178706498600572,Rainy,4,45,0,1,1,1,0
9369,qp096d,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,14.525392615086012,Foggy,4,45,0,1,1,1,0
9370,qp096f,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,20.30399459345476,Sunny,4,45,0,1,1,1,0
9371,qp0974,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,25.851669890003272,Sunny,4,45,0,1,1,1,0
9372,qp0976,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,15.249819504484591,Foggy,4,45,0,1,1,1,0
9373,qp097d,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,15.68849074170888,Foggy,4,45,0,1,1,1,0
9374,qp097f,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,14.438859700224535,Foggy,4,45,0,1,1,1,0
9375,qp09k4,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,21.109063387172817,Sunny,4,45,0,1,1,1,0
9376,qp09k6,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,20.769785800675464,Sunny,4,45,0,1,1,1,0
9377,qp03m7,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,25.18677303899575,Sunny,4,45,0,1,1,1,0
9378,qp03me,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,11.89864122204296,Rainy,4,45,0,1,1,1,0
9379,qp03mg,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,18.41141137389212,Foggy,4,45,0,1,1,1,0
9380,qp03q5,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,27.500125310628786,Sunny,4,45,0,1,1,1,0
9381,qp03q7,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,1.0262094666710997,Snowy,4,45,0,1,1,1,0
9382,qp03qe,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,16.62982543454168,Foggy,4,45,0,1,1,1,0
9383,qp03qg,49,1900-01-01 04:45:00,Highway,5,Allowed,No,18.078487829204285,Foggy,4,45,0,1,1,1,0
9384,qp03r5,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,25.115239441696176,Sunny,4,45,0,1,1,1,0
9385,qp03r7,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,23.34494323634945,Sunny,4,45,0,1,1,1,0
9386,qp03re,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,7.877321819813154,Rainy,4,45,0,1,1,1,0
9387,qp03rg,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,17.661034448376654,Foggy,4,45,0,1,1,1,0
9388,qp0925,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,-0.9895039494247192,Snowy,4,45,0,1,1,1,0
9389,qp0927,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,16.438385510005,Foggy,4,45,0,1,1,1,0
9390,qp092e,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,9.08862307850151,Rainy,4,45,0,1,1,1,0
9391,qp093e,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,-0.4499756647777424,Snowy,4,45,0,1,1,1,0
9392,qp093g,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,13.64258018553285,Rainy,4,45,0,1,1,1,0
9393,qp096g,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,,Snowy,4,45,0,1,1,1,0
9394,qp0975,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,17.99598709777673,Foggy,4,45,0,1,1,1,0
9395,qp0977,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,23.238912769637864,Sunny,4,45,0,1,1,1,0
9396,qp097e,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,10.512812551363924,Rainy,4,45,0,1,1,1,0
9397,qp097g,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,24.925684120305505,Sunny,4,45,0,1,1,1,0
9398,qp09ke,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,18.768823170784028,Foggy,4,45,0,1,1,1,0
9399,qp03mk,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,26.0086562169764,Sunny,4,45,0,1,1,1,0
9400,qp03ms,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,4.995186891406314,Snowy,4,45,0,1,1,1,0
9401,qp03mu,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,22.438162441361925,Sunny,4,45,0,1,1,1,0
9402,qp03qh,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,16.268225604836495,Foggy,4,45,0,1,1,1,0
9403,qp03qk,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,14.58601652256071,Foggy,4,45,0,1,1,1,0
9404,qp03qs,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,15.415269379313038,Foggy,4,45,0,1,1,1,0
9405,qp03qu,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,11.06561651917306,Rainy,4,45,0,1,1,1,0
9406,qp03rh,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,15.369495915236651,Foggy,4,45,0,1,1,1,0
9407,qp03rk,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,8.619227435707034,Rainy,4,45,0,1,1,1,0
9408,qp03rs,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,21.88430835270727,Sunny,4,45,0,1,1,1,0
9409,qp03ru,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,4.393121320126063,,4,45,0,1,1,1,0
9410,qp092h,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,14.141860756760714,Foggy,4,45,0,1,1,1,0
9411,qp092k,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,15.142905088698782,Foggy,4,45,0,1,1,1,0
9412,qp092s,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,13.068535450394595,Rainy,4,45,0,1,1,1,0
9413,qp093s,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,5.91768439958472,Snowy,4,45,0,1,1,1,0
9414,qp093u,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,3.5010314335112422,Snowy,4,45,0,1,1,1,0
9415,qp096h,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,25.491364638379675,Sunny,4,45,0,1,1,1,0
9416,qp096k,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,33.27386426117468,Sunny,4,45,0,1,1,1,0
9417,qp096s,49,1900-01-01 04:45:00,,2,Not Allowed,Yes,12.641487020040842,Rainy,4,45,0,1,1,1,0
9418,qp096u,49,1900-01-01 04:45:00,Highway,3,Allowed,Yes,14.553645678813648,Foggy,4,45,0,1,1,1,0
9419,qp097h,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,24.319669043450297,Sunny,4,45,0,1,1,1,0
9420,qp097k,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,19.069923622740298,Sunny,4,45,0,1,1,1,0
9421,qp097s,49,1900-01-01 04:45:00,Highway,4,Allowed,Yes,11.636048358160656,Rainy,4,45,0,1,1,1,0
9422,qp097u,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,25.936149925658054,Sunny,4,45,0,1,1,1,0
9423,qp09ks,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,3.0951537259226907,Snowy,4,45,0,1,1,1,0
9424,qp09ku,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,,Rainy,4,45,0,1,1,1,0
9425,qp09ms,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,33.1107532763896,Sunny,4,45,0,1,1,1,0
9426,qp09mu,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,20.58722299265535,Sunny,4,45,0,1,1,1,0
9427,qp03mt,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,13.18966289264748,Rainy,4,45,0,1,1,1,0
9428,qp03mv,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,5.206856911139324,Snowy,4,45,0,1,1,1,0
9429,qp03qj,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,10.517875796304942,Rainy,4,45,0,1,1,1,0
9430,qp03qm,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,15.596536540814077,Foggy,4,45,0,1,1,1,0
9431,qp03qv,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,7.074006510266813,Rainy,4,45,0,1,1,1,0
9432,qp03rj,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,14.402266463282457,Foggy,4,45,0,1,1,1,0
9433,qp03rm,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,12.342020284905756,Rainy,4,45,0,1,1,1,0
9434,qp03rt,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,21.634113950088505,Sunny,4,45,0,1,1,1,0
9435,qp03rv,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,13.135745260764663,Rainy,4,45,0,1,1,1,0
9436,qp092j,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,20.27311605290683,Sunny,4,45,0,1,1,1,0
9437,qp092m,49,1900-01-01 04:45:00,Highway,2,Allowed,No,11.379081126852382,Rainy,4,45,0,1,1,1,0
9438,qp092t,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,23.470465484581062,Sunny,4,45,0,1,1,1,0
9439,qp093t,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,13.197216249493948,Rainy,4,45,0,1,1,1,0
9440,qp093v,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,16.039528643723166,Foggy,4,45,0,1,1,1,0
9441,qp096j,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,6.20848728901043,Snowy,4,45,0,1,1,1,0
9442,qp096m,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,18.24579362827781,Foggy,4,45,0,1,1,1,0
9443,qp096t,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,22.493288263101697,Sunny,4,45,0,1,1,1,0
9444,qp096v,49,1900-01-01 04:45:00,Highway,2,Allowed,No,25.743683193113743,Sunny,4,45,0,1,1,1,0
9445,qp097m,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,16.986869866803264,Foggy,4,45,0,1,1,1,0
9446,qp097t,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,7.6331816701846815,Rainy,4,45,0,1,1,1,0
9447,qp097v,49,1900-01-01 04:45:00,Highway,4,Allowed,Yes,16.67137283980567,Foggy,4,45,0,1,1,1,0
9448,qp09kj,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,13.223072848728654,Rainy,4,45,0,1,1,1,0
9449,qp09kt,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,23.55581724681597,Sunny,4,45,0,1,1,1,0
9450,qp09kv,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,-3.729081041747332,Snowy,4,45,0,1,1,1,0
9451,qp03mq,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,11.365623914564118,Rainy,4,45,0,1,1,1,0
9452,qp03mw,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,14.93479030253082,Foggy,4,45,0,1,1,1,0
9453,qp03my,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,17.983403561038998,Foggy,4,45,0,1,1,1,0
9454,qp03qn,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,9.829599316078712,Rainy,4,45,0,1,1,1,0
9455,qp03qq,49,1900-01-01 04:45:00,Residential,2,Not Allowed,Yes,,Sunny,4,45,0,1,1,1,0
9456,qp03qw,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,13.308836075788728,Rainy,4,45,0,1,1,1,0
9457,qp03qy,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,9.18478323836182,Rainy,4,45,0,1,1,1,0
9458,qp03rn,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,12.109901286904568,Rainy,4,45,0,1,1,1,0
9459,qp03rq,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,16.12355538865181,Foggy,4,45,0,1,1,1,0
9460,qp03rw,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,19.7523201519234,Sunny,4,45,0,1,1,1,0
9461,qp03ry,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,10.948734922705352,Rainy,4,45,0,1,1,1,0
9462,qp092n,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,23.539843336602367,Sunny,4,45,0,1,1,1,0
9463,qp092q,49,1900-01-01 04:45:00,Highway,4,Allowed,Yes,8.604347843288267,Rainy,4,45,0,1,1,1,0
9464,qp092w,49,1900-01-01 04:45:00,Street,1,Not Allowed,Yes,20.05026572961944,Sunny,4,45,0,1,1,1,0
9465,qp093q,49,1900-01-01 04:45:00,Residential,3,Allowed,Yes,11.777108445995822,Rainy,4,45,0,1,1,1,0
9466,qp093w,49,1900-01-01 04:45:00,Residential,1,Not Allowed,No,12.400002156276404,Rainy,4,45,0,1,1,1,0
