Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,temp_lane_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,latitude,longitude,time_period,avg_demand_by_geohash,avg_demand_geo_hour,avg_demand_weather_hour
11290,qp09ks,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,13.034731657990498,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,26.069463315981,0.092261260959298,0.0547377034557943,0.083674346015347,-5.38055419921875,90.9063720703125,night,0.012503145324910822,0.00401371175254185,0.09839268968946702
11291,qp03mt,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,19.13957371763644,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,19.13957371763644,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.37506103515625,90.5987548828125,night,0.03303118348818975,0.05848833141921823,0.0865609093097577
11292,qp03mv,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,17.29183284286745,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,51.87549852860235,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.37506103515625,90.6097412109375,night,0.04387643450351241,0.06416471039360913,0.09464727398088295
11293,qp03qj,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,14.935841441974754,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,14.935841441974754,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.37506103515625,90.6207275390625,night,0.1264352552632453,0.16107259018367348,0.09464727398088295
11294,qp03qm,49,1900-01-01 05:15:00,Street,1,Not Allowed,Yes,15.984866384766764,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,15.984866384766764,0.092261260959298,0.2410927606809565,0.0827234318309311,-5.37506103515625,90.6317138671875,night,0.12012836457465143,0.17931906408445558,0.09464727398088295
11295,qp03qt,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,7.048372933174434,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,14.096745866348869,0.092261260959298,0.0547377034557943,0.083674346015347,-5.37506103515625,90.6427001953125,night,0.009129166151355901,0.04767922014263098,0.09839268968946702
11296,qp03qv,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,24.876610891615453,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,49.753221783230906,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.37506103515625,90.6536865234375,night,0.059304132918706044,0.07076415593004995,0.0865609093097577
11297,qp03rj,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,13.93048285997477,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,27.86096571994954,0.092261260959298,0.0547377034557943,0.083674346015347,-5.37506103515625,90.6646728515625,night,0.061602219055944214,0.047270955306124254,0.09839268968946702
11298,qp03rm,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,11.886994009387127,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,35.660982028161385,0.092261260959298,0.0547377034557943,0.083674346015347,-5.37506103515625,90.6756591796875,night,0.11290446657093288,0.11772035390998707,0.09839268968946702
11299,qp03rt,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,23.05067976484628,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,69.15203929453884,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.37506103515625,90.6866455078125,night,0.1035038073350196,0.10720932143238578,0.0865609093097577
11300,qp03rv,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,21.269663446184985,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,42.53932689236997,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.37506103515625,90.6976318359375,night,0.09536263651476998,0.1491801026810962,0.0865609093097577
11301,qp092j,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,13.402179724076166,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,26.804359448152333,0.092261260959298,0.0547377034557943,0.083674346015347,-5.37506103515625,90.7086181640625,night,0.15043741811913589,0.1636430318401412,0.09839268968946702
11302,qp092m,49,1900-01-01 05:15:00,Highway,3,Allowed,Yes,4.586647948810551,Snowy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,3,13.759943846431652,0.092261260959298,0.4670097299082061,0.0822105258770479,-5.37506103515625,90.7196044921875,night,0.16990119756639716,0.238796304495385,0.09127708289599148
11303,qp092t,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,17.09249327746981,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,3,51.27747983240943,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.37506103515625,90.7305908203125,night,0.06297559839700036,0.1163489293686006,0.09464727398088295
11304,qp093v,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,5.986759996760517,Snowy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,11.973519993521034,0.092261260959298,0.0547377034557943,0.0822105258770479,-5.37506103515625,90.7855224609375,night,0.0411569295429872,0.04387276725040825,0.09127708289599148
11305,qp096j,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,17.19661343291462,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,34.39322686582924,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.37506103515625,90.7965087890625,night,0.07349973686211261,0.059722180364589206,0.09464727398088295
11306,qp096m,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,19.87585335609262,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,39.75170671218524,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.37506103515625,90.8074951171875,night,0.04453629897789433,0.04045301439701505,0.0865609093097577
11307,qp096t,49,1900-01-01 05:15:00,Street,1,Not Allowed,Yes,12.868954119824377,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,12.868954119824377,0.092261260959298,0.2410927606809565,0.083674346015347,-5.37506103515625,90.8184814453125,night,0.1687698544280642,0.22884224339737658,0.09839268968946702
11308,qp096v,49,1900-01-01 05:15:00,Highway,3,Allowed,Yes,15.397280044410785,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,3,46.191840133232354,0.092261260959298,0.4670097299082061,0.0827234318309311,-5.37506103515625,90.8294677734375,night,0.4493316770712042,0.6576177024986951,0.09464727398088295
11309,qp097m,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,6.598795173778031,Snowy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,6.598795173778031,0.092261260959298,0.0547377034557943,0.0822105258770479,-5.37506103515625,90.8514404296875,night,0.0049573493361688495,0.04767922014263098,0.09127708289599148
11310,qp097t,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,25.90541441617612,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,51.81082883235224,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.37506103515625,90.8624267578125,night,0.03677035107395689,0.03569284745208458,0.0865609093097577
11311,qp097v,49,1900-01-01 05:15:00,Highway,3,Allowed,Yes,20.00163098065055,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,3,60.00489294195165,0.092261260959298,0.4670097299082061,0.0833209729114472,-5.37506103515625,90.8734130859375,night,0.18312648266488837,0.21181355965892049,0.0865609093097577
11312,qp09kj,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,15.588539237936482,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,3,46.76561771380945,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.37506103515625,90.8843994140625,night,0.014284334047013543,0.025828407107338903,0.09464727398088295
11313,qp09kt,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,0.488360297341794,Snowy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,0.976720594683588,0.092261260959298,0.0547377034557943,0.0822105258770479,-5.37506103515625,90.9063720703125,night,0.03968183565179941,0.039900391256074696,0.09127708289599148
11314,qp09kv,49,1900-01-01 05:15:00,Street,1,Not Allowed,Yes,21.849587763121047,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,21.849587763121047,0.092261260959298,0.2410927606809565,0.0833209729114472,-5.37506103515625,90.9173583984375,night,0.16244526584000823,0.2072756115777433,0.0865609093097577
11315,qp03mq,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,16.382587216677827,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,16.382587216677827,0.092261260959298,0.0547377034557943,0.083674346015347,-5.36956787109375,90.5877685546875,night,0.012585593639182779,0.02040161129474045,0.09839268968946702
11316,qp03mw,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,14.150249759389316,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,14.150249759389316,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.36956787109375,90.5987548828125,night,0.04205459591333296,0.06685733125885455,0.09464727398088295
11317,qp03my,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,6.597841628329004,Snowy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,19.79352488498701,0.092261260959298,0.0547377034557943,0.0822105258770479,-5.36956787109375,90.6097412109375,night,0.058348165552020416,0.08430159504011435,0.09127708289599148
11318,qp03qn,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,13.81864711325522,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,41.45594133976566,0.092261260959298,0.0547377034557943,0.083674346015347,-5.36956787109375,90.6207275390625,night,0.015967302312621095,0.013437019905972476,0.09839268968946702
11319,qp03qq,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,18.22474683222288,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,36.44949366444576,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.36956787109375,90.6317138671875,night,0.03539095773872011,0.06566322973564342,0.09464727398088295
11320,qp03qw,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,17.721330938333313,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,53.16399281499994,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.36956787109375,90.6427001953125,night,0.005491802208955989,0.0056176555701656,0.09464727398088295
11321,qp03qy,49,1900-01-01 05:15:00,Highway,5,Allowed,No,24.80447029316193,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,5,124.02235146580963,0.092261260959298,0.4670097299082061,0.0833209729114472,-5.36956787109375,90.6536865234375,night,0.18436275224397275,0.26523017010891675,0.0865609093097577
11322,qp03rn,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,21.48225374907032,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,21.48225374907032,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.36956787109375,90.6646728515625,night,0.033346091553619776,0.025790574378659326,0.0865609093097577
11323,qp03rq,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,27.26217553444063,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,54.52435106888126,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.36956787109375,90.6756591796875,night,0.05947936360183582,0.08081563941409912,0.0865609093097577
11324,qp03rw,49,1900-01-01 05:15:00,Street,1,Not Allowed,Yes,-2.2410468166878843,Snowy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,-2.2410468166878843,0.092261260959298,0.2410927606809565,0.0822105258770479,-5.36956787109375,90.6866455078125,night,0.1392704885035083,0.17259384007893758,0.09127708289599148
11325,qp03ry,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,26.11273754099785,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,26.11273754099785,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.36956787109375,90.6976318359375,night,0.10023731584947508,0.10466076533678573,0.0865609093097577
11326,qp092n,49,1900-01-01 05:15:00,Street,1,Not Allowed,Yes,10.00376816732527,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,10.00376816732527,0.092261260959298,0.2410927606809565,0.083674346015347,-5.36956787109375,90.7086181640625,night,0.15617998932895202,0.19049132698371032,0.09839268968946702
11327,qp092q,49,1900-01-01 05:15:00,Highway,4,Allowed,Yes,19.95259363710657,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,4,79.81037454842628,0.092261260959298,0.4670097299082061,0.0833209729114472,-5.36956787109375,90.7196044921875,night,0.17529888227389362,0.22176287518885854,0.0865609093097577
11328,qp092w,49,1900-01-01 05:15:00,Street,1,Not Allowed,Yes,16.58886123113689,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,16.58886123113689,0.092261260959298,0.2410927606809565,0.0827234318309311,-5.36956787109375,90.7305908203125,night,0.14842118097911286,0.267668328201181,0.09464727398088295
11329,qp093q,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,12.845486780903563,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,25.690973561807127,0.092261260959298,0.0547377034557943,0.083674346015347,-5.36956787109375,90.7635498046875,night,0.024451315139172213,0.020748752561205376,0.09839268968946702
11330,qp093w,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,21.99807014624452,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,3,65.99421043873356,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.36956787109375,90.7745361328125,night,0.12028813876334887,0.1850791022049444,0.0865609093097577
11331,qp093y,49,1900-01-01 05:15:00,Street,1,Not Allowed,Yes,11.217108257774276,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,11.217108257774276,0.092261260959298,0.2410927606809565,0.083674346015347,-5.36956787109375,90.7855224609375,night,0.07462860444831869,0.08777574163791545,0.09839268968946702
11332,qp096n,49,1900-01-01 05:15:00,Street,1,Not Allowed,Yes,19.25788712082226,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,19.25788712082226,0.092261260959298,0.2410927606809565,0.0833209729114472,-5.36956787109375,90.7965087890625,night,0.09152136985660539,0.11935154805902717,0.0865609093097577
11333,qp096q,49,1900-01-01 05:15:00,Highway,4,Allowed,Yes,9.758633711335582,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,4,39.03453484534233,0.092261260959298,0.4670097299082061,0.083674346015347,-5.36956787109375,90.8074951171875,night,0.4503946590064398,0.5449559035691789,0.09839268968946702
11334,qp096w,49,1900-01-01 05:15:00,Street,1,Not Allowed,Yes,30.77165320581508,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,30.77165320581508,0.092261260959298,0.2410927606809565,0.0833209729114472,-5.36956787109375,90.8184814453125,night,0.21692237016983612,0.30789319384295377,0.0865609093097577
11335,qp096y,49,1900-01-01 05:15:00,Highway,2,Allowed,No,3.870713558796444,Snowy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,2,7.741427117592888,0.092261260959298,0.4670097299082061,0.0822105258770479,-5.36956787109375,90.8294677734375,night,0.20832134294410135,0.30750940688553446,0.09127708289599148
11336,qp097w,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,13.610433404274326,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,3,40.83130021282298,0.092261260959298,0.0547377034557943,0.083674346015347,-5.36956787109375,90.8624267578125,night,0.021804637923395605,0.02362579140736045,0.09839268968946702
11337,qp097y,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,9.630879617399149,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,19.261759234798298,0.092261260959298,0.0547377034557943,0.083674346015347,-5.36956787109375,90.8734130859375,night,0.10778760888842946,0.11684926876194325,0.09839268968946702
11338,qp09kw,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,19.871852068918493,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,3,59.61555620675548,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.36956787109375,90.9063720703125,night,0.04953246023823952,0.0474224597391416,0.0865609093097577
11339,qp09ky,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,13.484111576802926,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,26.96822315360585,0.092261260959298,0.0547377034557943,0.083674346015347,-5.36956787109375,90.9173583984375,night,0.024016350996981118,0.02096562244762025,0.09839268968946702
11340,qp09mn,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,18.34993467178537,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,36.69986934357074,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.36956787109375,90.9283447265625,night,0.019037907319762695,0.026258417212470433,0.09464727398088295
11341,qp09mw,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,17.700892150023634,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,17.700892150023634,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.36956787109375,90.9503173828125,night,0.011001588159368966,0.04767922014263098,0.09464727398088295
11342,qp03mr,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,16.41217660047915,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,49.23652980143745,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.36407470703125,90.5877685546875,night,0.010260357137223376,0.021446857523328124,0.09464727398088295
11343,qp03mz,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,37.16204424149093,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,37.16204424149093,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.6097412109375,night,0.04505292214824234,0.0624809308847888,0.0865609093097577
11344,qp03qr,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,22.762195808788128,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,22.762195808788128,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.6317138671875,night,0.007027693384696,0.0065770407586827,0.0865609093097577
11345,qp03qx,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,14.579525621662237,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,29.159051243324477,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.36407470703125,90.6427001953125,night,0.010531093939083764,0.006154500802316,0.09464727398088295
11346,qp03qz,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,16.382587216677827,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,32.765174433355654,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.6536865234375,night,0.02838911316029569,0.0128546621817059,0.0865609093097577
11347,qp03rp,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,11.526266562641547,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,23.05253312528309,0.092261260959298,0.0547377034557943,0.083674346015347,-5.36407470703125,90.6646728515625,night,0.045802822550054245,0.04034616390378325,0.09839268968946702
11348,qp03rr,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,17.802119977391772,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,0,35.604239954783544,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.36407470703125,90.6756591796875,night,0.06995160102977901,0.06782919335954135,0.09464727398088295
11349,qp03rx,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,15.1536432756517,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,45.460929826955095,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.6866455078125,night,0.06667304470117516,0.08755625969364517,0.0865609093097577
11350,qp03rz,49,1900-01-01 05:15:00,Residential,3,Allowed,Yes,31.63937491561846,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp03,3,94.91812474685538,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.6976318359375,night,0.07648039929269752,0.09226624105328955,0.0865609093097577
11351,qp092p,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,10.516489432046368,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,21.032978864092737,0.092261260959298,0.0547377034557943,0.083674346015347,-5.36407470703125,90.7086181640625,night,0.067004018784133,0.08580162978383457,0.09839268968946702
11352,qp092r,49,1900-01-01 05:15:00,Residential,1,Not Allowed,Yes,21.54074203071856,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,21.54074203071856,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.7196044921875,night,0.09632212362397718,0.17948713549954598,0.0865609093097577
11353,qp092x,49,1900-01-01 05:15:00,Street,1,Not Allowed,Yes,13.413548477084708,Rainy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,13.413548477084708,0.092261260959298,0.2410927606809565,0.083674346015347,-5.36407470703125,90.7305908203125,night,0.07916090100515945,0.12217413659521517,0.09839268968946702
11354,qp093p,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,24.429832329733514,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,48.85966465946703,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.7525634765625,night,0.024281070873237002,0.03846993769387245,0.0865609093097577
11355,qp093r,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,15.078644012609,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,30.157288025218,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.36407470703125,90.7635498046875,night,0.08237632719571909,0.1017553385929249,0.09464727398088295
11356,qp093x,49,1900-01-01 05:15:00,Street,1,Not Allowed,Yes,20.82716679907492,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,20.82716679907492,0.092261260959298,0.2410927606809565,0.0833209729114472,-5.36407470703125,90.7745361328125,night,0.13073044727963418,0.18317477428270146,0.0865609093097577
11357,qp093z,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,16.856729659034578,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,33.713459318069155,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.36407470703125,90.7855224609375,night,0.017371429410788706,0.021952437866880236,0.09464727398088295
11358,qp096p,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,29.45065864633625,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,29.45065864633625,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.7965087890625,night,0.04618282924595847,0.031131772147160498,0.0865609093097577
11359,qp096r,49,1900-01-01 05:15:00,Highway,2,Allowed,No,4.461011568018419,Snowy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,2,8.922023136036838,0.092261260959298,0.4670097299082061,0.0822105258770479,-5.36407470703125,90.8074951171875,night,0.47811164203537004,0.6878673091555495,0.09127708289599148
11360,qp096x,49,1900-01-01 05:15:00,Highway,4,Allowed,Yes,16.67122723218244,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,4,66.68490892872975,0.092261260959298,0.4670097299082061,0.0827234318309311,-5.36407470703125,90.8184814453125,night,0.49312089284419297,0.5903719257133351,0.09464727398088295
11361,qp096z,49,1900-01-01 05:15:00,Highway,2,Allowed,No,5.097326629506496,Snowy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,2,10.194653259012991,0.092261260959298,0.4670097299082061,0.0822105258770479,-5.36407470703125,90.8294677734375,night,0.29750942041410855,0.41547436162142737,0.09127708289599148
11362,qp097x,49,1900-01-01 05:15:00,Residential,1,Not Allowed,No,28.33543835466423,Sunny,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,28.33543835466423,0.092261260959298,0.0547377034557943,0.0833209729114472,-5.36407470703125,90.8624267578125,night,0.005548575738726462,0.04767922014263098,0.0865609093097577
11363,qp097z,49,1900-01-01 05:15:00,Residential,2,Not Allowed,Yes,17.098617358413247,Foggy,5,15,0,0.9659258262890684,0.2588190451025207,1.0,2.83276944882399e-16,qp,qp0,qp09,0,34.19723471682649,0.092261260959298,0.0547377034557943,0.0827234318309311,-5.36407470703125,90.8734130859375,night,0.02318626247073134,0.01935187088016045,0.09464727398088295
