Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Weather,hour,minute,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,geohash_prefix_2,geohash_prefix_3,geohash_prefix_4,lane_vehicle_interaction,avg_demand_by_hour,avg_demand_by_road,avg_demand_by_weather,agg_RoadType_hour,month,weekday,is_rush_hour,is_night,geohash_hour_mean,geohash_hour_median,geohash_prefix_4_hour_mean,geohash_prefix_4_hour_std,Weather_hour_mean,Weather_hour_median,Weather_hour_std,weekday_hour_mean,weekday_hour_median,weekday_hour_std,geohash_count,geohash_prefix_4_count,geohash_target_mean,geohash_prefix_4_target_mean
3586,qp0d0q,1,1900-01-01 03:00:00,Residential,1,Not Allowed,No,Sunny,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,qp,qp0,qp0d,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0149007553761807,0.0147319914261791,0.0390452966920479,0.0406210310169714,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,89,9785,0.0127333169002426,0.0446703415292586
3587,qp0d0w,1,1900-01-01 03:00:00,Residential,3,Allowed,Yes,Sunny,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,qp,qp0,qp0d,3,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0254492979522466,0.0220270126930482,0.0390452966920479,0.0406210310169714,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,124,9785,0.0225519855821557,0.0446703415292586
3588,qp0d0y,1,1900-01-01 03:00:00,Residential,2,Not Allowed,Yes,Rainy,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,qp,qp0,qp0d,0,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0227253442341922,0.0232994074979208,0.0390452966920479,0.0406210310169714,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,48,9785,0.015571074376121,0.0446703415292586
3589,qp0d1n,1,1900-01-01 03:00:00,Residential,2,Not Allowed,Yes,Sunny,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,qp,qp0,qp0d,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0291393645983505,0.0291393645983505,0.0390452966920479,0.0406210310169714,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,111,9785,0.0286900021832042,0.0446703415292586
3590,qp0d4q,1,1900-01-01 03:00:00,Residential,2,Not Allowed,Yes,Rainy,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,qp,qp0,qp0d,0,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0486210772279411,0.0529469801493313,0.0390452966920479,0.0406210310169714,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,121,9785,0.1253600593318612,0.0446703415292586
3591,qp0d4w,1,1900-01-01 03:00:00,Residential,3,Allowed,Yes,Rainy,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,qp,qp0,qp0d,3,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0802548255930364,0.0876373599963831,0.0390452966920479,0.0406210310169714,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,148,9785,0.1044772167561363,0.0446703415292586
3592,qp0dhq,1,1900-01-01 03:00:00,Residential,1,Not Allowed,No,Foggy,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,qp,qp0,qp0d,0,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.0101429632362023,0.0109128619875981,0.0390452966920479,0.0406210310169714,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,80,9785,0.0178143269799559,0.0446703415292586
3593,qp0dhw,1,1900-01-01 03:00:00,Residential,3,Allowed,Yes,Foggy,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,qp,qp0,qp0d,3,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.055744780888013,0.055772347838878,0.0390452966920479,0.0406210310169714,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,135,9785,0.0716506533664876,0.0446703415292586
3594,qp0djw,1,1900-01-01 03:00:00,Residential,2,Not Allowed,Yes,Rainy,3,0,0,0.7071067811865476,0.7071067811865476,0.0,1.0,qp,qp0,qp0d,0,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0509462151317223,0.0503318502801578,0.0390452966920479,0.0406210310169714,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,14,9785,0.0105917015331786,0.0446703415292586
3595,qp02z1,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.0443007088258683,0.0441834217224928,0.1265288095551678,0.1192676916852188,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,52,2509,0.0388638046595323,0.1217283565663144
3596,qp02z9,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,3,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0509462151317223,0.0503318502801578,0.1265288095551678,0.1192676916852188,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,67,2509,0.0309845761240523,0.1217283565663144
3597,qp02z6,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.0235321741124836,0.0235321741124836,0.1265288095551678,0.1192676916852188,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,83,2509,0.0386074397114197,0.1217283565663144
3598,qp02zd,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,3,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.0688335295169224,0.0689331638453518,0.1265288095551678,0.1192676916852188,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,97,2509,0.0526427969406285,0.1217283565663144
3599,qp08b4,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.0599157772346727,0.0651642916169566,0.0528700744009577,0.0564526175332991,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,61,3244,0.0287146634154939,0.0530352766425768
3600,qp08bd,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0310606025327576,0.0310606025327576,0.0528700744009577,0.0564526175332991,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,67,3244,0.0422655955713762,0.0530352766425768
3601,qp02z7,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0076778393632543,0.0076778393632543,0.1265288095551678,0.1192676916852188,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,69,2509,0.0373606840654044,0.1217283565663144
3602,qp02ze,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0968555468023786,0.0990542298920704,0.1265288095551678,0.1192676916852188,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,102,2509,0.0853654035930873,0.1217283565663144
3603,qp02zg,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0580618439428072,0.0529115731524456,0.1265288095551678,0.1192676916852188,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,81,2509,0.0425762389315809,0.1217283565663144
3604,qp08b5,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,3,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0509462151317223,0.0503318502801578,0.0528700744009577,0.0564526175332991,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,15,3244,0.0081750941631766,0.0530352766425768
3605,qp08b7,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0342106919478676,0.0355203282454992,0.0528700744009577,0.0564526175332991,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,79,3244,0.0325357624612782,0.0530352766425768
3606,qp02zh,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Snowy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0819177416435986,0.0547377034557943,0.0822105258770479,0.0572628269856869,1,0,0,1,0.0158850776260462,0.0220552646676426,0.1265288095551678,0.1192676916852188,0.0834218018449914,0.0546373826604012,0.0972151825144447,0.0819177416435985,0.0503021329657349,0.0995227953943296,104,2509,0.1226815178171822,0.1217283565663144
3607,qp02zk,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0509462151317223,0.0503318502801578,0.1265288095551678,0.1192676916852188,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,75,2509,0.0389060180441057,0.1217283565663144
3608,qp02zs,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0993696757820188,0.1070925730835651,0.1265288095551678,0.1192676916852188,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,100,2509,0.0677600630173769,0.1217283565663144
3609,qp08bh,1,1900-01-01 03:15:00,Highway,3,Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,3,0.0819177416435986,0.4670097299082061,0.0833209729114472,0.4414096051802482,1,0,0,1,0.1797639847799967,0.1834362415689952,0.0528700744009577,0.0564526175332991,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,117,3244,0.1306278409776777,0.0530352766425768
3610,qp08bk,1,1900-01-01 03:15:00,Highway,4,Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,4,0.0819177416435986,0.4670097299082061,0.0833209729114472,0.4414096051802482,1,0,0,1,0.0367713363933174,0.0362616043803306,0.0528700744009577,0.0564526175332991,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,120,3244,0.1037546735798615,0.0530352766425768
3611,qp08bs,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0130337277776278,0.0130337277776278,0.0528700744009577,0.0564526175332991,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,33,3244,0.0196755855160925,0.0530352766425768
3612,qp08ck,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.0460118360201664,0.0444511183091546,0.0528700744009577,0.0564526175332991,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,76,3244,0.0420690313619516,0.0530352766425768
3613,qp02zj,1,1900-01-01 03:15:00,Highway,2,Allowed,No,Snowy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,2,0.0819177416435986,0.4670097299082061,0.0822105258770479,0.4414096051802482,1,0,0,1,0.1841284868636172,0.1864658559092444,0.1265288095551678,0.1192676916852188,0.0834218018449914,0.0546373826604012,0.0972151825144447,0.0819177416435985,0.0503021329657349,0.0995227953943296,104,2509,0.1709915978955083,0.1217283565663144
3614,qp02zm,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0672643567240255,0.0537252600687769,0.1265288095551678,0.1192676916852188,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,93,2509,0.0648337632886028,0.1217283565663144
3615,qp02zt,1,1900-01-01 03:15:00,Street,1,Not Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0819177416435986,0.2410927606809565,0.083674346015347,0.2339927269889384,1,0,0,1,0.2215275024542526,0.2182306209301874,0.1265288095551678,0.1192676916852188,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,136,2509,0.185996540820991,0.1217283565663144
3616,qp02zv,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0031842168790939,0.0031842168790939,0.1265288095551678,0.1192676916852188,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,92,2509,0.0770511279196221,0.1217283565663144
3617,qp08bj,1,1900-01-01 03:15:00,Street,1,Not Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.2410927606809565,0.0827234318309311,0.2339927269889384,1,0,0,1,0.1591734313011757,0.1695479285206602,0.0528700744009577,0.0564526175332991,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,114,3244,0.1183149206173955,0.0530352766425768
3618,qp08bm,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0582349855374292,0.0560389586099513,0.0528700744009577,0.0564526175332991,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,82,3244,0.0545468106639154,0.0530352766425768
3619,qp08bv,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.033046115232604,0.033046115232604,0.0528700744009577,0.0564526175332991,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,28,3244,0.0242584396645459,0.0530352766425768
3620,qp08cm,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,3,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0305686541081215,0.0314666674533997,0.0528700744009577,0.0564526175332991,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,91,3244,0.0815065626562414,0.0530352766425768
3621,qp08gt,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0509462151317223,0.0503318502801578,0.0528700744009577,0.0564526175332991,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,72,3244,0.0142293494402148,0.0530352766425768
3622,qp08gv,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0509462151317223,0.0503318502801578,0.0528700744009577,0.0564526175332991,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,22,3244,0.011289831802756,0.0530352766425768
3623,qp02zn,1,1900-01-01 03:15:00,Street,1,Not Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0819177416435986,0.2410927606809565,0.0833209729114472,0.2339927269889384,1,0,0,1,0.0918152639339727,0.0791847675442133,0.1265288095551678,0.1192676916852188,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,104,2509,0.1239442272392518,0.1217283565663144
3624,qp02zq,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.053907646643668,0.0463283231491871,0.1265288095551678,0.1192676916852188,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,74,2509,0.0285855255276977,0.1217283565663144
3625,qp02zw,1,1900-01-01 03:15:00,Highway,4,Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,4,0.0819177416435986,0.4670097299082061,0.0833209729114472,0.4414096051802482,1,0,0,1,0.4327790695862872,0.4431396365382885,0.1265288095551678,0.1192676916852188,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,126,2509,0.3791306646510055,0.1217283565663144
3626,qp02zy,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,0,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.1298432563837817,0.1211507128050051,0.1265288095551678,0.1192676916852188,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,118,2509,0.1241691632492024,0.1217283565663144
3627,qp08by,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.1356737972407245,0.1216100224916886,0.0528700744009577,0.0564526175332991,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,119,3244,0.1213892482449185,0.0530352766425768
3628,qp08cn,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0278365736801136,0.028855897596476,0.0528700744009577,0.0564526175332991,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,97,3244,0.0564849939164134,0.0530352766425768
3629,qp08fy,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,3,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.0212733376661622,0.0206428457542055,0.0528700744009577,0.0564526175332991,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,98,3244,0.0247387048009788,0.0530352766425768
3630,qp08gq,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Snowy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,3,0.0819177416435986,0.0547377034557943,0.0822105258770479,0.0572628269856869,1,0,0,1,0.0316051969832827,0.0255722830786451,0.0528700744009577,0.0564526175332991,0.0834218018449914,0.0546373826604012,0.0972151825144447,0.0819177416435985,0.0503021329657349,0.0995227953943296,117,3244,0.0390638627281933,0.0530352766425768
3631,qp08gw,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0360148359207738,0.0357723087866663,0.0528700744009577,0.0564526175332991,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,87,3244,0.0313112464251615,0.0530352766425768
3632,qp08gy,1,1900-01-01 03:15:00,Residential,1,Not Allowed,No,Foggy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.0827234318309311,0.0572628269856869,1,0,0,1,0.0261827400388659,0.0245376145326874,0.0528700744009577,0.0564526175332991,0.0821664737401025,0.0501565428400559,0.1015036442402157,0.0819177416435985,0.0503021329657349,0.0995227953943296,68,3244,0.0164902264955064,0.0530352766425768
3633,qp08un,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,3,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.015111480746896,0.015111480746896,0.0528700744009577,0.0564526175332991,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,65,3244,0.0134681461243923,0.0530352766425768
3634,qp02zp,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,3,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.1001402688619671,0.0957310747414241,0.1265288095551678,0.1192676916852188,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,106,2509,0.0909749013546254,0.1217283565663144
3635,qp02zr,1,1900-01-01 03:15:00,Residential,3,Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,3,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.159688887928581,0.1685001889121681,0.1265288095551678,0.1192676916852188,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,106,2509,0.1371750079997456,0.1217283565663144
3636,qp02zx,1,1900-01-01 03:15:00,Highway,3,Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,3,0.0819177416435986,0.4670097299082061,0.083674346015347,0.4414096051802482,1,0,0,1,0.3143228049088003,0.3036796762140684,0.1265288095551678,0.1192676916852188,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,130,2509,0.2542653994815785,0.1217283565663144
3637,qp02zz,1,1900-01-01 03:15:00,Highway,5,Allowed,No,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp02,5,0.0819177416435986,0.4670097299082061,0.0833209729114472,0.4414096051802482,1,0,0,1,0.327530401368198,0.3301009319707791,0.1265288095551678,0.1192676916852188,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,139,2509,0.2755491789591406,0.1217283565663144
3638,qp08bp,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Sunny,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.0833209729114472,0.0572628269856869,1,0,0,1,0.0221177901134871,0.0144160180414216,0.0528700744009577,0.0564526175332991,0.0847133398406227,0.0506779484671928,0.1061140451097039,0.0819177416435985,0.0503021329657349,0.0995227953943296,77,3244,0.0403140471277994,0.0530352766425768
3639,qp08br,1,1900-01-01 03:15:00,Residential,2,Not Allowed,Yes,Rainy,3,15,0,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,qp,qp0,qp08,0,0.0819177416435986,0.0547377034557943,0.083674346015347,0.0572628269856869,1,0,0,1,0.0309011413492763,0.0299365066017339,0.0528700744009577,0.0564526175332991,0.0774345368198619,0.0484486139386244,0.0887398465279462,0.0819177416435985,0.0503021329657349,0.0995227953943296,95,3244,0.0642684437684003,0.0530352766425768
