Index,demand
5954,0.05994209389612255
5955,0.08000069012684817
5956,0.028557708447076603
5957,0.02623346776925558
5958,0.02095187695133484
5959,0.009989981490453895
5960,0.023733871759199436
5961,0.049104282326784265
5962,0.0647920942606468
5963,0.08133650847186814
5964,0.2297973235724115
5965,0.23456978680587542
5966,0.2936491218372984
5967,0.4091968980266548
5968,0.45668902024170593
5969,0.24568715980341
5970,0.0942222639407728
5971,0.004706810539823571
5972,0.028202025302984494
5973,0.011306014069153833
5974,0.04326950474881664
5975,0.1201429832874844
5976,0.048042544628542315
5977,0.015287010829471332
5978,0.4418569631495929
5979,0.18678366310465971
5980,0.01209049195252563
5981,0.029663987233866207
5982,0.025023521184339335
5983,0.08661819431427556
5984,0.0052581540121677504
5985,0.05016905594515504
5986,0.03056868415512131
5987,0.03843675135675353
5988,0.010332253652520103
5989,0.013179046741077702
5990,0.031215447902026995
5991,0.09239623553638862
5992,0.10778208116212601
5993,0.38483429861203095
5994,0.35337675164039806
5995,0.09390103706434927
5996,0.5859437118392514
5997,0.35145406120478073
5998,0.35006767336527406
5999,0.20988877591587496
6000,0.06940731512902137
6001,0.02137890760656752
6002,0.053194162745836625
6003,0.0286484586158021
6004,0.0419106886448656
6005,0.032005784281632754
6006,0.046757165987206493
6007,0.36859937828474615
6008,0.20389018279551852
6009,0.23756427066811814
6010,0.018898367360237537
6011,0.08531636151692215
6012,0.07547300873872692
6013,0.07697789340669635
6014,0.19014403114537776
6015,0.017179667785828377
6016,0.029725941785447657
6017,0.07086984474883491
6018,0.17081408553982397
6019,0.4279160641857773
6020,0.33759346834315124
6021,0.3481151643171313
6022,0.09802861632716174
6023,0.2576898051710995
6024,0.1680811179218621
6025,0.021501182010684343
6026,0.023764023744101286
6027,0.017032400360892434
6028,0.13456269546420685
6029,0.11859712114681024
6030,0.04205731789987897
6031,0.23396613301931468
6032,0.034689088923973474
6033,0.052134935055369896
6034,0.2217800403679226
6035,0.05203129250043232
6036,0.01411765550210508
6037,0.1400525696309382
6038,0.10736279241897509
6039,0.011430142141296883
6040,0.04877391347567146
6041,0.20331438616119812
6042,0.18790901200640847
6043,0.06823158504708088
6044,0.06487048296990065
6045,0.01583472024738494
6046,0.0638013947884651
6047,0.07555329595157921
6048,0.021768390058440727
6049,0.09586625721017521
6050,0.09270199400121955
6051,0.03949176644303208
6052,0.02670851918379194
6053,0.002258122491713782
6054,0.32906471496519457
6055,0.04752209555031171
6056,0.04715697665760278
6057,0.032671776051813706
6058,0.053400191901848096
6059,0.047154917142600075
6060,0.17295010097788166
6061,0.013901212633024563
6062,0.023520974475563484
6063,0.04783988520055919
6064,0.04110976006654689
6065,0.16539019975360375
6066,0.3676447913027068
6067,0.3576882140346803
6068,0.02522616559081867
6069,0.014841137027306144
6070,0.02063547230789758
6071,0.04629570115573122
6072,0.018171694531303566
6073,0.07898162752614211
6074,0.12622177170505516
6075,0.003687038057488096
6076,0.004155155589146833
6077,0.010277532471767215
6078,0.029828578032019
6079,0.00899723769379171
6080,0.10159691309451196
6081,0.0915963933877036
6082,0.34801465080493926
6083,0.038532992074286856
6084,0.01718880043794628
6085,0.007953231447925474
6086,0.05964176995557807
6087,0.1124082634856135
6088,0.34420476917713255
6089,0.02482037730223947
6090,0.09629300723636529
6091,0.008182576632723362
6092,0.01456907103254879
6093,0.11107386612410816
6094,0.10436352189618849
6095,0.05833466041120571
6096,0.013212016785184246
6097,0.027520287978701843
6098,0.2505156459860321
6099,0.0459244774908364
6100,0.02267064096462683
6101,0.02733589087535648
6102,0.15081849862792734
6103,0.05479010536435027
6104,0.014766277966451798
6105,0.017236208195872616
6106,0.020537763663882044
6107,0.09767068421479023
6108,0.3525258935927964
6109,0.03000942373316421
6110,0.049393254834147
6111,0.01274538364160361
6112,0.012736998743146478
6113,0.04183570699371613
6114,0.036305964378922695
6115,0.21476588859846446
6116,0.06389448476687155
6117,0.2532588482158816
6118,0.09914009789485657
6119,0.007905494651176148
6120,0.07206271645851364
6121,0.04513796469771677
6122,0.010510082497277804
6123,0.21976112268990872
6124,0.059604088749913624
6125,0.019601023674794184
6126,0.08651819203078988
6127,0.05151609058665183
6128,0.006727895374802595
6129,0.001994814317466229
6130,0.23048330534422945
6131,0.374991221617369
6132,0.08078577448051993
6133,0.02511564850915916
6134,0.09552421765517256
6135,0.02973575595377851
6136,0.01143526973949805
6137,0.06355613659796056
6138,0.06461762135656562
6139,0.07260539285707786
6140,0.6684803724574151
6141,0.05985973890759977
6142,0.01222577708661873
6143,0.07327181530858211
6144,0.051412156419585596
6145,0.021576954259641103
6146,0.01812222416129337
6147,0.13736241833564788
6148,0.3970718618563711
6149,0.06449745000398656
6150,0.11790256945051891
6151,0.01556945383203713
6152,0.019628512878315303
6153,0.041746871278617016
6154,0.09953245508509147
6155,0.028766211119123412
6156,0.009338996019495442
6157,0.04161694070676597
6158,0.016904914848451053
6159,0.007854344742177126
6160,0.014510525167466905
6161,0.02704822986362749
6162,0.009952231655824475
6163,0.06534120352030774
6164,0.011010489592425527
6165,0.014220892176996836
6166,0.00792758105530458
6167,0.028136429086606886
6168,0.06341241314784449
6169,0.09892568221025183
6170,0.016805175257829555
6171,0.05402562435280474
6172,0.4743239851821802
6173,0.0547372456696192
6174,0.09347465775608385
6175,0.05864317955367164
6176,0.05309724883826361
6177,0.014991752426881513
6178,0.3561692212635422
6179,0.023155604084459797
6180,0.04858239528926179
6181,0.011615330801793415
6182,0.007239007686785202
6183,0.052827750678553435
6184,0.07813488697619436
6185,0.02268457316669298
6186,0.002897504983333997
6187,0.0978340273121747
6188,0.018681139382757478
6189,0.04148834219649272
6190,0.34100880675652456
6191,0.05828476269321553
6192,0.011624508068417565
6193,0.02818605572071298
6194,0.027239232328775585
6195,0.06040230970422365
6196,0.0036102993952775867
6197,0.03464285328414949
6198,0.1136008854076423
6199,0.0685959922216427
6200,0.008823062833204848
6201,0.02718620564790771
6202,0.057541023801466945
6203,0.0868255799561605
6204,0.0711068058737055
6205,0.07620748781670578
6206,0.07133579203517099
6207,0.017793676166238313
6208,0.059531005074413335
6209,0.016780913099187906
6210,0.035115812310595546
6211,0.2340432037704232
6212,0.12557292656678537
6213,0.06470511198033396
6214,0.0037707986515718925
6215,0.008924510941152453
6216,0.017534743442919616
6217,0.018516255482074074
6218,0.014596522631945306
6219,0.002265451375990642
6220,0.014377696075984839
6221,0.04878721614519301
6222,0.009021488839206622
6223,0.003873074974750817
6224,0.02841902600353711
6225,0.07091715214392746
6226,0.12719071229216017
6227,0.04961744416324848
6228,0.04775431872074215
6229,0.12196592447357897
6230,0.0027374293162207956
6231,0.19133327166912906
6232,0.04824256087284214
6233,0.048274510473956714
6234,0.006427029743850843
6235,0.008131014652037102
6236,0.020128683761848287
6237,0.016766386623484866
6238,0.014303609650818082
6239,0.016237729947370327
6240,0.049359060302063745
6241,0.08890508711878253
6242,0.01079806744480795
6243,0.047144752916874304
6244,0.0074975607336579386
6245,0.029363398979183726
6246,0.011015589073475066
6247,0.009068416448573483
6248,0.021002554084746015
6249,0.0683833302590742
6250,0.019598512064829966
6251,0.03386737258465274
6252,0.01177556397181818
6253,0.048226826087127486
6254,0.007824396419966153
6255,0.021670236671653992
6256,0.0486596056725038
6257,0.015479351900266922
6258,0.025359482965284414
6259,0.05792508138432546
6260,0.009876718128710795
6261,0.01407824057867424
6262,0.08410378899731624
6263,0.04707996880229748
6264,0.0487259349474352
6265,0.051945226879788364
6266,0.04866293023753131
6267,0.15707308234569622
6268,0.021415879147209254
6269,0.005710328899508083
6270,0.07406997672250899
6271,0.005273546043096786
6272,0.06417581887424041
6273,0.11518519492298863
6274,0.028146108509054548
6275,0.009148919865346982
6276,0.020809189211890167
6277,0.026681697232474717
6278,0.00905079016734995
6279,0.019151082711244338
6280,0.04763404410787364
6281,0.013439436895192319
6282,0.012612062184777484
6283,0.004838591398275484
6284,0.009247487479214772
6285,0.002471354684254895
6286,0.031777540070758614
6287,0.003085605107872426
6288,0.02361261482714374
6289,0.055359185725843744
6290,0.13258014199589402
6291,0.010097054684945988
6292,0.0507625414182233
6293,0.029859227837004364
6294,0.04615486073166291
6295,0.01749548363987159
6296,0.01335296827969714
6297,0.024968892899870337
6298,0.021205064799245034
6299,0.02768112721801698
6300,0.04727714134848986
6301,0.00886485509958636
6302,0.02731788111965299
6303,0.05607715836230586
6304,0.08863257341318283
6305,0.008897706278141087
6306,0.05780047363749727
6307,0.013936644706469624
6308,0.011926907325456131
6309,0.08870404914153762
6310,0.01582460199064391
6311,0.08678782387660898
6312,0.04892977524399927
6313,0.017064651132826358
6314,0.03280627324515811
6315,0.03428729085252904
6316,0.07421048623661679
6317,0.0811692579282491
6318,0.05606082281641571
6319,0.047791604670553864
6320,0.06636056374882494
6321,0.04021744159887214
6322,0.05492212436092825
6323,0.06353772552686913
6324,0.372915076929969
6325,0.3168086258955009
6326,0.13623288071406625
6327,0.35973699927972325
6328,0.04290742916035057
6329,0.28606068157724035
6330,0.20911415902396502
6331,0.18341075062752593
6332,0.033063255852998824
6333,0.12227670674294326
6334,0.04810997259224251
6335,0.044159875900376476
6336,0.007964854691838979
6337,0.2655732190231898
6338,0.01575324185377819
6339,0.7572220015663722
6340,0.17531768830868483
6341,0.19225616025529568
6342,0.05924154863732536
6343,0.0051114546415723
6344,0.008732173381241746
6345,0.05060027701685894
6346,0.02390347823960407
6347,0.018945181770991942
6348,0.18537274850142677
6349,0.14285612212076948
6350,0.4760088424689773
6351,0.4647688343440313
6352,0.053771874224771685
6353,0.07017550974167631
6354,0.13143137856619502
6355,0.19026896543315347
6356,0.012739673721821929
6357,0.0003008011811622513
6358,0.0153052280495014
6359,0.05695646071977534
6360,0.04866343136608562
6361,0.026502403008932782
6362,0.06594347655147377
6363,0.05445813694370749
6364,0.4168548282966857
6365,0.13178592905662462
6366,0.28387670629085454
6367,0.48459425224839936
6368,0.12097512010886745
6369,0.024707626335927282
6370,0.43394075293432266
6371,0.03502212763028752
6372,0.05934821181555047
6373,0.30061626949540843
6374,0.05487381675192506
6375,0.06675148837495086
6376,0.06170214316066673
6377,0.038219705670302515
6378,0.04458686791009701
6379,0.24031088108402865
6380,0.1245527080694749
6381,0.04785439031228995
6382,0.07080765861362708
6383,0.4207007346159767
6384,0.04392184234256326
6385,0.008872014038403873
6386,0.08814280846029403
6387,0.014840694805473988
6388,0.05351085535853803
6389,0.036862433231130684
6390,0.07679160288397323
6391,0.12055188490555076
6392,0.028665193478852782
6393,0.07047809102496841
6394,0.1329864338444473
6395,0.3777202348862123
6396,0.07496375823154958
6397,0.019822451339311722
6398,0.04793693840821034
6399,0.012139367126995856
6400,0.006519510880319785
6401,0.002785610195510808
6402,0.497982888127667
6403,0.12718371193338796
6404,0.05714952650702572
6405,0.309169954266481
6406,0.45535116245220975
6407,0.08271442435921895
6408,0.041080572785366996
6409,0.02153973292940765
6410,0.014029051535702358
6411,0.04737043099033506
6412,0.02803627364349368
6413,0.010981672953276319
6414,0.08646536908229484
6415,0.03760222025362795
6416,0.08507620797729092
6417,0.35328084180861574
6418,0.4277107825765459
6419,0.010915372546836302
6420,0.2833617408685028
6421,0.04247646352250839
6422,0.0001423828858041253
6423,0.057254085241959136
6424,0.026159856612602794
6425,0.2550272564567934
6426,0.027164480778479397
6427,0.060499990893470385
6428,0.014510976580702346
6429,0.04408750513827321
6430,0.010519635838796964
6431,0.16327521967194358
6432,0.592603573841276
6433,0.04902622951252361
6434,0.0028233352692647014
6435,0.05680352509662351
6436,0.04825059785502914
6437,0.039293782004546564
6438,0.022382555632182596
6439,0.0100724581739618
6440,0.10288203097619551
6441,0.18168526977149801
6442,0.13467650315844631
6443,0.06708892948412336
6444,0.09471339723729519
6445,0.00335216945591465
6446,0.02646983325967525
6447,0.03421452121772579
6448,0.047916863756197095
6449,0.058988019829262744
6450,0.03832034357402946
6451,0.1930569558484453
6452,0.01653641131020812
6453,0.017564063987436117
6454,0.0204822609645055
6455,0.0248822602455855
6456,0.021229483631202258
6457,0.023543513292254334
6458,0.04121148309085806
6459,0.00999676633107103
6460,0.050672314794557693
6461,0.0500547058371411
6462,0.027732048199186655
6463,0.10461939540701315
6464,0.1488780379065066
6465,0.17837920912874727
6466,0.04403892131063354
6467,0.05176710819893242
6468,0.06531808132012534
6469,0.13161124227280907
6470,0.08395368905672516
6471,0.01631694358782564
6472,0.05853158031663286
6473,0.010618232003216346
6474,0.014440097901111993
6475,0.04938180556568367
6476,0.11259933344037329
6477,0.02188897420128474
6478,0.014969143885698914
6479,0.02360560196678737
6480,0.047476606651400806
6481,0.06495799767214314
6482,0.21286809476488955
6483,0.2155630937422771
6484,0.12947308900333415
6485,0.053610237339541025
6486,0.014146130543121669
6487,0.012979184960772995
6488,0.051988542234633436
6489,0.042378129321190845
6490,0.007919449839798573
6491,0.048602342312635646
6492,0.0751643421392106
6493,0.04266306902834304
6494,0.4155362755366632
6495,0.11744554437965618
6496,0.028282346013960978
6497,0.04947697423266076
6498,0.11531460293882018
6499,0.021186561047620706
6500,0.05638115783847783
6501,0.019426072512865652
6502,0.017330790646358975
6503,0.0027555207666629424
6504,0.08082206235952712
6505,0.0024249042373995656
6506,0.015611065404522739
6507,0.026063727874388917
6508,0.07796891737415772
6509,0.0466637893972625
6510,0.05018578552462416
6511,0.05273287765704213
6512,0.10664195791696848
6513,0.20707465429511474
6514,0.35962171125107323
6515,0.0502124268160068
6516,0.02509307512262636
6517,0.06994244458433396
6518,0.01960254187904996
6519,0.04180252695801541
6520,0.07909237810739583
6521,0.07083092814630389
6522,0.10761542648514943
6523,0.06019411755481603
6524,0.15163984271963843
6525,0.05208547746080619
6526,0.044785983099108216
6527,0.032942634285914534
6528,0.010741322155221143
6529,0.015464239196153737
6530,0.16231921116227954
6531,0.014665793195090364
6532,0.028706361932775603
6533,0.09052928835858594
6534,0.0386056162261856
6535,0.012934980633629006
6536,0.011727366701019612
6537,0.07505691228569651
6538,0.047209625493810733
6539,0.07883581575828842
6540,0.11615800962102935
6541,0.07869548264048487
6542,0.33378856926528677
6543,0.08363039208052712
6544,0.1095630076513287
6545,0.014602600187078419
6546,0.1248964387210119
6547,0.01782934640695043
6548,0.05256390121335219
6549,0.04142066678640538
6550,0.07140274277997563
6551,0.047011502632014736
6552,0.009934740433032016
6553,0.08496352156963347
6554,0.050223413162096026
6555,0.06544715193285233
6556,0.09414695970439337
6557,0.04041817105360582
6558,0.062308084865310365
6559,0.009044466949530483
6560,0.019877840804304662
6561,0.05171078603141403
6562,0.010818243000778069
6563,0.041436866003118744
6564,0.05532318084161558
6565,0.04317349858027676
6566,0.12113865759752525
6567,0.3668718417982005
6568,0.0806769285608875
6569,0.139560949570341
6570,0.06377874847055497
6571,0.1075145935531016
6572,0.06282489925277901
6573,0.09464127985819289
6574,0.05802764241689427
6575,0.0038204120567608534
6576,0.010287435404792761
6577,0.26213651769300467
6578,0.08776880709109555
6579,0.12099872150727238
6580,0.059077329960548736
6581,0.10300514719908005
6582,0.04930274528045608
6583,0.01776077067668745
6584,0.0251353491018947
6585,0.1620723027529961
6586,0.06224026377240753
6587,0.046895584619396066
6588,0.09131457162816929
6589,0.42856928057800714
6590,0.059562688606951374
6591,0.019031279523743005
6592,0.31222133338204167
6593,0.05708109685932079
6594,0.24877773841234685
6595,0.2632997492002964
6596,0.07784634171676318
6597,0.05410107374587632
6598,0.0549825869802585
6599,0.16728992314020086
6600,0.04839804205086506
6601,0.1824772159297408
6602,0.09546923244164414
6603,0.0122115218539541
6604,0.07688291398987553
6605,0.002984758396568488
6606,0.019522539092492353
6607,0.029483469364214428
6608,0.06317378425062987
6609,0.012754596963098134
6610,0.11402868230562797
6611,0.11964969047835118
6612,0.09122632128385647
6613,0.10135209530561541
6614,0.02419737048637579
6615,0.1226307589594375
6616,0.1799425047867887
6617,0.2453921427874025
6618,0.07245429422492293
6619,0.00823660245013242
6620,0.056490200893855994
6621,0.03379397801804099
6622,0.01521889911551617
6623,0.04723833618057398
6624,0.4219391722170342
6625,0.02545080791396865
6626,0.03502588302775318
6627,0.3657954444187136
6628,0.24744652480293644
6629,0.00882249771647117
6630,0.008183129338133012
6631,0.005139233371472962
6632,0.031016501444031244
6633,0.047260067521089535
6634,0.2179226532615956
6635,0.21764998909047512
6636,0.05769354681685721
6637,0.057259987974873694
6638,0.21469268832897975
6639,0.15712059178246573
6640,0.16761357297332247
6641,0.18523020910190519
6642,0.3578722531149928
6643,0.09384724856744799
6644,0.030569311388071438
6645,0.05615525517544412
6646,0.09679235374530785
6647,0.0407567597457421
6648,0.3694260526572454
6649,0.9836787427424976
6650,0.04939157774392432
6651,0.022455661380034346
6652,0.369782612039245
6653,0.017920825395354792
6654,0.05198142592494835
6655,0.2442151824065275
6656,0.009185170289931778
6657,0.03249587011481079
6658,0.06309580307921797
6659,0.01527359384483861
6660,0.05186567882267049
6661,0.3411074812707188
6662,0.020135312065020585
6663,0.06722017456359707
6664,0.22360587028746176
6665,0.14400349789993472
6666,0.2364868322586955
6667,0.3580788487790796
6668,0.25461193493194223
6669,0.17881874414983023
6670,0.32293543063182195
6671,0.2557579182860288
6672,0.7164159183894565
6673,0.3944861650296679
6674,0.46259106034012976
6675,0.012689111107133406
6676,0.026705581640421833
6677,0.15148132394689956
6678,0.02103880547689917
6679,0.01620025972842242
6680,0.010758065057066264
6681,0.0030148387740959876
6682,0.062450652995187886
6683,0.007345227092471344
6684,0.008444975049114555
6685,0.047905439113622265
6686,0.04840702720517956
6687,0.06337365425071326
6688,0.07817274721217926
6689,0.10823263394580919
6690,0.08753959430377578
6691,0.22768425019899985
6692,0.14541805365017452
6693,0.042317582035901614
6694,0.13363957558297374
6695,0.18810643577625363
6696,0.025295692270889285
6697,0.19904383805653686
6698,0.905389672123692
6699,0.9140427185270081
6700,0.469166937582299
6701,0.04856276301937024
6702,0.02074871218715678
6703,0.012540730710667056
6704,0.06168793341920549
6705,0.2870262343617047
6706,0.0767220415281959
6707,0.015439247157890593
6708,0.05258541236426309
6709,0.009328328829661277
6710,0.04192953201250006
6711,0.07171827172937374
6712,0.03373430985962264
6713,0.011191628634614417
6714,0.22910081089749118
6715,0.008003154435942465
6716,0.011266284512515212
6717,0.10119618477781507
6718,0.09712663876027015
6719,0.06390936204187228
6720,0.052698200133839954
6721,0.11985858149747015
6722,0.21319743599174373
6723,0.04694641189711339
6724,0.018837253540557496
6725,0.08272027840332911
6726,0.14538500882953032
6727,0.21826568825758813
6728,0.9208866123868096
6729,0.8875380231167574
6730,0.6132736660550054
6731,0.010249595094637248
6732,0.19100189808412893
6733,0.02613849124303194
6734,0.22510005575585867
6735,0.10856890997959394
6736,0.23966201622467737
6737,0.026360975657951372
6738,0.1000516584022521
6739,0.01632559800874475
6740,0.08209456027671791
6741,0.08601622138415457
6742,0.21580266022839167
6743,0.11361127283734841
6744,0.37858980392864633
6745,0.24737512659314304
6746,0.1294933667883394
6747,0.14474241118987557
6748,0.08049651884586198
6749,0.05220796502737221
6750,0.1211009160466674
6751,0.0334498819493111
6752,0.051662465627215264
6753,0.16337901892938628
6754,0.15127290519059333
6755,0.09246022866341416
6756,0.09689080434926997
6757,0.051065387239263293
6758,0.9056334301000744
6759,0.9832096467155542
6760,0.9837251216693649
6761,0.04321059175506711
6762,0.04450318339525749
6763,0.21787761556628782
6764,0.010140245080480274
6765,0.18061288684783244
6766,0.027484828838146656
6767,0.0153727416480678
6768,0.011740078841892727
6769,0.019489090330817516
6770,0.02850013292332904
6771,0.08504352867527155
6772,0.022971320899641434
6773,0.37433972741942645
6774,0.535793286100974
6775,0.07570967868322886
6776,0.11036920893529656
6777,0.06801686259716398
6778,0.15554179518714573
6779,0.06360365028771853
6780,0.3341157583248844
6781,0.10954542999350222
6782,0.02993875182293878
6783,0.11254695219445288
6784,0.10477715003179484
6785,0.11062357504595821
6786,0.03319469456471921
6787,0.02392061204175202
6788,0.3766094077734853
6789,0.3695656804070953
6790,0.2590532715096124
6791,0.08721472270651649
6792,0.04023943475166441
6793,0.09992223687569102
6794,0.07198961305386599
6795,0.2368619245538931
6796,0.02214567510646743
6797,0.047176876946583096
6798,0.03174609203870012
6799,0.028345821267943976
6800,0.04111178050440934
6801,0.030853157975260233
6802,0.22344209982808294
6803,0.4703533624956717
6804,0.353854849716279
6805,0.24253280441945857
6806,0.13492217378631977
6807,0.19693685012683293
6808,0.22909053372174465
6809,0.42176548786823903
6810,0.20985099701021032
6811,0.019816655799600093
6812,0.06091915239990933
6813,0.04693989110463138
6814,0.11741685838986089
6815,0.1977542842189614
6816,0.0723546596772219
6817,0.3329744561354605
6818,0.24702966725381592
6819,0.17466033329463015
6820,0.9742492410225697
6821,0.21198461798006074
6822,0.011729912402833487
6823,0.22765317105566518
6824,0.131749051325801
6825,0.014727054897316579
6826,0.05446206304486933
6827,0.10029181447361422
6828,0.07313655502513583
6829,0.05170789732800525
6830,0.03232981955497206
6831,0.055689612849340986
6832,0.10372080560716095
6833,0.3348491509826171
6834,0.2540073795617007
6835,0.4073278802685065
6836,0.3716824485516728
6837,0.15538982323029427
6838,0.15556477860219337
6839,0.2364854983832786
6840,0.1633029999658434
6841,0.06788787843069423
6842,0.036546662239530944
6843,0.3642812373833982
6844,0.24966778031530112
6845,0.0827824977257503
6846,0.5122265855030375
6847,0.35934270784056954
6848,0.009233327761304675
6849,0.06233218717390529
6850,0.05462146974473391
6851,0.0681134560394327
6852,0.07086220434363455
6853,0.001996126460006493
6854,0.013936725977528389
6855,0.018032945391636458
6856,0.05674263795482841
6857,0.10331838610230729
6858,0.09244870947819013
6859,0.11082115297741563
6860,0.3519936082455469
6861,0.8733199290654718
6862,0.3930459205253137
6863,0.34743987335886795
6864,0.4059384960742164
6865,0.11881002916165846
6866,0.07626960005640895
6867,0.07843498988249795
6868,0.12985174632771251
6869,0.19243285672620652
6870,0.06485478715642945
6871,0.009608583686667184
6872,0.08002735944128536
6873,0.14537229279752722
6874,0.012222221255890653
6875,0.0399471745390186
6876,0.07061037110226794
6877,0.00558934543946288
6878,0.05065187212930735
6879,0.024835547158910648
6880,0.002528780804081235
6881,0.04382751907655891
6882,0.042323003485975084
6883,0.05113048750610425
6884,0.10168450347404012
6885,0.2257761634349605
6886,0.22939894852549364
6887,0.3017505768957722
6888,0.49667973987296216
6889,0.4975272220044315
6890,0.3586121983400028
6891,0.12575423049733403
6892,0.04798902920448543
6893,0.04276852462322149
6894,0.007941895811016663
6895,0.042322491927157646
6896,0.10964880265009208
6897,0.011746816134575502
6898,0.578662037182335
6899,0.19395003358713409
6900,0.01267595078063322
6901,0.03296649404563354
6902,0.04465873179401649
6903,0.07963499840466426
6904,0.02193563688993244
6905,0.057041037386271046
6906,0.045423556122231645
6907,0.009669291968032253
6908,0.01308545924453924
6909,0.018687311677431605
6910,0.06483886029464725
6911,0.08443544402352936
6912,0.3767443819927444
6913,0.3466383525082005
6914,0.102445808680854
6915,0.6252845755444946
6916,0.37140077097485746
6917,0.3721806697866957
6918,0.0951649924922693
6919,0.030563672736936186
6920,0.026667701413693554
6921,0.013110573164611984
6922,0.04582790845003268
6923,0.024036322556558066
6924,0.02440997580276305
6925,0.0671186104735248
6926,0.38116487075045075
6927,0.20663497068079129
6928,0.361627508200632
6929,0.014475859377746304
6930,0.06693006738236336
6931,0.08227994697269848
6932,0.14433670441082314
6933,0.17801237401095654
6934,0.03684833417714696
6935,0.04114967618710973
6936,0.05983544957106261
6937,0.2174984765679724
6938,0.5509537751554295
6939,0.3499439642842221
6940,0.3603902585438942
6941,0.21695822462437409
6942,0.35170467020035845
6943,0.18866378273992968
6944,0.030253015172121735
6945,0.021218626992164896
6946,0.013893989849628568
6947,0.03067599289030966
6948,0.015633675316213062
6949,0.13872589641009803
6950,0.10316828428773205
6951,0.10602606269540273
6952,0.35425768858258644
6953,0.01165268067430858
6954,0.05688722429929945
6955,0.3303222542276008
6956,0.030374477643278386
6957,0.04830632347474178
6958,0.0052175557823994
6959,0.09830387178539528
6960,0.21178933013810514
6961,0.023510823380034993
6962,0.20963384849119981
6963,0.2396881034578044
6964,0.07180907493088746
6965,0.06462825570725414
6966,0.016954735453653894
6967,0.0890050565938606
6968,0.053874071659340474
6969,0.009854116673819526
6970,0.09534370855080257
6971,0.09170863397334973
6972,0.025309847435631222
6973,0.02260782542823667
6974,0.012479673408741667
6975,0.22007574447124328
6976,0.047272548912306415
6977,0.08662727089090973
6978,0.04995903571038049
6979,0.04833364708716716
6980,0.15354410124048745
6981,0.01713755966167879
6982,0.03468113167993106
6983,0.00011535441331553221
6984,0.0464578349442755
6985,0.1915690693595179
6986,0.36164513175718144
6987,0.37653736714495667
6988,0.052712802924242894
6989,0.007188688608330973
6990,0.0029467730344827567
6991,0.04832762555195055
6992,0.008967000783113754
6993,0.041333662220044254
6994,0.15058519573830315
6995,0.048289423569115135
6996,0.09282545126405667
6997,0.012314915211029807
6998,0.0153145305968986
6999,0.007742370848493468
7000,0.08201455806329133
7001,0.09699916958122741
7002,0.3449589618585839
7003,0.015538012028678296
7004,0.01278594134406007
7005,0.06780656996544643
7006,0.10159117141821088
7007,0.3451158056784348
7008,0.05512032521805407
7009,0.0267139711862152
7010,0.04908190961118208
7011,0.12196356651425123
7012,0.03148498933881614
7013,0.012634806864614602
7014,0.09285694555621433
7015,0.21469215067765957
7016,0.0877773743380582
7017,0.025001746997189524
7018,0.009504146716540334
7019,0.2775146569210407
7020,0.021079883715766017
7021,0.017635422490594223
7022,0.11655838239927063
7023,0.054348440923768636
7024,0.024874723241083085
7025,0.013876599822255382
7026,0.02740042217296807
7027,0.07414096683649143
7028,0.2509011264099422
7029,0.023312936808876916
7030,0.008386841682028686
7031,0.016508692379860745
7032,0.02684726910353175
7033,0.04826285264313604
7034,0.0562456192399786
7035,0.22276857578181053
7036,0.04961978099954517
7037,0.24521783532851588
7038,0.12254372603737464
7039,0.030629233725917734
7040,0.032025120832772244
7041,0.030284742536826406
7042,0.029290712303616476
7043,0.23891670774063328
7044,0.047916540040960166
7045,0.1206459695487941
7046,0.009447573091300723
7047,0.08236035407104679
7048,0.05206440393979247
7049,0.008502920343762843
7050,0.005251816276140131
7051,0.2571408842617603
7052,0.437373085736427
7053,0.20454447554869337
7054,0.04943323459970536
7055,0.013656998627552108
7056,0.07290489125337841
7057,0.016417869855243825
7058,0.009376653073033592
7059,0.09731774645663335
7060,0.10253279811412151
7061,0.0951714712448693
7062,0.8668399591438243
7063,0.06656909364266403
7064,0.022363139169470504
7065,0.0752674784367258
7066,0.08484129601503444
7067,0.012696273126659663
7068,0.03208531684918363
7069,0.15606397250565723
7070,0.424237210735657
7071,0.10049221861012127
7072,0.12015535018179947
7073,0.011893006667548625
7074,0.015142272550286148
7075,0.024806677984642273
7076,0.11229173008877126
7077,0.04619120902866457
7078,0.016933070701609057
7079,0.06512236313724919
7080,0.015702143987646695
7081,0.04832091862339646
7082,0.005507533475581378
7083,0.0780521290023719
7084,0.010294922001369937
7085,0.104433114410808
7086,0.01960745126391808
7087,0.03924354000916257
7088,0.0014015032227312593
7089,0.01950388179413597
7090,0.10933339518771604
7091,0.1389590322716906
7092,0.012817459814140841
7093,0.08138038652000477
7094,0.5486144163345492
7095,0.06155861823145961
7096,0.08606447724102949
7097,0.03346914222869059
7098,0.06677149462297756
7099,0.06343918495696244
7100,0.019800556264101418
7101,0.31062299945130295
7102,0.037129735174547214
7103,0.013448962570718889
7104,0.01271209102534857
7105,0.03933204431192951
7106,0.12838519710037993
7107,0.02503555391042543
7108,0.08924213389361185
7109,0.05001706570435314
7110,0.03681582703356601
7111,0.04209391071884384
7112,0.369638454778426
7113,0.07998802569388178
7114,0.03824321897838693
7115,0.031183248405553414
7116,0.012193085807568022
7117,0.06798853641416082
7118,0.0467524221864574
7119,0.007594254958381456
