Index,demand
7909,0.10777787858407377
7910,0.12742894152740378
7911,0.043786460449671966
7912,0.015232873820398996
7913,0.37132772255442825
7914,0.008816367754686858
7915,0.09371473772149216
7916,0.008629084075547421
7917,0.05007197461765626
7918,0.0551516126196155
7919,0.16951677905964968
7920,0.032423089373075364
7921,0.058417490790493506
7922,0.008786139314758823
7923,0.062446844676995336
7924,0.20851323977922356
7925,0.3849938537493759
7926,0.42915798763828905
7927,0.06801542929335688
7928,0.0058914801720902485
7929,0.022533274819460023
7930,0.019192089706243073
7931,0.0703392500680043
7932,0.054874634644577966
7933,0.14181257722865642
7934,0.010003612540096758
7935,0.08301566659639734
7936,0.01743364267798206
7937,0.023830386073535315
7938,0.021805897414543605
7939,0.01333217151985925
7940,0.018077101684929434
7941,0.10313984416060645
7942,0.12331091178030291
7943,0.3905317071419564
7944,0.016744716743275292
7945,0.015146759966752804
7946,0.031863115628881326
7947,0.091668723751069
7948,0.13130424629524914
7949,0.36786335295688
7950,0.07307304998913601
7951,0.01671264587931692
7952,0.1258902073022336
7953,0.03815286565029049
7954,0.10106987502371848
7955,0.24137674978156512
7956,0.07053657914296449
7957,0.02423553427331077
7958,0.01252364661112476
7959,0.21513378293769378
7960,0.021500711674575707
7961,0.024046035040566165
7962,0.15679586971445
7963,0.07951540978133585
7964,0.04676161595354123
7965,0.02021533784267738
7966,0.03370240206651273
7967,0.09180069033711803
7968,0.2800941503870173
7969,0.0317749152652801
7970,0.020205102690126254
7971,0.034808989312872796
7972,0.049747753155517216
7973,0.07367110738888943
7974,0.2528446921850971
7975,0.06548898237846017
7976,0.19751027023407797
7977,0.1340541849501164
7978,0.033787795282441774
7979,0.04843117029295271
7980,0.04197241555132284
7981,0.03170764819135332
7982,0.16783509519687775
7983,0.012615933826420716
7984,0.1410239572445338
7985,0.018537363116569283
7986,0.10689386533695726
7987,0.06526348486627395
7988,0.0086279735283254
7989,0.012049792779924184
7990,0.284619649353977
7991,0.45517127516040495
7992,0.2730169037464159
7993,0.06309057505307017
7994,0.0116464045984477
7995,0.08321766688852122
7996,0.0331933596467975
7997,0.020405403271930106
7998,0.09827197754207717
7999,0.1088991479794788
8000,0.09692748162318027
8001,0.9279364801788218
8002,0.016601034451376395
8003,0.08457087574586886
8004,0.01952780738358412
8005,0.09242352271508802
8006,0.08974799036724025
8007,0.01810027174253667
8008,0.045483339288526804
8009,0.15596713232385206
8010,0.48864882647359925
8011,0.09006626030446614
8012,0.12413084825371043
8013,0.023380853150645035
8014,0.025473460573068627
8015,0.01682431342931267
8016,0.02722485321293776
8017,0.13692857759706667
8018,0.046888497512605244
8019,0.021381090422235776
8020,0.07543310721217264
8021,0.023150071727109006
8022,0.0162374346351642
8023,0.07448679379567515
8024,0.016599900508498893
8025,0.11180474668796483
8026,0.02549732910285624
8027,0.04691235558009865
8028,0.012881234955768511
8029,0.027374400485689086
8030,0.10796046405101492
8031,0.12942646977255487
8032,0.02036187042062307
8033,0.037131297410217805
8034,0.0743635522570305
8035,0.648092998084018
8036,0.0685835620739148
8037,0.09879164784975196
8038,0.04170291240458
8039,0.04001655610525805
8040,0.08127339653050607
8041,0.07945556767774999
8042,0.5003324702103035
8043,0.04026976639991691
8044,0.022271654549713724
8045,0.046903358350018354
8046,0.12745490248508198
8047,0.02437074306546778
8048,0.1033450094337114
8049,0.04982645741509234
8050,0.036213860551603964
8051,0.05425274936492416
8052,0.3724009689823795
8053,0.04941480314370428
8054,0.027183464125523693
8055,0.011612575766759328
8056,0.02415193867060074
8057,0.0741777499637419
8058,0.008767763192187906
8059,0.045162421727647964
8060,0.263314719149015
8061,0.09801945105518997
8062,0.08486808890689948
8063,0.15231855762953989
8064,0.10445250859784583
8065,0.0944725465932846
8066,0.06548987848503549
8067,0.049743632703946696
8068,0.25481960112500185
8069,0.2656026437628031
8070,0.12324075039205393
8071,0.006912186334940245
8072,0.009074893928366329
8073,0.05355831190307972
8074,0.016466657415325516
8075,0.021452115509284584
8076,0.015618526122015346
8077,0.014073013984281804
8078,0.016164193745422495
8079,0.008551934309610517
8080,0.012473604769381764
8081,0.009624777609443556
8082,0.016974989989374783
8083,0.01275446187047071
8084,0.020066133211706336
8085,0.06198232678457911
8086,0.059596373908490895
8087,0.1463321592448355
8088,0.1460566797457427
8089,0.19239818111687457
8090,0.011327352214896768
8091,0.011693810800870662
8092,0.04130283475106737
8093,0.01796253228372192
8094,0.017647523965238162
8095,0.023688168270980813
8096,0.016605714880339364
8097,0.0426762837530015
8098,0.008381783132965327
8099,0.008167251462797736
8100,0.011790120370670605
8101,0.06464158982701358
8102,0.03900420484684094
8103,0.019094698720111762
8104,0.05182442226761755
8105,0.01511112883392806
8106,0.027481666190728365
8107,0.008981850589243976
8108,0.12768269626801682
8109,0.023517417106139575
8110,0.06804550241482829
8111,0.010729148559605856
8112,0.0039375881572393445
8113,0.008225755163387504
8114,0.022470861768658715
8115,0.010128485465802228
8116,0.10758694824255395
8117,0.007280462633882964
8118,0.1539935458678736
8119,0.06927184250766276
8120,0.08464497909662247
8121,0.04598191624021621
8122,0.009138409367292665
8123,0.1645618153909294
8124,0.026861807629517516
8125,0.010826547804414432
8126,0.10374869759046051
8127,0.015627428589666495
8128,0.09193511464083425
8129,0.009535009016429258
8130,0.1224193492299791
8131,0.019559371092108892
8132,0.02033471675651818
8133,0.02476296328791122
8134,0.03463664574879645
8135,0.013665252019484372
8136,0.01901855681215155
8137,0.012591208417331617
8138,0.041588724201222206
8139,0.011087549292826572
8140,0.011225909985401003
8141,0.024561704661068252
8142,0.07559297126106321
8143,0.04070591372124451
8144,0.17602154232404604
8145,0.024296611227263582
8146,0.005279292099599269
8147,0.01894639268524218
8148,0.02459808714535922
8149,0.07422470358807923
8150,0.023689356957426647
8151,0.019818070970669698
8152,0.023358583831213732
8153,0.02773551297797402
8154,0.01378447162773313
8155,0.10260196726182798
8156,0.16844176669726105
8157,0.010269616850634872
8158,0.0226862581665807
8159,0.09486615049704807
8160,0.01589310240368192
8161,0.021199495891166504
8162,0.039526256407789485
8163,0.06549659182839401
8164,0.02680539059080618
8165,0.04044061239672364
8166,0.10030817875508156
8167,0.043547108707960074
8168,0.039742209008060414
8169,0.09197761071965624
8170,0.03592197822828299
8171,0.06421402932085055
8172,0.05107254810192599
8173,0.27245292192715764
8174,0.37071452499258106
8175,0.28450461813993677
8176,0.04987940807020896
8177,0.28967252807987937
8178,0.23035799243524951
8179,0.25235968741003584
8180,0.04523768053012246
8181,0.021820396214716334
8182,0.010886731594882206
8183,0.10139638976979905
8184,0.006733439271301364
8185,0.041764147207850454
8186,0.01444081597293272
8187,0.2821552788487925
8188,0.028719627208288027
8189,0.7994464498908046
8190,0.2583699586541111
8191,0.049168062787183824
8192,0.01279565081691404
8193,0.26704634055691856
8194,0.06140913825539411
8195,0.016086085207670277
8196,0.058307815604976644
8197,0.035302408734733344
8198,0.014788543481848708
8199,0.01823706013820992
8200,0.03194610473974104
8201,0.1476301747764531
8202,0.13530449977383485
8203,0.5851235904806964
8204,0.5121886518919366
8205,0.03635456290197303
8206,0.06595767076128002
8207,0.2483645805818787
8208,0.2643061887373485
8209,0.011748136173810188
8210,0.05998991956197984
8211,0.05268192802766236
8212,0.04258688258035866
8213,0.07977976154971077
8214,0.032874845794636016
8215,0.48941514708515055
8216,0.12719015268681555
8217,0.20447481128401315
8218,0.5858109852419153
8219,0.11439069975469299
8220,0.02626426443045687
8221,0.5275345004724009
8222,0.06481454215692131
8223,0.4373918210924139
8224,0.0654413014299748
8225,0.06546127026749064
8226,0.05240337983432427
8227,0.044855547381119
8228,0.04141431272466815
8229,0.12057013570643717
8230,0.1466229451782223
8231,0.09142260089782552
8232,0.03671137941084269
8233,0.03362623685553427
8234,0.07393147409592216
8235,0.42794945397407663
8236,0.04882199497395287
8237,0.06734121572544444
8238,0.0326442056813166
8239,0.06722163073717725
8240,0.03962187925079624
8241,0.05818583099709741
8242,0.0856406493238881
8243,0.13690002305210666
8244,0.030842054104790444
8245,0.07422108110362996
8246,0.13703311485743927
8247,0.38276951817845034
8248,0.05471440016068314
8249,0.03878254306115503
8250,0.008585903099295864
8251,0.014268229322736617
8252,0.5586897010947325
8253,0.12434852338050889
8254,0.06706547003414658
8255,0.4346559308075519
8256,0.35812032462684257
8257,0.014574864030453345
8258,0.008158116419173685
8259,0.0894731224533361
8260,0.05239975620025076
8261,0.013669646665029995
8262,0.024715517864017194
8263,0.018938615932746226
8264,0.03648253198853468
8265,0.10444360551945307
8266,0.05724893914193293
8267,0.09834137360705023
8268,0.19016836142692878
8269,0.48986472966917244
8270,0.017595258973569134
8271,0.03709984693830928
8272,0.010491541472690852
8273,0.03146668394685943
8274,0.04965602930448043
8275,0.037320238870713195
8276,0.27138661541211506
8277,0.022060495486026257
8278,0.0617271487250344
8279,0.015447918468986776
8280,0.04994938310464153
8281,0.05283709855273498
8282,0.021957606107115384
8283,0.176228520790372
8284,0.6740285266401649
8285,0.014989328644423884
8286,0.0663628968598581
8287,0.02185198423223786
8288,0.027624815817542232
8289,0.052023019157307476
8290,0.05387213879527245
8291,0.009660099804607561
8292,0.028982205612973932
8293,0.015142044476281145
8294,0.12124541170099193
8295,0.17540739590867488
8296,0.11825825385938218
8297,0.06772308910901362
8298,0.07604487315421289
8299,0.018522535946301256
8300,0.03881051346040764
8301,0.043780886776533356
8302,0.0582872981081947
8303,0.07932805737713358
8304,0.05368027937760364
8305,0.25535416248665355
8306,0.02370452866021108
8307,0.034610214174959394
8308,0.028957554012401233
8309,0.02866867563998192
8310,0.02298043159301132
8311,0.029306575304165177
8312,0.05215392447828002
8313,0.024910892585235992
8314,0.09961166319876628
8315,0.16216991479537826
8316,0.1761161490153193
8317,0.05075430955636475
8318,0.05712421648447968
8319,0.05858656784938001
8320,0.12161140840215832
8321,0.06320755370283292
8322,0.01904990860113134
8323,0.07075600617093188
8324,0.016588696177352442
8325,0.018096428830061892
8326,0.0357344406039546
8327,0.13133835200149996
8328,0.033164760309056504
8329,0.025548734477101147
8330,0.03577585555205435
8331,0.0677956532245619
8332,0.08504005792734783
8333,0.2552957495347213
8334,0.24588566793025568
8335,0.25284597371751966
8336,0.07448101188842368
8337,0.02970516679934605
8338,0.0196295066126121
8339,0.06740004336035997
8340,0.0546093491229499
8341,0.010804513672720112
8342,0.09281297281852573
8343,0.051563605248811054
8344,0.5330575997277971
8345,0.12308030830936087
8346,0.025812796906419192
8347,0.1209977807272179
8348,0.0481681007127315
8349,0.06030733878352841
8350,0.023602801278334404
8351,0.011324557085945973
8352,0.014907905131567239
8353,0.08594296046958484
8354,0.01204169934840429
8355,0.0206321791515314
8356,0.030698025985015913
8357,0.10371054588493517
8358,0.05789215564420208
8359,0.07804380035799481
8360,0.07501659384925563
8361,0.14270293196620323
8362,0.3887867730306483
8363,0.39894283985138257
8364,0.07169199481028875
8365,0.028509108689048223
8366,0.0879401552151493
8367,0.020969529471934107
8368,0.04809615240402262
8369,0.028644326803838046
8370,0.009192612031309735
8371,0.0858370610410521
8372,0.07168400970011828
8373,0.12512861611335058
8374,0.05483637693956755
8375,0.14355673102021602
8376,0.05517501064182632
8377,0.056942824115765525
8378,0.017588320738784538
8379,0.01952132295481633
8380,0.16000084170760656
8381,0.014617211491280958
8382,0.03697349679601135
8383,0.07347174918898886
8384,0.014347401931572969
8385,0.020289375382472656
8386,0.06917399872551655
8387,0.06372447062947158
8388,0.0993545552514715
8389,0.2390654699178002
8390,0.11072968651729999
8391,0.2648705908966
8392,0.11581434281801892
8393,0.13985724015451856
8394,0.016293372376274182
8395,0.12456421597653623
8396,0.017809527873052563
8397,0.06384143173721445
8398,0.015416190425421635
8399,0.04712683904974643
8400,0.09018258529988767
8401,0.039584577825899
8402,0.021081061117430543
8403,0.06748746821786847
8404,0.06138160110802548
8405,0.07054370708794876
8406,0.08664633127762233
8407,0.04236753831599208
8408,0.06966635810301354
8409,0.011392053718168841
8410,0.02601426320454435
8411,0.0763434538589205
8412,0.05153395144442389
8413,0.08082688525209177
8414,0.06282867265390185
8415,0.15237285744170945
8416,0.4185322088390324
8417,0.1159143183232577
8418,0.1609465155653602
8419,0.07720335142858079
8420,0.24751779248732478
8421,0.09284914295192448
8422,0.09705378872363717
8423,0.07271106590264483
8424,0.017581606783448618
8425,0.2724832011947153
8426,0.08957093087510937
8427,0.11019623579513059
8428,0.06713361432899169
8429,0.10388366344679634
8430,0.013917185688831836
8431,0.035813282743452295
8432,0.023926446734128116
8433,0.020814843984232563
8434,0.04289793318916918
8435,0.17353311196662233
8436,0.07832915518338317
8437,0.06210707605963362
8438,0.1267064753502915
8439,0.5885097005467247
8440,0.09532811367624866
8441,0.021158426866465876
8442,0.2490682842658294
8443,0.07499705588902052
8444,0.25981963753082776
8445,0.2794434190308025
8446,0.0870910322169318
8447,0.01909392156136693
8448,0.05756842556688977
8449,0.024815965326742344
8450,0.08182929526358956
8451,0.1693876352648779
8452,0.053784209135441415
8453,0.1668842989536986
8454,0.09493518879604196
8455,0.08668986140692357
8456,0.01390271682429193
8457,0.022985861643579488
8458,0.04937621457664068
8459,0.0823923646308906
8460,0.01717060438394548
8461,0.1450410077153325
8462,0.14642560059884324
8463,0.11902234977112373
8464,0.11049311465539786
8465,0.03660140887134562
8466,0.14611643655553017
8467,0.18274555205390997
8468,0.27424885330880727
8469,0.07225642114024376
8470,0.01067929755701298
8471,0.0640194555262018
8472,0.05669366733865064
8473,0.4780516163784074
8474,0.03316422309417421
8475,0.0554287533835304
8476,0.38416565227458827
8477,0.2534860947341974
8478,0.017920996446045362
8479,0.01960548555637322
8480,0.012378693689687359
8481,0.04687986971875588
8482,0.06520013224610223
8483,0.16688923619076315
8484,0.2590013519638129
8485,0.011918698601763249
8486,0.08617721918764541
8487,0.0934190298805048
8488,0.26664538831025686
8489,0.168204985831594
8490,0.17202180435029912
8491,0.2608081017300026
8492,0.3864866572376801
8493,0.10361353535860979
8494,0.058883961713109334
8495,0.10241204714118535
8496,0.05950020380592732
8497,0.30678902688880816
8498,0.9974712936560438
8499,0.0076975711061294085
8500,0.0499385144997459
8501,0.3963078082152083
8502,0.017961508336084796
8503,0.05966435609175929
8504,0.36111909887356836
8505,0.016159487015891975
8506,0.04780992057065652
8507,0.09096389018048423
8508,0.023453189748760376
8509,0.06995409668788047
8510,0.4107905641024573
8511,0.041992561976556986
8512,0.1046797541175994
8513,0.2616982000179561
8514,0.1700854229816246
8515,0.25425665757709753
8516,0.38190325297336625
8517,0.27494292173869855
8518,0.03188052809790832
8519,0.26868445918553147
8520,0.24873892544198517
8521,0.16225196200861242
8522,0.8501553554133919
8523,0.4267770943343841
8524,0.4574363337928412
8525,0.012735261964973623
8526,0.028979549845154228
8527,0.13391320924078132
8528,0.012472236720119009
8529,0.043127159186050854
8530,0.0231605078106199
8531,0.020113880651098377
8532,0.012761439131486897
8533,0.01055735366177428
8534,0.008311305146854122
8535,0.08210310543614383
8536,0.008750540610651069
8537,0.018071293276344765
8538,0.07864193549211404
8539,0.10577723605617637
8540,0.1103304724132994
8541,0.1380627934771212
8542,0.1046734126522671
8543,0.26275642719924314
8544,0.24684809242753067
8545,0.03892738880430464
8546,0.1385611508114086
8547,0.18109510366601103
8548,0.02112442958519515
8549,0.25598846436368866
8550,0.9434421445171352
8551,0.9602738713132511
8552,0.5573202680088046
8553,0.007804100071984247
8554,0.02443342817284946
8555,0.021334812353478828
8556,0.06971973347117169
8557,0.39450467063888695
8558,0.08949695274884797
8559,0.01925131972599495
8560,0.05480011795595735
8561,0.012225725194938836
8562,0.06442507382451314
8563,0.09235507492076561
8564,0.05246037025726137
8565,0.01480205140244114
8566,0.3900125488562951
8567,0.012640680580266964
8568,0.030078120541777435
8569,0.13925632333725818
8570,0.12222257573955149
8571,0.07899485160166089
8572,0.05713682876501374
8573,0.24215609865334806
8574,0.2548252300757731
8575,0.025148907536057908
8576,0.25223281023578387
8577,0.14175690772259758
8578,0.24385610557970763
8579,0.9745572044415687
8580,0.916664591242065
8581,0.7430682863978069
8582,0.02130503155374215
8583,0.2553887366507034
8584,0.024393246366336562
8585,0.15780989478221558
8586,0.09903786472728178
8587,0.26582893223744636
8588,0.04239605427091965
8589,0.10302302287408123
8590,0.021159143755279455
8591,0.11278062286437224
8592,0.11504722359930365
8593,0.16227373552918983
8594,0.14319164821602837
8595,0.4786984002269549
8596,0.43643136145826844
8597,0.26284738561052734
8598,0.16439706479697494
8599,0.10616112368919406
8600,0.07162852923142442
8601,0.14389116460241796
8602,0.04662522531679564
8603,0.053791617958799935
8604,0.16688654911637155
8605,0.15310463163104374
8606,0.07865737404157899
8607,0.11697893534370071
8608,0.04876346749958768
8609,0.866088936932718
8610,1.0358413050123398
8611,0.9865093614393668
8612,0.04731535055130813
8613,0.04810218245244555
8614,0.3698699393052393
8615,0.2619248885212778
8616,0.01812589903664686
8617,0.02250330942323618
8618,0.04809860763197877
8619,0.11217546988939382
8620,0.04570443887587975
8621,0.4115391047481835
8622,0.7925944586032863
8623,0.09924883193606074
8624,0.14723962685357453
8625,0.11935301442236333
8626,0.17197910500367744
8627,0.08169694822646928
8628,0.3853216583577204
8629,0.2437695890922973
8630,0.039228969367924756
8631,0.1012697250201273
8632,0.11736866141968041
8633,0.11822811519272475
8634,0.05400305560472477
8635,0.028524610141649004
8636,0.4126863693143219
8637,0.31010487663747754
8638,0.2703918834080536
8639,0.07523239103417707
8640,0.03764219137985488
8641,0.11342039251384615
8642,0.07946816932463366
8643,0.20520457468207093
8644,0.02989645048537519
8645,0.05134490598958912
8646,0.043164679041422696
8647,0.025907810124227357
8648,0.029757872232910834
8649,0.05267386748657475
8650,0.04638426437039795
8651,0.2630288286437809
8652,0.7687974876429137
8653,0.40878685786982455
8654,0.29302991535535655
8655,0.15643216588779907
8656,0.21113787615563506
8657,0.1726016114852021
8658,0.5181509125045168
8659,0.10657032807551048
8660,0.026496343098303846
8661,0.03547274656173707
8662,0.13938445385796436
8663,0.19827638744305026
8664,0.09610699405196126
8665,0.3504321473734744
8666,0.2770738791737363
8667,0.2602411979681681
8668,1.1118864200466358
8669,0.10044705063812
8670,0.017058019362124897
8671,0.14439438192478732
8672,0.2360900430882085
8673,0.020156319918432836
8674,0.06244821868951465
8675,0.23665398940677213
8676,0.09212676784524113
8677,0.05487549558784522
8678,0.04487539716266574
8679,0.0642537855135004
8680,0.2524785280568399
8681,0.41015320392144383
8682,0.40218926809223804
8683,0.613341363084158
8684,0.44860295855269783
8685,0.1743264886192878
8686,0.16017352973109605
8687,0.25424218634965307
8688,0.010567231739810112
8689,0.03742412527069791
8690,0.165896604832027
8691,0.08368700068815832
8692,0.05686211094929682
8693,0.28706997004669405
8694,0.3748395510466826
8695,0.07798045339171324
8696,0.6334009632583886
8697,0.380518293533461
8698,0.010422768918249498
8699,0.07921096993115109
8700,0.08736056842841562
8701,0.090787747986331
8702,0.06760594705717178
8703,0.018244408697097373
8704,0.028059420993394032
8705,0.07290507520741402
8706,0.12066315721178039
8707,0.11776725148541903
8708,0.14759328537460517
8709,0.4002871282900489
8710,0.9665526874696426
8711,0.4830416343017019
8712,0.41745252674170613
8713,0.6102917513533832
8714,0.11823838770285401
8715,0.030097346471168223
8716,0.06548515746948928
8717,0.07011694951807661
8718,0.1342797555608417
8719,0.25955543212441895
8720,0.07663064029183028
8721,0.02526752905968482
8722,0.07524931916738611
8723,0.25394206759392923
8724,0.017633112258258123
8725,0.00754237959566312
8726,0.04268155439644631
8727,0.09738434759580941
8728,0.014309023334113517
8729,0.05183491983447736
8730,0.02463049673481098
8731,0.010080832052228489
8732,0.04855401987292078
8733,0.07264280919397766
8734,0.07062062478555141
8735,0.11915416814581184
8736,0.25940210120509694
8737,0.27854177019050186
8738,0.40442936172648775
8739,0.8418961286231894
8740,0.6917573801982219
8741,0.3912176359607595
8742,0.1251976645306484
8743,0.003966355132307156
8744,0.04278969774853736
8745,0.02037633651374663
8746,0.05477517820409831
8747,0.12680822818090717
8748,0.017457148325803123
8749,0.01572540210663009
8750,0.024733709521653352
8751,0.7646391999786081
8752,0.24410498960364416
8753,0.019810205432279026
8754,0.04945811389423452
8755,0.0535547350360443
8756,0.2576411875564409
8757,0.037476938631953345
8758,0.06021638177600214
8759,0.01845741999697273
8760,0.054958248114166774
8761,0.016402519775517658
8762,0.017254542686619478
8763,0.028431626117781404
8764,0.10342287955199965
8765,0.11320092528026386
8766,0.48803833103491845
8767,0.38118660519354125
8768,0.2500543311710007
8769,0.9503556114924135
8770,0.43184768200533474
8771,0.4292451325971405
8772,0.15540682713295867
8773,0.04230321841232546
8774,0.036480692968721286
8775,0.019948556191857297
8776,0.05183833673898063
8777,0.04952449125156116
8778,0.019822844645728557
8779,0.03926577756458391
8780,0.07749670763452031
8781,0.4230114684923693
8782,0.24821441114210568
8783,0.3725977788680611
8784,0.03160547336062537
8785,0.09140142541144385
8786,0.12352301364118905
8787,0.15165016933956396
8788,0.16689173819407166
8789,0.04489600342873949
8790,0.04777926127890601
8791,0.07268450262800705
8792,0.16691574462333608
8793,0.8212748030363815
8794,0.4006505535964816
8795,0.44627967236620136
8796,0.2590698782157569
8797,0.28286862151208814
8798,0.1794491318383184
8799,0.057522766528248656
8800,0.030217520715028562
8801,0.02052001810431285
8802,0.008696131347258888
8803,0.05109575596761601
8804,0.02442641155911905
8805,0.1451065652238599
8806,0.13336495672058787
8807,0.12906140361932752
8808,0.2872244798868127
8809,0.019079381571008414
8810,0.07095731945095889
8811,0.3750745457388299
8812,0.04782628235141652
8813,0.009186032794926326
8814,0.010145038440239512
8815,0.0117352489806946
8816,0.12580841415926994
8817,0.24931741304059743
8818,0.03505463434056641
8819,0.24653142577689263
8820,0.2857249871852257
8821,0.08604662128589567
8822,0.08521658568500083
8823,0.02379496900943993
8824,0.09671826425910339
8825,0.07475774991255466
8826,0.03177709112469919
8827,0.10871245080421514
8828,0.1304500988924806
8829,0.04302628028629701
8830,0.014748373585764146
8831,0.3757727916860569
8832,0.008877148236292444
8833,0.017121338096620826
8834,0.0980650871536303
8835,0.008296227035469526
8836,0.051228039939861775
8837,0.05822910142004349
8838,0.16691473124858136
8839,0.03429592319683553
8840,0.05817556861544657
8841,0.008494733097815673
8842,0.06284775679157868
8843,0.20688296687269928
8844,0.3895963858416311
8845,0.4400722606315094
8846,0.068401469950524
8847,0.004378182008348848
8848,0.02287363475482147
8849,0.025225476791125235
8850,0.01933246048514599
8851,0.07110188512958852
8852,0.01744758082984832
8853,0.05537432834381915
8854,0.13998828986160358
8855,0.009193839036531124
8856,0.09194658605223884
8857,0.017862964804737674
8858,0.02527318358227795
8859,0.021987599269853074
8860,0.013903328325479908
8861,0.018789349569568594
8862,0.10561375130549763
8863,0.12370789282729014
8864,0.39264569496917145
8865,0.01785467821809509
8866,0.01559371680751177
8867,0.03169784989242904
8868,0.09283725386458248
8869,0.13188135469450857
8870,0.3705479789870232
8871,0.07519804202416835
8872,0.01724705703467419
8873,0.23628981732327453
8874,0.039526318931058096
8875,0.018842348302835744
8876,0.1007976058448344
8877,0.13551548129495702
8878,0.06914786991763139
8879,0.013741188652498616
8880,0.024788776226298447
8881,0.012735601160044728
8882,0.21222479993682092
8883,0.022106645664665536
8884,0.025608950961204642
8885,0.155549459801206
8886,0.07602773666185045
8887,0.046550199971583855
8888,0.020406918723027297
8889,0.03284420159994627
8890,0.09439749286892127
8891,0.3718335918786198
8892,0.03213571067015158
8893,0.01083953280576063
8894,0.02061672308509831
8895,0.03591620549525516
8896,0.05459924135925953
8897,0.06995929896528563
8898,0.25312362361206453
8899,0.0649016810861869
8900,0.260486684226065
8901,0.131299268776047
8902,0.033168039132493034
8903,0.05011114396419051
8904,0.04156621635898996
8905,0.03226453804423516
8906,0.17755788212633827
8907,0.012129781219110892
8908,0.13937005138292174
8909,0.017987412364569067
8910,0.10864678729266071
8911,0.06437685727151239
8912,0.009320530292343261
8913,0.011800425989886832
8914,0.28570054484889873
8915,0.47270929148319696
8916,0.2742693963645257
8917,0.06270603207862517
8918,0.08191902840569648
8919,0.032709365286150933
8920,0.0193440357802167
8921,0.1025725298296472
8922,0.10776762790608765
8923,0.1026958512612847
8924,0.93069602883624
8925,0.01611372270089433
8926,0.08633975726187919
8927,0.020176530883638237
8928,0.09126452186710082
8929,0.08769767174767634
8930,0.018850399189172216
8931,0.040617541029303754
8932,0.15385904193155453
8933,0.4886176351861436
8934,0.09119015893031668
8935,0.2343163479719403
8936,0.023565164362424756
8937,0.018563383173701018
8938,0.026276412458222452
8939,0.017428267392979778
8940,0.026776817462946783
8941,0.1315811326234973
8942,0.04653620350256421
8943,0.02270139201939839
8944,0.011312732981028407
8945,0.0759268696541592
8946,0.024359386868404193
8947,0.018355826716773237
8948,0.01891554483454882
8949,0.07467160758034001
8950,0.017442631267170876
8951,0.11335522308656168
8952,0.025349891002377868
8953,0.0463158651378475
8954,0.01306378771250105
8955,0.02894014580654265
8956,0.10727680279840131
8957,0.12521479735730248
8958,0.02076136954272461
8959,0.039355041701020915
8960,0.07496815507932131
8961,0.6753543313418306
8962,0.0696845426755959
8963,0.09958760849557818
8964,0.04171136024040928
8965,0.03944074745223854
8966,0.07989890842392691
8967,0.08114685032438798
8968,0.026267584171425825
8969,0.4926312160549955
8970,0.04039626869083815
8971,0.00633250612340138
8972,0.010843754498777556
8973,0.0226461897673288
8974,0.047882720954685126
8975,0.1295639299086261
8976,0.025274777262455504
8977,0.10602629021729432
8978,0.0509757372012076
8979,0.034347882703502454
8980,0.009928567364081847
8981,0.054857312567521084
8982,0.37602102639740964
8983,0.0533325834726389
8984,0.02987595723853041
8985,0.011598615529839337
8986,0.02394755631398196
8987,0.015812349235622414
8988,0.07695344157174171
8989,0.009061307551592264
8990,0.04547519687578612
8991,0.007600815048384964
8992,0.2642965516087833
8993,0.10006288839594657
8994,0.013679324635167675
8995,0.016511333135889872
8996,0.01785050566012532
8997,0.009702265246642748
8998,0.0829024178257017
8999,0.15372719015927333
9000,0.10782900417920988
9001,0.09519932581408407
9002,0.06340816434297693
9003,0.02248285370026036
9004,0.05024825607664553
9005,0.01828045426204477
9006,0.08383379530195
9007,0.26950494114456286
9008,0.12304864862374924
9009,0.007522395907948625
9010,0.008503975233178012
9011,0.054813997879620165
9012,0.017353298428434038
9013,0.021366081559993637
9014,0.01632145607706499
9015,0.015116836505722422
9016,0.013904404073872051
9017,0.0082652614863801
9018,0.012581823347124444
9019,0.009323477771855786
9020,0.018673742922531506
9021,0.01830387016494791
9022,0.0642774807708619
9023,0.05846276707723984
9024,0.1432675589648614
9025,0.005243855574927176
9026,0.1503532572048017
9027,0.2756722868736243
9028,0.020091758202027844
9029,0.011983342612167219
9030,0.018562028338274725
9031,0.01805904015927394
9032,0.023513425388821067
9033,0.02537180259544982
9034,0.016778744624261738
9035,0.0414723405302478
9036,0.00814954303619682
9037,0.011513390058369384
9038,0.06358687137013128
9039,0.03979749992279381
9040,0.01899429787968396
9041,0.0531308455437841
9042,0.016010716493951724
9043,0.028215998589371478
9044,0.008830857875322456
9045,0.125995450668659
9046,0.023387190742034106
9047,0.06929677340008791
9048,0.005326806647692996
9049,0.00923146419384102
9050,0.022510008255368412
9051,0.009529203667168997
9052,0.10451068018052738
9053,0.008074345014247315
9054,0.02041652591178862
9055,0.15995917891072506
9056,0.06913391503932283
9057,0.08581973286499593
9058,0.04542402795507045
9059,0.1684295245940805
9060,0.02701008310039661
9061,0.01130511018790508
9062,0.10334267951836791
9063,0.01487689942524329
9064,0.08902437553122224
9065,0.00993637798176085
9066,0.12283654373678624
9067,0.019935885800963855
9068,0.025736208651600107
9069,0.0220256914793644
9070,0.028218957748329124
9071,0.0350149667397895
9072,0.01017998169059499
9073,0.013437759853569889
9074,0.018509080565701757
9075,0.00795379736953166
9076,0.012674261877195728
