Index,demand
6523,0.06622370538156604
6524,0.1456693206358473
6525,0.05605135088808963
6526,0.05136984037127114
6527,0.03981414860373952
6528,0.018360532192396792
6529,0.02022860797867185
6530,0.14960127768885603
6531,0.018638410589931143
6532,0.03721916451385074
6533,0.0858367702655321
6534,0.037409507171352434
6535,0.022748710966096177
6536,0.020900878079303516
6537,0.08891681878955632
6538,0.060810176170652465
6539,0.10006713930139648
6540,0.1368573584755072
6541,0.10637722293764969
6542,0.2809458030815566
6543,0.11263267939236374
6544,0.12956787096663985
6545,0.025526511547390777
6546,0.1322242955680064
6547,0.026486553063054422
6548,0.06015280707762511
6549,0.05149381188167927
6550,0.07953731096660463
6551,0.05463660803297342
6552,0.01995451033771549
6553,0.08980022964369005
6554,0.057366114642286276
6555,0.06914977999555517
6556,0.09049896480640346
6557,0.04768612249969401
6558,0.06439183181217122
6559,0.01276859069904698
6560,0.025632589740323182
6561,0.06624657533642919
6562,0.01725774392014278
6563,0.05785868503277568
6564,0.06898589579997287
6565,0.05920291758293566
6566,0.13848944868213484
6567,0.41632548072509706
6568,0.10236776681194128
6569,0.1577548993475389
6570,0.0809109984096819
6571,0.12785920118201327
6572,0.07473390424932921
6573,0.10806627234683483
6574,0.0666057098832344
6575,0.015114859515026835
6576,0.021352895559191017
6577,0.2625392427639402
6578,0.09053252819209098
6579,0.11719347560500885
6580,0.0659881087533712
6581,0.10500966300147538
6582,0.05688323676579797
6583,0.02568949841314217
6584,0.034760301328853174
6585,0.16585793675439578
6586,0.07848817465919006
6587,0.06281994805762126
6588,0.1136744015186165
6589,0.5037547211580133
6590,0.0815129982003675
6591,0.02785324820550201
6592,0.22087423100128237
6593,0.07638025961669248
6594,0.26767640060008174
6595,0.2657099140842902
6596,0.09383471220344565
6597,0.06268174172113451
6598,0.06193093021594962
6599,0.15747196529260096
6600,0.05370190989977369
6601,0.168332444868536
6602,0.09844565236654937
6603,0.01451529200735157
6604,0.08223804187295229
6605,0.013273702985852403
6606,0.03095250799258951
6607,0.04091631713540579
6608,0.08018179912455821
6609,0.021852627583522376
6610,0.13817420248938142
6611,0.1455771349759554
6612,0.11479426404915724
6613,0.11250345618671935
6614,0.038129520775653784
6615,0.1376935860585268
6616,0.1758799197749504
6617,0.2667381947937728
6618,0.08929295203422404
6619,0.01133383080689287
6620,0.06153840331751282
6621,0.04283264692467367
6622,0.02502498979036392
6623,0.05592461521562023
6624,0.45077037590755925
6625,0.035114906521368484
6626,0.043554569704434054
6627,0.38376718297460255
6628,0.2564121775362915
6629,0.0224176510527703
6630,0.007744986993257558
6631,0.013745683406386733
6632,0.05131287552630502
6633,0.06327343456243575
6634,0.24104232785197818
6635,0.2316188368082286
6636,0.07360009044200803
6637,0.07794195656673705
6638,0.23839377277529847
6639,0.17071966744828077
6640,0.1675765067995908
6641,0.17732204897972062
6642,0.37087107907421585
6643,0.10452936011982279
6644,0.03934893500300629
6645,0.06694231828878508
6646,0.10017530843899061
6647,0.0500389214288982
6648,0.3944378620076597
6649,0.7967108923176498
6650,0.05451024897691352
6651,0.02823807925101048
6652,0.38773054710736726
6653,0.02462605721339671
6654,0.05344839031102839
6655,0.2535631201852694
6656,0.01740548375118898
6657,0.04836589115425358
6658,0.0803538300647045
6659,0.027080400082202215
6660,0.06464742329664849
6661,0.3731442901918145
6662,0.030437866112263883
6663,0.08913557901760986
6664,0.25176914548224083
6665,0.16184015288466755
6666,0.26373108503958204
6667,0.40787159794371053
6668,0.2661395271869445
6669,0.17745783399446044
6670,0.22657888470435658
6671,0.24749259174090193
6672,0.7007076885522294
6673,0.4014149962705935
6674,0.44201768204758213
6675,0.017121923619838334
6676,0.032816614640497094
6677,0.14829136266281462
6678,0.02590132779912018
6679,0.020143140714897003
6680,0.02143108732763451
6681,0.01580220811585353
6682,0.0803359548141961
6683,0.01114223791056554
6684,0.012454108414753756
6685,0.06369878684659538
6686,0.06593351358467527
6687,0.08088206097329234
6688,0.09865887597888436
6689,0.12751714447932244
6690,0.09895162148990805
6691,0.25186295970498424
6692,0.151567916285509
6693,0.05238000212970631
6694,0.14083339604400968
6695,0.17187977110265704
6696,0.035483554610810715
6697,0.11588385200016897
6698,0.7835156297408583
6699,0.7580312596839855
6700,0.48842904530635506
6701,0.05773689548035148
6702,0.02942848476007847
6703,0.021720664328876427
6704,0.06859774767450794
6705,0.28372608615270944
6706,0.0830546710995908
6707,0.021719930679538615
6708,0.0571459340858475
6709,0.01826259766018553
6710,0.05699011981246635
6711,0.08974196384216082
6712,0.048949490843323375
6713,0.014215212033641443
6714,0.2636790969913725
6715,0.010661744181737707
6716,0.023198538505720616
6717,0.12172401606303898
6718,0.11520444321374737
6719,0.07939890996840089
6720,0.06218338433949672
6721,0.13023324296463473
6722,0.2227147595990758
6723,0.05615320446179994
6724,0.02703307665078436
6725,0.10029188134921216
6726,0.14506979030166983
6727,0.21411768849376994
6728,0.7944793959178225
6729,0.7639378459685291
6730,0.606323705498836
6731,0.018469356582955253
6732,0.09958497829172072
6733,0.029932047886697417
6734,0.24009974360930056
6735,0.11136058058882428
6736,0.2514182473540421
6737,0.02840737453529159
6738,0.10091536066881326
6739,0.02766432527798646
6740,0.09913194786901312
6741,0.10672760637998464
6742,0.2253166291602009
6743,0.13169082654550854
6744,0.469349321635366
6745,0.287787265945959
6746,0.15765427605357663
6747,0.1637545031616593
6748,0.09782848365474218
6749,0.06655799345265014
6750,0.13120964010129832
6751,0.04303978898725007
6752,0.058707122609128505
6753,0.17711174352488288
6754,0.15082995516692796
6755,0.09807578060657562
6756,0.10312529703457847
6757,0.0638392126731142
6758,0.7472673344716136
6759,0.8140588082989322
6760,0.8072854923359747
6761,0.05590712157304425
6762,0.05395838517391687
6763,0.21823367553565914
6764,0.017624554591370984
6765,0.1669293792763358
6766,0.027795812186601015
6767,0.018047997996511363
6768,0.02041554802772164
6769,0.02891066583910838
6770,0.042879425394429384
6771,0.10945458892318383
6772,0.03674686928355339
6773,0.4181327199152214
6774,0.6167827979061569
6775,0.0987725032630718
6776,0.1291941100216239
6777,0.0860872319235567
6778,0.16888226203310167
6779,0.07720034396346089
6780,0.2989008736892613
6781,0.11860035807342646
6782,0.038145379491398575
6783,0.11968019336356908
6784,0.11186583296814723
6785,0.12062259906485026
6786,0.04255962890291508
6787,0.02976577235269712
6788,0.4303395357757133
6789,0.41645220819232515
6790,0.26313868470344964
6791,0.10193803844399749
6792,0.04864836259966585
6793,0.10763664973164631
6794,0.08170083095106825
6795,0.25384732677039207
6796,0.027042075654494895
6797,0.05565765791529569
6798,0.04428601174010721
6799,0.038694973685234724
6800,0.055654496039707964
6801,0.04432844018890258
6802,0.25051204396477333
6803,0.6040754445189531
6804,0.3726235699462525
6805,0.27515068138994025
6806,0.1545039608542875
6807,0.18825061049815067
6808,0.2566381453664688
6809,0.5070375748445897
6810,0.163687279480483
6811,0.026050756109428683
6812,0.06925107589239374
6813,0.05640106655642144
6814,0.13157998851056318
6815,0.1933699421205971
6816,0.07983218387348488
6817,0.30322154666790885
6818,0.27148312519506423
6819,0.16341034608810479
6820,0.8231154966163929
6821,0.17108902388199626
6822,0.022277289711171468
6823,0.22082566164618836
6824,0.13528825960617163
6825,0.021558112302328278
6826,0.06479996485681414
6827,0.16832582109771635
6828,0.09324130078599056
6829,0.06873612309059186
6830,0.04522987769673235
6831,0.07321582091038929
6832,0.1326462121173414
6833,0.3275927874725139
6834,0.27529926923972403
6835,0.5305303646202755
6836,0.4224010546284393
6837,0.16832055757667516
6838,0.1633240416670791
6839,0.26350688940303524
6840,0.1606797485358392
6841,0.07881005639565591
6842,0.04367998051185393
6843,0.36582390262775843
6844,0.2676849161007462
6845,0.09087118664476489
6846,0.5639305402714421
6847,0.35765617092578056
6848,0.01153492940044283
6849,0.07185321582155389
6850,0.06882138963723541
6851,0.0741313701514832
6852,0.07973260593030354
6853,0.011597851247461427
6854,0.023670250273431868
6855,0.027848129353315702
6856,0.07341067595239276
6857,0.12564397887050024
6858,0.11045841338753325
6859,0.13032469130019467
6860,0.38294830953896347
6861,0.8008451249859436
6862,0.4562863074038276
6863,0.3571395787809491
6864,0.4993229399843866
6865,0.13171863535908931
6866,0.08894118931351565
6867,0.08506942267997342
6868,0.1352025291445944
6869,0.17570733616383416
6870,0.07147086663738107
6871,0.018291455127846783
6872,0.09213749350370845
6873,0.15008749312991657
6874,0.02030641272223296
6875,0.04903967801737171
6876,0.08377323237631247
6877,0.013700166432252053
6878,0.05968322110263802
6879,0.030023337923701883
6880,0.009305742521728532
6881,0.06016856957762788
6882,0.056467295191093725
6883,0.06592094238342121
6884,0.12279398960914194
6885,0.2644937683397176
6886,0.2548378612978351
6887,0.13388630607921984
6888,0.6697064616100448
6889,0.644790995018613
6890,0.3749021461324945
6891,0.14322438046374494
6892,0.053607886385201996
6893,0.05193686212442975
6894,0.014890381009125283
6895,0.05012574602494187
6896,0.11256100030965496
6897,0.02032224904314276
6898,0.6067135400422043
6899,0.10600545594732068
6900,0.018180465482987785
6901,0.04460858851147957
6902,0.055026255028955195
6903,0.09479139553639654
6904,0.03157631434655062
6905,0.06775854215844904
6906,0.05713793416164605
6907,0.017839923912394997
6908,0.021205166252897537
6909,0.03144524581610894
6910,0.08339055951781213
6911,0.11020566613159942
6912,0.4583366170647813
6913,0.3754605957298545
6914,0.12565775332078255
6915,0.8133230525713993
6916,0.4367573701384455
6917,0.42265278004219137
6918,0.16820865811550384
6919,0.03924769713646045
6920,0.03653578903876073
6921,0.02481959396168863
6922,0.055250504131955085
6923,0.03009790598414272
6924,0.030932899693783204
6925,0.07712831765842867
6926,0.4026663002698496
6927,0.16999444688790033
6928,0.3556645119572412
6929,0.021370462381571843
6930,0.07821786966571574
6931,0.09587906996579237
6932,0.14815023685787873
6933,0.17058349213120924
6934,0.04539300568967322
6935,0.054637403341949026
6936,0.07523969031840327
6937,0.24045682609424532
6938,0.6466581691188866
6939,0.3790855378621938
6940,0.4090178140757965
6941,0.23695129211186028
6942,0.382542435865021
6943,0.17952743489344858
6944,0.04604338158229192
6945,0.029730878831148083
6946,0.017805874836708844
6947,0.039738660168197056
6948,0.024031656646053723
6949,0.14641299992673343
6950,0.119331663029531
6951,0.16151557305593262
6952,0.364045182211831
6953,0.013426326864183645
6954,0.07079603181181689
6955,0.2889207199681315
6956,0.04252336438772038
6957,0.06092998935517392
6958,0.0125438389078431
6959,0.1254204234047065
6960,0.20256957790627028
6961,0.0374840363596085
6962,0.21183396197796045
6963,0.27508513324438555
6964,0.09175474754828788
6965,0.07597770360732203
6966,0.023601318115043336
6967,0.09890253579500563
6968,0.06566398805140103
6969,0.019353237465473863
6970,0.10119589632277753
6971,0.09427919549852232
6972,0.035866035877906995
6973,0.03101503271347337
6974,0.02011178443684859
6975,0.23616878351282283
6976,0.05619103634347154
6977,0.09440780655935979
6978,0.062083516013118276
6979,0.06417118584134408
6980,0.1745728556255755
6981,0.030358785279058158
6982,0.04797757536525976
6983,0.008869153134371524
6984,0.06507999137654537
6985,0.18982917865178106
6986,0.40766292689999206
6987,0.40395267710410854
6988,0.06454589611794447
6989,0.013229609481326805
6990,0.011064397390901086
6991,0.05894123659984487
6992,0.01683502631977411
6993,0.04818240288202209
6994,0.15867070769821093
6995,0.05690436010200794
6996,0.1092470332794561
6997,0.014339634793430882
6998,0.024454464429522167
6999,0.014794670311102228
7000,0.10618098408964344
7001,0.12598951814072248
7002,0.37012700727668374
7003,0.02452210508517102
7004,0.024171897024268533
7005,0.09026996532464544
7006,0.11835164577548678
7007,0.3448017633352586
7008,0.0644602746525202
7009,0.028035198024792388
7010,0.05514308177886362
7011,0.12682622627911475
7012,0.041287243671003164
7013,0.02287834440470873
7014,0.10231508377778156
7015,0.21469879392633998
7016,0.10418031026990399
7017,0.03248106402020129
7018,0.010296380449775013
7019,0.27898858356573325
7020,0.029694089526794358
7021,0.02607702050872989
7022,0.14387879696638656
7023,0.07376105262459713
7024,0.03562451576183157
7025,0.023072497129811534
7026,0.03712855554782376
7027,0.095567771880696
7028,0.2766533470923042
7029,0.0329264057652338
7030,0.009565287404110384
7031,0.022391492517035805
7032,0.0341167337754473
7033,0.058776374220680355
7034,0.0660500598719156
7035,0.23300609665652608
7036,0.06014307655733172
7037,0.26397451386246373
7038,0.13005077963691952
7039,0.040819582902332806
7040,0.04237973716384426
7041,0.04097366459152402
7042,0.0392677023757598
7043,0.2345943437506605
7044,0.054762834287122426
7045,0.12751318720745744
7046,0.020014324099092803
7047,0.10362313310190135
7048,0.06625130487883009
7049,0.01015947917503577
7050,0.010453870283752014
7051,0.28930133069408226
7052,0.4259038793949027
7053,0.15965123626795402
7054,0.06434826456843348
7055,0.014134718851745678
7056,0.08316434119438487
7057,0.022713762364548237
7058,0.017896048168283378
7059,0.11064949818795891
7060,0.11298290228347269
7061,0.1003496608724709
7062,0.7786622120570623
7063,0.07260903598274793
7064,0.027971976198384593
7065,0.09691943164026479
7066,0.10377732450271938
7067,0.021894717417268023
7068,0.04037614852974541
7069,0.1595995999932989
7070,0.4104169911114283
7071,0.1063206478958494
7072,0.12859371358658675
7073,0.022677015246987484
7074,0.024674847830460023
7075,0.029625887368653667
7076,0.13486312869574643
7077,0.05943643763831357
7078,0.02410362423380543
7079,0.07482311696491128
7080,0.02537998458171559
7081,0.05807818319759907
7082,0.013071268730802192
7083,0.08846368626962756
7084,0.01965278075791868
7085,0.11445602570640086
7086,0.027938443078716384
7087,0.04815622051899675
7088,0.010315029212090853
7089,0.028850073628937923
7090,0.11417791851243281
7091,0.14536960074687144
7092,0.023272034725188625
7093,0.08717119176636057
7094,0.5099533924893438
7095,0.06750006410374884
7096,0.09870484347075353
7097,0.040550903207706636
7098,0.07891315072804495
7099,0.08215993279601111
7100,0.026945249573919985
7101,0.3438494951266161
7102,0.046274747690659444
7103,0.01841152026212146
7104,0.018145557962516188
7105,0.05025322808516651
7106,0.13718786666779526
7107,0.02963133158991692
7108,0.09799555535971934
7109,0.060551251416399665
7110,0.04143323959453349
7111,0.049889323860558894
7112,0.3562886081721037
7113,0.09312451840467159
7114,0.04225670673799662
7115,0.04012964440417
7116,0.01858288401666599
7117,0.08288177231554691
7118,0.0558994887683048
7119,0.008310735587331202
7120,0.16777737620801145
7121,0.11941416829056559
7122,0.017850152001529177
7123,0.07547541416062432
7124,0.14283348750831554
7125,0.10511643985995581
7126,0.09889557887593041
7127,0.061804345959956083
7128,0.020346036251968756
7129,0.04691420667126242
7130,0.016327723536307254
7131,0.13173284981136305
7132,0.255900288417092
7133,0.12377190256426686
7134,0.05987481287544836
7135,0.060841871708500576
7136,0.06746592048807998
7137,0.015756707665806047
7138,0.03183535050351714
7139,0.013462531209377453
7140,0.012305365229047216
7141,0.011063075163748142
7142,0.009111838434830525
7143,0.05604064933705679
7144,0.029236627416694493
7145,0.019700359817564485
7146,0.014894814008118354
7147,0.06165207405550931
7148,0.05438932988144911
7149,0.14286389932772287
7150,0.059848260682768856
7151,0.14767888317453662
7152,0.17433314279378792
7153,0.009154800235058208
7154,0.054225670040474294
7155,0.028454537721198957
7156,0.027328101837552278
7157,0.032861537635379946
7158,0.03050101847793399
7159,0.024316227804334466
7160,0.061077836829088836
7161,0.05764813956923109
7162,0.03107323437233898
7163,0.056355310245448716
7164,0.0189329537377238
7165,0.0664792699692341
7166,0.019171767978221666
7167,0.029071399359801568
7168,0.022421723652021105
7169,0.02210015548023203
7170,0.05396097699508531
7171,0.023810564625030818
7172,0.00927578212322232
7173,0.11715226387724517
7174,0.02138020465481359
7175,0.07333711473239778
7176,0.016320749025682414
7177,0.05964654528304101
7178,0.05792403831327392
7179,0.021955260565804394
7180,0.057678863500032214
7181,0.027910759565482845
7182,0.0990902385506486
7183,0.016370472446664768
7184,0.05984336112262807
7185,0.011071820408392583
7186,0.1417154017258559
7187,0.07547659441998511
7188,0.09814497517275386
7189,0.03273771999227576
7190,0.17633688398342096
7191,0.0319856879589116
7192,0.012878347509192927
7193,0.00852523429901019
7194,0.10286964118570327
7195,0.01682106029116359
7196,0.07857267337684987
7197,0.013707489019809666
7198,0.11725997650396128
7199,0.025461927447439973
7200,0.017138345258714206
7201,0.021852302299339724
7202,0.016846213966727357
7203,0.01481272513912712
7204,0.03228854539001753
7205,0.054007987488136615
7206,0.015037970813983595
7207,0.02955931232656967
7208,0.010466483379828083
7209,0.013948370507933707
7210,0.04438048135778368
7211,0.00951670949848981
7212,0.013088020349008035
7213,0.05890821011239314
7214,0.019347771149513388
7215,0.0789800555584632
7216,0.04416029573462178
7217,0.009723476587409515
7218,0.1710366037572822
7219,0.018966818707951607
7220,0.05299828380604246
7221,0.009781304868988986
7222,0.028845285681984426
7223,0.03803472873154194
7224,0.0750755986841286
7225,0.029203595937316203
7226,0.028440910024764725
7227,0.02845031532933268
7228,0.019230136299974488
7229,0.055792129851357716
7230,0.011969023800951573
7231,0.02502735640662424
7232,0.11252097643052111
7233,0.15401303985061898
7234,0.08763056716568823
7235,0.018382046113558308
7236,0.015505291204200845
7237,0.014761843335788477
7238,0.08367373447597222
7239,0.05542927265872312
7240,0.023893796580162538
7241,0.07850043533546575
7242,0.054087380396973916
7243,0.02277776685408531
7244,0.03480016214934388
7245,0.035690951916529656
7246,0.0780120509887562
7247,0.08243506672090835
7248,0.058443683113523305
7249,0.05333364885867005
7250,0.056941044992859506
7251,0.020027435878352068
7252,0.0649544902219944
7253,0.05010250085625807
7254,0.059426837639801416
7255,0.25141747621573135
7256,0.19665917897367063
7257,0.040429885588950366
7258,0.12822217905720978
7259,0.2562485914657349
7260,0.04318650034691082
7261,0.4033904738528647
7262,0.09098320337755127
7263,0.14928980510805168
7264,0.03550912399101183
7265,0.01859695570074781
7266,0.11742219154698433
7267,0.05036566629905908
7268,0.014771239061648476
7269,0.010569685297678077
7270,0.16190376640033416
7271,0.02062347978949266
7272,0.7014692229649615
7273,0.1453816510569905
7274,0.0544195559859899
7275,0.0503965279523689
7276,0.1581438226994121
7277,0.06003348862237833
7278,0.014901154271757106
7279,0.01211998589658558
7280,0.05478032833382835
7281,0.03654596230482095
7282,0.012987735025795899
7283,0.026283970042007606
7284,0.0245354784749734
7285,0.14481730283280964
7286,0.1194091934207668
7287,0.457886802336534
7288,0.5063972499322267
7289,0.059947052821859095
7290,0.07742437913647497
7291,0.22794129256185316
7292,0.1596281370249454
7293,0.018513421802900384
7294,0.05675116344704056
7295,0.051722476411757014
7296,0.03465434739253694
7297,0.07789769276089438
7298,0.4655861984557285
7299,0.11805323554379679
7300,0.4290860229447544
7301,0.5425670805040872
7302,0.10529592409457432
7303,0.029336767938228196
7304,0.4888902812348299
7305,0.0613224386306789
7306,0.2807160100057161
7307,0.05425093322540519
7308,0.0622666620597101
7309,0.05713782417259473
7310,0.03945546001768111
7311,0.21551406834594025
7312,0.12347750232393041
7313,0.08118722152554578
7314,0.061497409884321654
7315,0.07140478829999035
7316,0.4105779541966912
7317,0.0490091461915356
7318,0.015798142467603183
7319,0.07478890859248234
7320,0.018946039183811873
7321,0.05475218379913236
7322,0.07544559998057185
7323,0.08365374154737143
7324,0.12233973919586891
7325,0.03180388097636702
7326,0.08166554901958806
7327,0.22706361510528983
7328,0.17027536024676537
7329,0.075973484049183
7330,0.02658787434875446
7331,0.05174551406758792
7332,0.018181764944599922
7333,0.5086231192318562
7334,0.12165191887445202
7335,0.059957963842143615
7336,0.41969989549999737
7337,0.5067338469566727
7338,0.08349716474113901
7339,0.04119261899461912
7340,0.052230844480436446
7341,0.02109810568517727
7342,0.03178873119355232
7343,0.010751968476136752
7344,0.10355392423269394
7345,0.04145252355045187
7346,0.055408949826279114
7347,0.10079433992105137
7348,0.2664320175381004
7349,0.41953166878505505
7350,0.052533417340237
7351,0.01888744565618166
7352,0.024203348847251154
7353,0.04552392385334202
7354,0.010403406375516512
7355,0.02874244928224002
7356,0.05405575153014855
7357,0.026183862268487398
7358,0.2533676237352102
7359,0.03269897145114125
7360,0.05564842449796126
7361,0.008343257722350334
7362,0.046757299197933366
7363,0.04976720309391248
7364,0.01724743886411101
7365,0.18765788634739877
7366,0.6494506936241113
7367,0.013270230775448907
7368,0.06064357359072969
7369,0.02687010936540222
7370,0.02526292343132591
7371,0.049972496174351365
7372,0.04122712621612705
7373,0.012193422040481116
7374,0.026542855657723907
7375,0.01918578958304641
7376,0.10129287303029658
7377,0.162555602491902
7378,0.11992308055880817
7379,0.0612221811842125
7380,0.08634807136374567
7381,0.012207878247721207
7382,0.03771050276690946
7383,0.046067504702914125
7384,0.060078815908364606
7385,0.0712587755028907
7386,0.052146622834976335
7387,0.11068958449374881
7388,0.023054436714029448
7389,0.027846981286213057
7390,0.0264487929747509
7391,0.0331909852378123
7392,0.02781709619888488
7393,0.029365035678178126
7394,0.0501780213717353
7395,0.05599519490906037
7396,0.03324789997099086
7397,0.10456066173455092
7398,0.14106451646365656
7399,0.2440866849012438
7400,0.05173497350769195
7401,0.05686803655207143
7402,0.0660828503607283
7403,0.12674212052299877
7404,0.08864884763754577
7405,0.020925285724309794
7406,0.05821559594200347
7407,0.016785418033016614
7408,0.022869561978844342
7409,0.05107378696358136
7410,0.11730340834356975
7411,0.031037354186040266
7412,0.026359290696360404
7413,0.03180623785775608
7414,0.0593731551461209
7415,0.07734832261317375
7416,0.13860702305931472
7417,0.13229989009171458
7418,0.21512329108150371
7419,0.06443785870177877
7420,0.02069775099293125
7421,0.018404932432307116
7422,0.06237831783693719
7423,0.05086569483865217
7424,0.05455483424038152
7425,0.08032514247229204
7426,0.047712286676621446
7427,0.45680459976997523
7428,0.11424869078745348
7429,0.030422176841919
7430,0.1135792058720119
7431,0.026904893434431656
7432,0.06625590542564239
7433,0.02537284452088666
7434,0.022464190293469452
7435,0.011728022986304331
7436,0.0826117382988159
7437,0.032883247604239205
7438,0.011471166682671228
7439,0.02547728658883109
7440,0.03836072309270589
7441,0.09672653356395867
7442,0.062394321455701285
7443,0.1049483516322089
7444,0.0670345651753165
7445,0.13309861531944225
7446,0.18851428929584682
7447,0.38280676758391696
7448,0.06488036311544472
7449,0.03631027464670348
7450,0.08266210399346649
7451,0.028821823775961358
7452,0.04950748068403547
7453,0.05684158444728783
7454,0.09058494729515414
7455,0.07868775143018257
7456,0.11005003042523274
7457,0.06693122874515746
7458,0.15010070100597325
7459,0.057894118846665524
7460,0.052501891467399184
7461,0.03899110862712448
7462,0.02038966749185411
7463,0.021977632558425077
7464,0.15545147399568485
7465,0.019287930793581376
7466,0.037609194421181893
7467,0.08653239917297009
7468,0.03833359307324909
7469,0.020697237533775417
7470,0.022138241690410208
7471,0.0922071924895977
7472,0.061282318671215794
7473,0.09571582165258784
7474,0.1362446033709427
7475,0.1069955027786138
7476,0.23276997921086148
7477,0.10974636956500299
7478,0.1274003288853887
7479,0.023410339160002562
7480,0.13347581294132183
7481,0.060564471102079465
7482,0.04903731456272722
7483,0.08410061783122746
7484,0.05628457700915129
7485,0.08962050517484042
7486,0.059621853106447326
7487,0.07235275995620413
7488,0.09362576350526555
7489,0.04711018517868922
7490,0.06630871721053282
7491,0.013755900637819621
7492,0.03207105857220554
7493,0.025736713378075846
7494,0.03441709119583824
7495,0.06582793804801766
7496,0.019657806236923234
7497,0.05788925250358636
7498,0.06834095965685831
7499,0.06248381386372844
7500,0.14296593682306444
7501,0.39357532261388917
7502,0.10642230295536782
7503,0.15810773040736628
7504,0.08189331855395547
7505,0.12465898755659807
7506,0.07735135973201424
7507,0.10482773216072074
7508,0.0682281625061025
7509,0.020054277800541156
7510,0.25905698682198025
7511,0.0919280628345892
7512,0.12120135206273468
7513,0.0664068986747422
7514,0.10777908091729214
7515,0.05344305011352511
7516,0.027230779804243422
7517,0.027499355355792905
7518,0.03575856254912625
7519,0.1675382591206316
7520,0.0803562545246369
7521,0.06289533095616984
7522,0.1109543764490429
7523,0.5007440765435971
7524,0.08084897216031584
7525,0.029119794763077186
7526,0.21300254205128188
7527,0.07240470421449702
7528,0.264620954495871
7529,0.2615171856319462
7530,0.0925812211341173
7531,0.0642372616889823
7532,0.05811842731143679
7533,0.06010606344859254
7534,0.1591547143322122
7535,0.05596259890554976
7536,0.17376528901839144
7537,0.0962399700378575
7538,0.08393687717340889
7539,0.022657165593956956
7540,0.012379678734531744
7541,0.0427928036383824
7542,0.0813108309601126
7543,0.02074863486625921
7544,0.13567764271055996
7545,0.1404773772065258
7546,0.1115005512942867
7547,0.11655891436234084
7548,0.03497525239281238
7549,0.13822313439752718
7550,0.17635950841579306
7551,0.264918030385896
7552,0.08840825163419223
7553,0.011458092137576575
7554,0.06408310484976527
7555,0.040768407049384135
7556,0.05601648566399194
7557,0.4384610197734233
7558,0.034205925152107276
7559,0.043008771529818274
7560,0.36586105058726176
7561,0.25634534436237366
7562,0.02293643992968922
7563,0.017665145083004825
7564,0.011355770984705797
7565,0.011776409535032898
7566,0.0484874875825244
7567,0.06351849186263965
7568,0.1548857595152692
7569,0.157761435924644
7570,0.11402888942546138
7571,0.07805263889612919
7572,0.2282491447050088
7573,0.24230224092179378
7574,0.17032675941037487
7575,0.246226732165576
7576,0.37047650920626524
7577,0.10706341228671426
7578,0.0693853832695698
7579,0.1061291249884562
7580,0.05005534514681946
7581,0.28282179198773194
7582,0.7824033725069623
7583,0.053039085458877845
7584,0.027868177462852264
7585,0.39364147370359104
7586,0.02633750923864784
7587,0.054713186605382935
7588,0.24648740556389542
7589,0.027319046998834976
7590,0.017976186174758928
7591,0.04805878226602412
7592,0.07953451941508746
7593,0.026533149422569183
7594,0.06931287393169781
7595,0.2551205439541935
7596,0.03135653175235491
7597,0.09095679692749861
7598,0.24285336595610907
7599,0.15987922975300095
7600,0.18994420037648066
7601,0.39935806182114547
7602,0.19199874810532888
7603,0.04168366824420297
7604,0.25215946394988664
7605,0.22024130749870238
7606,0.24814442278870522
7607,0.7046688414516709
7608,0.4055449685963901
7609,0.31783806828921496
7610,0.017380527024552894
7611,0.03168664062021233
7612,0.14561902018910305
7613,0.026221914588099214
7614,0.019019855418229467
7615,0.013292757935660541
7616,0.010174268166006875
7617,0.07856513755757213
7618,0.010832358220948007
7619,0.06442493285749269
7620,0.06979602144189521
7621,0.08294165574725382
7622,0.09912512098843211
7623,0.13091959464455494
7624,0.10311466439915372
7625,0.24793244771692582
7626,0.15358582086203487
7627,0.05107554453641661
7628,0.14043651221968792
7629,0.2467779754057791
7630,0.035452702820450675
7631,0.11021821237153857
7632,0.7985979646557815
7633,0.7493693699201385
7634,0.49565004988782607
7635,0.05593627248257554
7636,0.027037956654437912
7637,0.06571069260237701
7638,0.27833652074303483
7639,0.08273372382340216
7640,0.05587496249370952
7641,0.05869519272650041
7642,0.09425560442745289
7643,0.05046532795459599
7644,0.016605022440156558
7645,0.35528269122789385
7646,0.012054930266258125
7647,0.023626808227332544
7648,0.1235665560030344
7649,0.11373579972375863
7650,0.07932525309928352
7651,0.06492721790971419
7652,0.2109407961548488
7653,0.2145289217505966
7654,0.05572972909458022
7655,0.02936757800401882
7656,0.15630361353166158
7657,0.1465212884643757
7658,0.12029312726862199
7659,0.7735561267971569
7660,0.7538313879775111
7661,0.6059016093023015
7662,0.05628546024023484
7663,0.01947550103635156
7664,0.09365033524843625
7665,0.0301581768855747
7666,0.158057447780245
7667,0.11275252608202091
7668,0.24886865114730444
7669,0.029330992531020717
7670,0.1068896052907176
7671,0.026083469559404823
7672,0.09761232008871178
7673,0.10688585051612152
7674,0.1457559938164891
7675,0.13074998324141418
7676,0.46285538771419865
7677,0.27887991953982405
7678,0.2331618831662886
7679,0.16249938127385685
7680,0.10007326844834455
7681,0.06807567103182306
7682,0.13340621644002454
7683,0.044158746280424196
7684,0.06028426472934779
7685,0.04267588761049096
7686,0.177181035809567
7687,0.1565837173052779
7688,0.10132691313662139
7689,0.10184405769911913
7690,0.06443765460891943
