Index,demand
4483,0.011464872984648282
4484,0.014806536870370365
4485,0.030804084850847097
4486,0.06022293486924225
4487,0.09952516995920455
4488,0.018475211699316332
4489,0.07723030702390561
4490,0.01874166226621647
4491,0.017881694904744977
4492,0.03834764580795371
4493,0.011853801299094215
4494,0.024692383276838197
4495,0.029358160086844998
4496,0.06247214836288743
4497,0.012125273330292771
4498,0.04109572627998889
4499,0.03859266010481076
4500,0.02484679874244317
4501,0.08295797343751049
4502,0.0575679629003968
4503,0.03785479541449876
4504,0.027438602233063845
4505,0.07561188995621915
4506,0.0443100425044895
4507,0.24862148776832407
4508,0.2506915507690149
4509,0.02377509433783033
4510,0.04132306340023429
4511,0.24030129383943283
4512,0.061321160561609814
4513,0.16923215864897584
4514,0.03133759363314127
4515,0.21275947471630136
4516,0.05189517208868031
4517,0.03686576534366041
4518,0.01568458386634152
4519,0.026019862279060356
4520,0.22377918000145713
4521,0.04824699319484427
4522,0.5890141343434624
4523,0.11378114246165782
4524,0.12816105245809173
4525,0.04076383483623833
4526,0.027010634843927895
4527,0.03832940774815225
4528,0.036779673505108426
4529,0.022697640296892176
4530,0.016545387459587658
4531,0.2176443852643448
4532,0.10864610169053299
4533,0.4808828466684209
4534,0.48454480554227675
4535,0.03588778066213845
4536,0.040903214765529355
4537,0.11178407173823261
4538,0.15682131848966716
4539,0.06077975003669349
4540,0.041421021421309004
4541,0.05692115847534569
4542,0.05308491920523292
4543,0.45316233316445265
4544,0.23549227968880893
4545,0.14264758205906355
4546,0.44164407268823525
4547,0.22236734116881457
4548,0.4071777118507981
4549,0.05741447833144958
4550,0.2647837792165454
4551,0.05021859879731674
4552,0.045539457314842116
4553,0.03958435346563689
4554,0.0290068493553689
4555,0.03624200357542176
4556,0.20994929655428635
4557,0.0870422830959681
4558,0.0507064717359581
4559,0.035915998636967594
4560,0.06314941374848632
4561,0.19806755964236505
4562,0.030750822513397842
4563,0.04765981620659248
4564,0.06116123205029829
4565,0.06898029517174709
4566,0.03459873015451872
4567,0.04664014428666287
4568,0.05725697119883627
4569,0.07090015780425618
4570,0.031589992538341626
4571,0.03665346173433387
4572,0.26710609868770196
4573,0.04376665131795597
4574,0.25492062451550646
4575,0.06137962251355083
4576,0.02974282055375868
4577,0.009356988549470865
4578,0.016084325941733806
4579,0.5162726380718313
4580,0.11481508345008873
4581,0.013677127431365087
4582,0.05461708079210087
4583,0.2477483821262334
4584,0.44885319000239354
4585,0.009587675261161615
4586,0.08430707706996658
4587,0.043117045575912075
4588,0.017066745303748132
4589,0.026875191381443495
4590,0.04207294950417736
4591,0.009087990019967771
4592,0.047358217914917476
4593,0.07842564339510122
4594,0.07539418103934278
4595,0.25489999624713877
4596,0.46039754596887555
4597,0.021476980455493132
4598,0.02366391418346147
4599,0.035644282707849105
4600,0.013915046576671787
4601,0.009700984899635206
4602,0.02746276237235907
4603,0.02892997205024796
4604,0.17422724368863934
4605,0.026415237141345672
4606,0.057214432664199205
4607,0.04846860549977959
4608,0.027614460628408284
4609,0.1595701983730326
4610,0.545520140509299
4611,0.03204384961300249
4612,0.01939073360125431
4613,0.027539656995479195
4614,0.047669076524681504
4615,0.0422123835899121
4616,0.026771736480922678
4617,0.025661165312931847
4618,0.016610750233078807
4619,0.11735613625130283
4620,0.2593350523959899
4621,0.10002857235760991
4622,0.12845215074503444
4623,0.0795903961253114
4624,0.03381929644948735
4625,0.03702768634112579
4626,0.036951429339044085
4627,0.059840928516180836
4628,0.049768339296919636
4629,0.061839822056503194
4630,0.2315588075596125
4631,0.01667178222520608
4632,0.048373993783714646
4633,0.03252088378316412
4634,0.019013674215382526
4635,0.027403508575828964
4636,0.031150731283039662
4637,0.053443653736117286
4638,0.021139754244591847
4639,0.0798987836017061
4640,0.1423058926943008
4641,0.23518829549141326
4642,0.054017323204606824
4643,0.043353560515191195
4644,0.04353705889946327
4645,0.11776483756093484
4646,0.07446216032286183
4647,0.024898371335713623
4648,0.07754185628647384
4649,0.02794884299106285
4650,0.02885044636673662
4651,0.011415926134373398
4652,0.11619595861710708
4653,0.03403867243394525
4654,0.03525747915183265
4655,0.032116492035135495
4656,0.07132652893215125
4657,0.09299329096152825
4658,0.23796368140737
4659,0.10449604851312588
4660,0.2404400268806749
4661,0.07810414243332081
4662,0.0434746403493082
4663,0.021283701404238742
4664,0.060322264254301504
4665,0.056669035596933565
4666,0.09020238767858367
4667,0.03438227869138299
4668,0.4917879665821329
4669,0.224281331082472
4670,0.027376664394801017
4671,0.14057537921494534
4672,0.07004645301105517
4673,0.059359936806511124
4674,0.02394328861388082
4675,0.018204792238177926
4676,0.01588013310449055
4677,0.0686360357407537
4678,0.0159823323513505
4679,0.02736184103220609
4680,0.02460013226684756
4681,0.08624293037499985
4682,0.0633810538902117
4683,0.07956618533944046
4684,0.07977950788661965
4685,0.11771223740301505
4686,0.23639717912301217
4687,0.38275460806295314
4688,0.06594893948335556
4689,0.02819684267810625
4690,0.07784693604594813
4691,0.02189561646373268
4692,0.054349307612700015
4693,0.04707273530577676
4694,0.05241822912400996
4695,0.14052695153104852
4696,0.05426322885707452
4697,0.11755919174132165
4698,0.04969179468435736
4699,0.0585279603535421
4700,0.026101281715861534
4701,0.02385007401500664
4702,0.14157763248920568
4703,0.015589342571901164
4704,0.037814131597683
4705,0.07513713281526709
4706,0.041350089385680217
4707,0.01661758002221913
4708,0.03501134188489228
4709,0.04353532983782013
4710,0.058472611207184264
4711,0.09507045337738274
4712,0.14496837709037155
4713,0.1316790643326585
4714,0.237787872319697
4715,0.10683634429418196
4716,0.11873573530413438
4717,0.017931288958753108
4718,0.10977934435173117
4719,0.01941926684827728
4720,0.054639264603995256
4721,0.05453434345657163
4722,0.08751295141421549
4723,0.035325089982691966
4724,0.029093756671582875
4725,0.058631213876420646
4726,0.029720701530246914
4727,0.016487817501720053
4728,0.0560199669188117
4729,0.10940399939707085
4730,0.04165699718124601
4731,0.0571900046704673
4732,0.009627758790043722
4733,0.024114051119744205
4734,0.03866220352219196
4735,0.074245996669205
4736,0.023564771714678464
4737,0.04806094520230958
4738,0.05371720466253577
4739,0.07738229622403178
4740,0.14138662653774567
4741,0.4297275278252555
4742,0.13043810573235765
4743,0.14032162792478736
4744,0.07480008312108347
4745,0.09688856930622117
4746,0.08462445477192627
4747,0.1143596493767016
4748,0.06762473871946084
4749,0.01078764835321237
4750,0.02573886593223034
4751,0.27680510186052654
4752,0.06683268760278893
4753,0.1044169043927906
4754,0.0676852138848673
4755,0.09707269280602485
4756,0.022396235685558506
4757,0.029296120318124064
4758,0.010852052808454436
4759,0.029225483196424908
4760,0.02252901140647846
4761,0.047339544512892115
4762,0.16854481556271425
4763,0.06293131157557287
4764,0.04998854428102244
4765,0.13846644551604056
4766,0.5400752647978063
4767,0.09886214014638131
4768,0.23196480456466317
4769,0.06879181238448874
4770,0.26656329215042535
4771,0.19198985961246762
4772,0.09021664197302368
4773,0.05042946053736204
4774,0.027752911534662264
4775,0.11969827114299572
4776,0.24301548978341114
4777,0.04844063482125272
4778,0.18656827788780464
4779,0.11733733728442787
4780,0.09053386792444437
4781,0.01664811006427447
4782,0.030502703136098444
4783,0.04735866624127556
4784,0.08800068577779838
4785,0.024777591185940445
4786,0.13909865796621518
4787,0.15587225213451683
4788,0.12163462025080442
4789,0.09571087860987451
4790,0.03354161510994751
4791,0.11311595509126386
4792,0.174044795546907
4793,0.26023590153234166
4794,0.08038073485950673
4795,0.059190152739282534
4796,0.022337421458071625
4797,0.011388616073225485
4798,0.04597953888749178
4799,0.5084205857973177
4800,0.043897306147333906
4801,0.04772453055486595
4802,0.37276214165431987
4803,0.2573142046206339
4804,0.014903076542764286
4805,0.024726640073664173
4806,0.04501128071918952
4807,0.07422709835925184
4808,0.15567677707933955
4809,0.23868068507487272
4810,0.07565194821372315
4811,0.09794029693122819
4812,0.2430769622525787
4813,0.16859891317704048
4814,0.17087148498816018
4815,0.18035906946939279
4816,0.27267158432511207
4817,0.08833875465628921
4818,0.053801735356255265
4819,0.11251977986476835
4820,0.05586616959411386
4821,0.27742774852345603
4822,0.8249997016206421
4823,0.00880538252446841
4824,0.06467235254256262
4825,0.38402649356380014
4826,0.017962089106377303
4827,0.04835406147597532
4828,0.25549628703969157
4829,0.02019198900310122
4830,0.023728149668087534
4831,0.04923928539488774
4832,0.10023229464545802
4833,0.021231530980874477
4834,0.07715954506638273
4835,0.258756775039162
4836,0.04965949725785962
4837,0.10383194048933367
4838,0.17970649085949078
4839,0.15607297890695643
4840,0.1877947562541194
4841,0.3753793272439671
4842,0.2678568892798265
4843,0.15641774546319645
4844,0.23065214518318566
4845,0.14521492056208304
4846,0.7246905609453516
4847,0.4069181552851623
4848,0.30071939884640003
4849,0.010071372066346828
4850,0.038020960948060865
4851,0.13352047838074577
4852,0.03431624780146815
4853,0.008826704084596446
4854,0.01636991704695347
4855,0.013896685075750296
4856,0.08284994872003909
4857,0.013249589665629162
4858,0.03291669371241744
4859,0.07088148974268813
4860,0.10970883985368476
4861,0.1239035895103513
4862,0.12098493890648587
4863,0.11002104035182551
4864,0.24541740290991096
4865,0.11450909676695525
4866,0.028902634493734033
4867,0.11791308877762537
4868,0.16647165827889074
4869,0.020345087384396516
4870,0.07535914913953397
4871,0.843879819538782
4872,0.8854413880730609
4873,0.46659387326487034
4874,0.011794444092482127
4875,0.03120194764141623
4876,0.06270547259773082
4877,0.2692867429586535
4878,0.07583440839791741
4879,0.058599558114795995
4880,0.013217457773407555
4881,0.08328322340094621
4882,0.08748105264646414
4883,0.05891881816112974
4884,0.01433340323110933
4885,0.2474869438685739
4886,0.017669483984141712
4887,0.039249460665037546
4888,0.13121574400056274
4889,0.12492368321670481
4890,0.06266595659566747
4891,0.05985927891007169
4892,0.13545175910137508
4893,0.20458815624863025
4894,0.03355972638369797
4895,0.11180298448394352
4896,0.09093777532931069
4897,0.09045088105284112
4898,0.8187072390069698
4899,0.8305020760957598
4900,0.5350645284820233
4901,0.02376112283349763
4902,0.05473489664663926
4903,0.029849106510844013
4904,0.012253157892476184
4905,0.1349818042154975
4906,0.10193096001431326
4907,0.2544512479564364
4908,0.0404777657236952
4909,0.07664456049988698
4910,0.027717755375813516
4911,0.0660380576348792
4912,0.14164739747681152
4913,0.1708714555652875
4914,0.18532090155319172
4915,0.4428958160043717
4916,0.26914869124941077
4917,0.1631154209383678
4918,0.15771813727357353
4919,0.09832124890707578
4920,0.08664017589789756
4921,0.12713443404336514
4922,0.04472343927577046
4923,0.040673863604535454
4924,0.1703407390151911
4925,0.13792236129411226
4926,0.07367065071515727
4927,0.08156976468587634
4928,0.032045470118566066
4929,0.8310183186308331
4930,0.9316532860170579
4931,0.8950588194929949
4932,0.023247886890709966
4933,0.05248029966988267
4934,0.22703363675586533
4935,0.1656794654588066
4936,0.0356173112149028
4937,0.02719109548857464
4938,0.022896382606981427
4939,0.04499473837720917
4940,0.12854469998562498
4941,0.04858339650629394
4942,0.3972124353732871
4943,0.651000832250165
4944,0.09177515725692187
4945,0.11267826231920582
4946,0.10464303344450826
4947,0.17641554135746026
4948,0.08624702399722148
4949,0.23036646369012886
4950,0.22386725320891301
4951,0.034027550961134405
4952,0.11299190891121921
4953,0.1175476368734602
4954,0.10929715927833894
4955,0.04183100794064818
4956,0.023525510393402036
4957,0.5110603703390912
4958,0.46068018547245926
4959,0.2562621349763135
4960,0.07626094860005334
4961,0.03535504110923904
4962,0.11258957352158619
4963,0.010289912387075988
4964,0.07827823249052729
4965,0.1905070515340952
4966,0.030038620969075364
4967,0.041018642302020125
4968,0.05115099804600839
4969,0.02183065916370052
4970,0.02654649611317635
4971,0.053343031952518986
4972,0.044340135920026925
4973,0.37065789388446
4974,0.6395706052330172
4975,0.28097169741070427
4976,0.2716370806174444
4977,0.16071137695475265
4978,0.19528355842432532
4979,0.161705581168123
4980,0.4559614235383055
4981,0.09544499020915567
4982,0.02757537523198091
4983,0.04328575570440451
4984,0.03842805955488558
4985,0.14491455773413958
4986,0.2493938931350452
4987,0.08606526987758084
4988,0.22680082740277008
4989,0.2746816500206946
4990,0.1676838597835958
4991,0.9296168724541358
4992,0.14390457661126344
4993,0.026517611532102723
4994,0.09722377481251307
4995,0.1680848167226153
4996,0.03541827319100522
4997,0.05758507664499092
4998,0.09083619083072711
4999,0.08702622990456339
5000,0.05107352507096838
5001,0.06226801659628304
5002,0.06993416549994144
5003,0.16084931357004253
5004,0.4064306531958933
5005,0.2753747603853685
5006,0.5357940136540508
5007,0.2791078637769413
5008,0.16730246840816498
5009,0.14760734229390482
5010,0.26120405928063767
5011,0.03124546741811758
5012,0.15135604038082107
5013,0.0816241141150958
5014,0.04749839020366843
5015,0.2640204707706076
5016,0.26731409358696895
5017,0.06736737138316155
5018,0.5662632663134652
5019,0.2588217687261895
5020,0.059141151089349406
5021,0.12447139194421103
5022,0.09563787592227072
5023,0.05486949786214962
5024,0.016442075326858464
5025,0.02539324766920807
5026,0.04354622826593196
5027,0.0812397447073186
5028,0.10874559384594827
5029,0.10662393937255689
5030,0.16388582587847805
5031,0.22396810427860572
5032,0.886034877400887
5033,0.45386792307365764
5034,0.27785621898775326
5035,0.531381689417511
5036,0.11262513168734947
5037,0.028898305522995788
5038,0.07414803339295055
5039,0.08881280664005894
5040,0.23495335046384008
5041,0.18872234010497596
5042,0.09129293452948552
5043,0.022949509992844775
5044,0.06613897350189339
5045,0.1369627979069623
5046,0.018452590923291608
5047,0.057868410577636954
5048,0.09594447405356171
5049,0.028859061706461603
5050,0.03687279648537362
5051,0.025137646532756186
5052,0.0167741617616838
5053,0.036769765575572676
5054,0.07768425700066572
5055,0.07686704371697847
5056,0.10862170713752911
5057,0.25893027373727306
5058,0.19690763146728826
5059,0.3134303811791332
5060,0.6049462489190935
5061,0.6627579611134311
5062,0.3698445655779902
5063,0.1092078494727122
5064,0.012964787979723384
5065,0.041164301325169766
5066,0.021931227338318694
5067,0.058014843069326014
5068,0.12367499939705551
5069,0.009859484575679426
5070,0.026175504322789755
5071,0.4722454707878231
5072,0.0523413979567636
5073,0.018828437164483233
5074,0.05072769713381745
5075,0.04036812150697462
5076,0.09811738735210469
5077,0.028745655639108546
5078,0.05617414505214034
5079,0.0273973559490917
5080,0.018342356777498632
5081,0.019801100676988648
5082,0.03623537424654885
5083,0.11676168042608279
5084,0.13749593254798725
5085,0.4648641898985705
5086,0.38048337533956633
5087,0.13238315832473863
5088,0.7926879660391548
5089,0.3942041097177271
5090,0.3920117978310726
5091,0.11573073270777265
5092,0.03237674443168234
5093,0.0472592970298637
5094,0.04402587969300565
5095,0.056323032634507816
5096,0.05733835309927954
5097,0.44074110588786436
5098,0.21743748185698134
5099,0.2650775717480221
5100,0.03053297198007056
5101,0.09580951585867534
5102,0.09623661961853908
5103,0.10077999618974594
5104,0.18485240870105274
5105,0.03160567979514162
5106,0.03149842324685273
5107,0.012420346242100904
5108,0.06943440503355917
5109,0.18144967562847852
5110,0.5871869731112405
5111,0.38301037885107153
5112,0.41041549928397475
5113,0.24154676034307887
5114,0.28169751554015543
5115,0.16773684449494425
5116,0.05400132058671149
5117,0.025624714334980297
5118,0.01500744303719024
5119,0.021048077723839223
5120,0.04185865668767263
5121,0.028977685394501004
5122,0.1369016209145364
5123,0.1325217215885505
5124,0.05505498597600572
5125,0.19067879099418084
5126,0.033823017765464876
5127,0.07397225852610007
5128,0.3507644204544517
5129,0.0533065603367405
5130,0.013269362416499142
5131,0.016110160173389378
5132,0.15648671795219374
5133,0.14492700158488186
5134,0.029774326693688527
5135,0.23667659917172323
5136,0.19220608097558847
5137,0.08283073250543772
5138,0.0870245723371994
5139,0.026361744793109262
5140,0.08131464255581775
5141,0.08061357177259221
5142,0.043336716612749626
5143,0.11867462743991176
5144,0.10642522384958927
5145,0.04648108182578521
5146,0.03209531095480124
5147,0.014954454485374021
5148,0.2306891742458823
5149,0.010768634013584726
5150,0.013308019678290362
5151,0.05783249873080011
5152,0.04814081291673864
5153,0.04739196977800482
5154,0.17081235328542865
5155,0.03591902726828954
5156,0.04839087346027257
5157,0.011763435288491681
5158,0.06003454487210731
5159,0.18381605399273437
5160,0.21741729435041976
5161,0.3956431147098597
5162,0.038530327644108596
5163,0.028613150642058147
5164,0.06450983624073539
5165,0.08167473298849598
5166,0.14148829819217384
5167,0.017248228812477798
5168,0.02385023818915956
5169,0.017972357490699725
5170,0.03520052719992222
5171,0.01784679072331906
5172,0.018274250877982352
5173,0.11598817379327417
5174,0.11481238956162942
5175,0.39435111710491033
5176,0.026372881486221224
5177,0.02165332322819808
5178,0.03638756475576453
5179,0.091833376500936
5180,0.12043581135808797
5181,0.351657922278344
5182,0.045497231571701977
5183,0.012326201529831876
5184,0.11938668679741396
5185,0.028395365431706635
5186,0.020014193508680205
5187,0.09678443550487609
5188,0.1271999323066098
5189,0.06217939773474626
5190,0.020531161458059975
5191,0.20479945998828333
5192,0.027727151313993254
5193,0.02547395773529615
5194,0.034330779189610486
5195,0.1667916511653692
5196,0.07848337278046694
5197,0.036565411466966485
5198,0.02324807848379387
5199,0.030522685161717956
5200,0.10727364660834404
5201,0.2582616624180064
5202,0.036121715382627435
5203,0.021122526479452258
5204,0.028027229818116287
5205,0.052315037409804296
5206,0.05820101271998973
5207,0.22948002499031608
5208,0.06712992927050672
5209,0.18844873143409593
5210,0.10680884197606749
5211,0.024115664931259086
5212,0.05970496935440887
5213,0.05111537952523655
5214,0.02722620273791696
5215,0.15253443498934557
5216,0.013352212786573212
5217,0.013958720433684187
5218,0.0921178105108911
5219,0.023915492660169672
5220,0.10817503641342065
5221,0.06027604439651751
5222,0.011771647363695601
5223,0.012349946049575681
5224,0.2719750765178842
5225,0.46281364128226227
5226,0.10352666538790242
5227,0.0473226343525148
5228,0.019469653895149274
5229,0.09504443273711465
5230,0.04004759383182327
5231,0.03073507448136726
5232,0.08802651247712298
5233,0.07410480507669832
5234,0.08665023369852395
5235,0.6555846508332659
5236,0.0244433934717196
5237,0.07625816394118126
5238,0.02113995419111596
5239,0.08427401576337612
5240,0.07727593313510876
5241,0.026505452000560373
5242,0.034855994704988895
5243,0.15161015394312988
5244,0.45928435653146826
5245,0.07654705057998898
5246,0.13208430138131763
5247,0.025338241553992003
5248,0.03299267683625704
5249,0.038877378557340525
5250,0.12157472445205428
5251,0.03402153548942212
5252,0.02347011155061205
5253,0.05792082392348637
5254,0.03990219991182935
5255,0.02226952183503627
5256,0.021073990197549946
5257,0.04480750428567169
5258,0.01950963555104409
5259,0.0965605447095583
5260,0.02733956498800331
5261,0.016562557681854783
5262,0.039198086085861096
5263,0.07975663900398812
5264,0.11126012905562477
5265,0.026198447774460433
5266,0.06520031738270597
5267,0.5115864552482811
5268,0.0595487288040148
5269,0.10834480508927997
5270,0.06601737610209593
5271,0.0661612597475702
5272,0.02056148539742448
5273,0.4045966276246703
5274,0.033677660403407306
5275,0.021115851074414514
5276,0.06391929357748447
5277,0.09069868473398165
5278,0.027101079852061054
5279,0.11325661272801411
5280,0.03825618816111586
5281,0.031225551147405807
5282,0.05043335904846755
5283,0.35520594153076657
5284,0.022574520930755904
5285,0.011040525034895938
5286,0.027814590505006634
5287,0.021123807899279035
5288,0.05813746026938042
5289,0.01185827035908606
5290,0.041240827554008444
5291,0.13720857400212036
5292,0.0830441695552088
5293,0.01811285017838421
5294,0.023372467989345554
5295,0.06816512551025461
5296,0.1156250501598836
5297,0.0955553253278351
5298,0.0846721594638205
5299,0.07892487758541393
5300,0.027017706074894378
5301,0.058479453867470006
5302,0.020782992929326977
5303,0.04976772586836906
5304,0.26541799595462046
5305,0.1288822281783745
5306,0.010205382171626587
5307,0.04723863729326547
5308,0.015249117639059798
5309,0.016827093186550044
5310,0.019024512629463843
5311,0.019633073130345673
5312,0.021808844135446065
5313,0.01340338260018948
5314,0.011443249819065386
5315,0.019410414880611286
5316,0.017731381197542733
5317,0.01951847663986181
5318,0.05098040900423464
5319,0.06634386700874097
5320,0.13160624846246008
5321,0.01077441797427909
5322,0.010925994746848567
5323,0.019226348926563254
5324,0.14038225083386502
5325,0.01118022134029538
5326,0.1751944370620972
5327,0.011815340839513709
5328,0.019698326608908242
5329,0.03836228078923227
5330,0.016051841065549733
5331,0.014304930484315099
5332,0.023275442773230712
5333,0.02454206515280903
5334,0.027823604149426227
5335,0.0151104720746219
5336,0.013569047177618013
5337,0.0728091964730442
5338,0.022029522556532347
5339,0.03503524146827903
5340,0.04914043672641812
5341,0.01710523374500579
5342,0.012751941115965575
5343,0.0813884018406909
5344,0.027817604740099224
5345,0.04789823532267581
5346,0.03075074998105143
5347,0.023433686826210005
5348,0.07829981031880524
5349,0.01130292554074366
5350,0.01371053043732311
5351,0.10721860332242057
5352,0.055681341620145694
5353,0.06128884079806116
5354,0.06628783257469172
5355,0.011567223227242011
5356,0.1296903540800663
5357,0.028252837603456617
5358,0.014262953664757428
5359,0.07890445091602166
5360,0.017580318291705158
5361,0.0761944195338842
5362,0.13311239997216598
5363,0.02518645126259207
5364,0.02738064399372156
5365,0.03519384631543786
5366,0.023962132597273953
5367,0.02513286404805091
5368,0.015269030583256711
5369,0.01434361332474278
5370,0.013257144198433712
5371,0.038672584791262815
5372,0.015068641458130024
5373,0.015762927881265012
5374,0.03732143605052913
5375,0.062066203252715314
5376,0.0300254735515353
5377,0.012574413118965098
5378,0.008920151083488394
5379,0.1468580591729393
5380,0.024590721345931217
5381,0.01661973357201665
5382,0.02494112162591658
5383,0.05511790700525564
5384,0.024282035038081906
5385,0.018008216474925724
5386,0.031021205199065437
5387,0.02163231821196953
5388,0.03452089676983722
5389,0.012902800644690765
5390,0.01527941389031107
5391,0.03245713796725138
5392,0.0640826829799822
5393,0.10359343645392324
5394,0.01871259281877332
5395,0.07875897821273513
5396,0.013693745389113578
5397,0.020557778623013633
5398,0.011292591583449555
5399,0.021740793331225215
5400,0.05688236061972882
5401,0.021030649545177454
5402,0.03294665786228335
5403,0.07089382781070046
5404,0.005311800128497958
5405,0.04336509039782313
5406,0.04033091093548607
5407,0.026785289595623922
5408,0.09123520805984828
5409,0.05507797874975568
5410,0.04234419137417328
5411,0.025257101169145264
5412,0.07879227102524253
5413,0.3791297270940538
5414,0.2710477680032737
5415,0.022130513201518622
5416,0.04062458904007175
5417,0.24306679532111775
5418,0.06463835434324021
5419,0.2590372178153425
5420,0.03240807031333093
5421,0.13171135927592148
5422,0.05235658894073332
5423,0.04290014829935132
5424,0.015246944515726488
5425,0.027162694790850664
5426,0.012432511141090265
5427,0.010788652915312806
5428,0.23186295330812096
5429,0.049401931778523644
5430,0.6223622628002322
5431,0.1161498736781333
5432,0.03564375059645576
5433,0.25648175728762884
5434,0.04466945460894546
5435,0.027776812744343654
5436,0.01948486617131729
5437,0.038322955195250294
5438,0.038293918306538714
5439,0.01823224837131043
5440,0.2283969454092352
5441,0.1153910266752318
5442,0.47777440913182634
5443,0.510662273877867
5444,0.04426763372541804
5445,0.11315857267101667
5446,0.15426933673867407
5447,0.009239458357520164
5448,0.01246257793084007
5449,0.06207937277248597
5450,0.042972297583289874
5451,0.05604317047698193
5452,0.05382040602964955
5453,0.45791993604020736
5454,0.09606155372740174
5455,0.25663843896636135
5456,0.47754848242626463
5457,0.23541374221673791
5458,0.026725915707120892
5459,0.41458814709165304
5460,0.05692206360740994
5461,0.2595189105268286
5462,0.049691807325587645
5463,0.046447783227155606
5464,0.039317093083280685
5465,0.03019376084175049
5466,0.08212987426552705
5467,0.0974000753308336
5468,0.03575503478745044
5469,0.06484649055663698
5470,0.4110735961372849
5471,0.03163273071935216
5472,0.03003921235386147
5473,0.04903680915239606
5474,0.05834795718371255
5475,0.06862033962436453
5476,0.03463588722699938
5477,0.0446119139030039
5478,0.054285677929305276
5479,0.07608527968417264
5480,0.03301182762271016
5481,0.03711326850435629
5482,0.26658399683079
5483,0.04509444511600089
5484,0.25111224869327486
5485,0.06141891563662011
5486,0.038403363315537994
5487,0.029882427379478153
5488,0.020007758597016822
5489,0.013715450316894192
5490,0.5223977646850243
5491,0.05796236791126682
5492,0.21840013035785483
5493,0.2961459337140598
5494,0.010476284385908863
5495,0.08445704052667367
5496,0.04387004970231155
5497,0.024626720525064465
5498,0.02652147661810072
5499,0.013409526837474515
5500,0.042633577343603006
5501,0.009404579233537862
5502,0.048955310139523346
5503,0.07871406674966304
5504,0.08356415282722483
5505,0.2572405691198022
5506,0.3088879587595668
5507,0.02255030543262529
5508,0.02362727953543009
5509,0.03565823865298825
5510,0.009719658345076982
5511,0.02493594605990829
5512,0.027263098615900372
5513,0.02750151560678031
5514,0.25301233256547384
5515,0.028038745485633072
5516,0.055576016959008726
5517,0.012956244695538247
5518,0.04814048918744136
5519,0.0329212548324848
5520,0.25793800722223503
5521,0.5626909707171468
5522,0.03553012825062046
5523,0.020967823971901986
5524,0.025901976419193312
5525,0.047094694153178754
5526,0.044221282981403515
5527,0.026787179640109873
5528,0.025567516521833842
5529,0.017020119662231784
5530,0.11880503020632474
5531,0.2584111327220049
5532,0.10253629956285892
5533,0.1306263610849479
5534,0.07802278863397367
5535,0.03440605080552862
5536,0.03784579339740905
5537,0.03681009201722551
5538,0.057284630573544576
5539,0.051621423873703984
5540,0.06085288440197546
5541,0.2289592451484175
5542,0.017472296930070647
5543,0.04940504246997456
5544,0.03321875460294643
5545,0.019574057700727867
5546,0.02715502099761382
5547,0.030554251851444558
5548,0.052528957801965245
5549,0.018848047891503565
5550,0.019998022986523128
5551,0.08178446224278066
5552,0.1442544293620855
5553,0.14843132196397493
5554,0.05367509763092994
5555,0.043211767913642576
5556,0.043530074162106254
5557,0.11963928566294707
5558,0.07540758983485196
5559,0.024859032527776916
5560,0.07364643386862774
5561,0.027932435229574525
5562,0.01210771207682907
5563,0.12250873127340023
5564,0.03452119641200441
5565,0.034572343352645286
5566,0.031153512383848146
5567,0.06940778798817702
5568,0.09128126953360435
5569,0.13945273026310087
5570,0.10222366301771077
5571,0.24536941292858247
5572,0.07400438753953528
5573,0.043894212940957376
5574,0.022544157943029414
5575,0.06027959424822853
5576,0.05957804560216076
5577,0.08992871454856363
5578,0.03437164520708776
5579,0.4882129360100969
5580,0.09823853731831331
5581,0.14087753381893872
5582,0.06958049615436299
5583,0.05652618194853898
5584,0.025320143269608512
5585,0.020321386788542922
5586,0.015545876000998007
5587,0.018476488835045324
5588,0.06515829150866595
5589,0.028252201911904862
5590,0.016208238661574236
5591,0.02707901264391338
5592,0.02386591314496329
5593,0.08573589526937389
5594,0.06352949549004673
5595,0.07850117933208024
5596,0.07775505614350514
5597,0.11822583543796769
5598,0.23635306900720443
5599,0.3900773097358024
5600,0.06747455584495982
5601,0.0280096923341749
5602,0.08012163189940172
5603,0.023091431149862524
5604,0.05312563487453981
5605,0.048255609418479645
5606,0.05290477588455529
5607,0.1392727865227854
5608,0.055427381140304904
5609,0.12025942377049231
5610,0.04940372185935157
5611,0.05756784064520753
5612,0.045417791611770585
5613,0.024096031205883307
5614,0.14249605609788318
5615,0.016125632043347934
5616,0.035569920315481354
5617,0.07493419721758512
5618,0.04023638667562008
5619,0.016853899117771354
5620,0.03373822526295882
5621,0.043633411448014
5622,0.05627055008543427
5623,0.09322155126702432
5624,0.14559729888003883
5625,0.1282897184676121
5626,0.2437500199504538
5627,0.10534144527070444
5628,0.11860182519196079
5629,0.016735376301446395
5630,0.10907673257123546
5631,0.019890252595695903
5632,0.05464426780593879
5633,0.05438265462301481
5634,0.08942022699480756
5635,0.035707537009585774
5636,0.02896141347442431
5637,0.05908785236093207
5638,0.031194763916194853
5639,0.05676153698185508
5640,0.11123693475073046
5641,0.05668027633721562
5642,0.009874633592042267
5643,0.02359995041640379
5644,0.038931493912317885
5645,0.07308638490771466
5646,0.04680950750475976
5647,0.054075968476981685
5648,0.07705012394970853
5649,0.14426618055450394
