Index,demand
12564,0.05210054253680245
12565,0.027318178729619644
12566,0.006612024059272169
12567,0.027817480858411868
12568,0.07107140458091568
12569,0.16972642036893573
12570,0.017097011763231862
12571,0.02596810094045393
12572,0.011890632590069356
12573,0.004877688321537972
12574,0.004300945435119438
12575,0.07965588475862126
12576,0.0880932642325101
12577,0.3576128825288206
12578,0.010472033230733417
12579,0.014739530754570612
12580,0.026371095657223075
12581,0.060948783546091234
12582,0.14818511454564698
12583,0.3485489012646564
12584,0.06309276503416539
12585,0.01462894002541723
12586,0.08745037373876322
12587,0.035475682234300344
12588,0.012825963552874142
12589,0.0553117192219459
12590,0.13798287549302132
12591,0.05242220221533649
12592,0.009537162594323877
12593,0.04362418972772085
12594,0.0027591171566261666
12595,0.012675030439780306
12596,0.20142632028045862
12597,0.013841205352580203
12598,0.014319655193666046
12599,0.10694277329690575
12600,0.07020177791838204
12601,0.04307969858608282
12602,0.022169505675652894
12603,0.033619012481090255
12604,0.06828034143107586
12605,0.3573291056698996
12606,0.025256157250514392
12607,0.00950030892669982
12608,0.007421352466266837
12609,0.04434941244718788
12610,0.04476604960886951
12611,0.05681156100388991
12612,0.12466274465021987
12613,0.057695981588799836
12614,0.24751588715740083
12615,0.08476021196838718
12616,0.039720640698307386
12617,0.011730653920829184
12618,0.03934934905913827
12619,0.033289597224917
12620,0.01259721674020247
12621,0.251117221668417
12622,0.043690637782064876
12623,0.07092317485676945
12624,0.029682383151044413
12625,0.06798887047252998
12626,0.06884670733767667
12627,0.007472299089268907
12628,0.011567196695150259
12629,0.36298355858083714
12630,0.5724588024751707
12631,0.1155272558491821
12632,0.051560531856330014
12633,0.061592191870061874
12634,0.06387644052869129
12635,0.021176658799259774
12636,0.21503789004972948
12637,0.07810946786219668
12638,0.08726607247258653
12639,0.8515367675812288
12640,0.011715087457106428
12641,0.05669887101673589
12642,0.03043900053278495
12643,0.05960152338801953
12644,0.05341874094353684
12645,0.00919858036862718
12646,0.12479102928245962
12647,0.3766908858604137
12648,0.06861528479102734
12649,0.1520699917886243
12650,0.04358621017926653
12651,0.02883953627490872
12652,0.007850934500660958
12653,0.020642618892140318
12654,0.0901929359778523
12655,0.03129148175542866
12656,0.00437128408811205
12657,0.024507672922994925
12658,0.044069445689939805
12659,0.07125837920041714
12660,0.027920770911705535
12661,0.025563465156698384
12662,0.04929738720203067
12663,0.024263296920559802
12664,0.08903069759030152
12665,0.03788515139752337
12666,0.01663447001795266
12667,0.029664173655712674
12668,0.06573496239153596
12669,0.10509377968502139
12670,0.02034648291105809
12671,0.053331660907483314
12672,0.5633942739894383
12673,0.15332115551219713
12674,0.08319587230614695
12675,0.0368238678524016
12676,0.03961659335679869
12677,0.06942864876928034
12678,0.0613718137904428
12679,0.011208789224219903
12680,0.024434606076989027
12681,0.30004068954658764
12682,0.026769617361512225
12683,0.04352848418676133
12684,0.006432405596795945
12685,0.00818327495847269
12686,0.025977103859664577
12687,0.10710469584192805
12688,0.029101808660034912
12689,0.1181140359369717
12690,0.055908183624126875
12691,0.03706553291419969
12692,0.02942131902680108
12693,0.3370778097114667
12694,0.018547318979164708
12695,0.021359297395620744
12696,0.023425527882151503
12697,0.052711350255358114
12698,0.039676473775807325
12699,0.13819189273890295
12700,0.07986140815923154
12701,0.020191887599282976
12702,0.04311404340775134
12703,0.007740536151262663
12704,0.04807705837955885
12705,0.21670348765614222
12706,0.07504029980349984
12707,0.05383067998413392
12708,0.04205574633181057
12709,0.013094840032454976
12710,0.06362996310701674
12711,0.002525041368526129
12712,0.20423767733224338
12713,0.22277628228207486
12714,0.12223416084317536
12715,0.0094103618269923
12716,0.012875154141891176
12717,0.007180688251026319
12718,0.0505033991247163
12719,0.015232326672765131
12720,0.006048036364097897
12721,0.020289980611664614
12722,0.013541237958401519
12723,0.009382378541225339
12724,0.005151724540496127
12725,0.01363599014136423
12726,0.010460036301518537
12727,0.0069168548249332615
12728,0.023564674865715105
12729,0.005894361398726572
12730,0.055149576184153
12731,0.1380110817748113
12732,0.0051553163740405685
12733,0.011988942816161583
12734,0.00980793015464021
12735,0.11521689735627925
12736,0.20136319091957244
12737,0.004015592882746737
12738,0.02057495628278092
12739,0.014316712671260688
12740,0.03431037152364665
12741,0.0058491510254443735
12742,0.013556772564396165
12743,0.025803247811483944
12744,0.00806592510520341
12745,0.014998485988700384
12746,0.006856546432847204
12747,0.028161689760429216
12748,0.00897025833836221
12749,0.04412902636480884
12750,0.04404591111935588
12751,0.04063138831780814
12752,0.014990995680694839
12753,0.019347610617526087
12754,0.04440119870262492
12755,0.01223213293784834
12756,0.01429260336341062
12757,0.0042149213390470204
12758,0.14800694568838568
12759,0.030921645574968713
12760,0.05556251372213105
12761,0.009470506508971693
12762,0.043936083394468015
12763,0.011888450173508164
12764,0.02727049589293544
12765,0.04360300356757068
12766,0.01359559078704242
12767,0.04774795703577748
12768,0.017416884249411273
12769,0.029094799157375853
12770,0.1656449616428625
12771,0.03475744866572457
12772,0.08656575389818139
12773,0.04212853936020422
12774,0.10968563241341517
12775,0.024250454158634357
12776,0.008965534440674439
12777,0.008699849517668936
12778,0.08025578688431614
12779,0.00921643114896174
12780,0.08097240323986804
12781,0.009660015500818584
12782,0.11051986119548943
12783,0.02093275732113907
12784,0.016848495865516972
12785,0.008345540112113877
12786,0.01266566675818028
12787,0.02826004361310688
12788,0.023541442759666128
12789,0.00772109082244878
12790,0.007732556190977777
12791,0.02702108787175833
12792,0.010250458135388264
12793,0.028574718098824836
12794,0.0700509594941189
12795,0.06026794128560869
12796,0.14337202478493521
12797,0.04384984824040661
12798,0.02206124250702289
12799,0.0105165923513257
12800,0.009944903541694137
12801,0.020814415457060857
12802,0.0704385552920957
12803,0.019908697423585503
12804,0.02360953180374628
12805,0.014425318935862897
12806,0.011989877440382563
12807,0.026787361950562794
12808,0.018818763063914605
12809,0.031557301901911555
12810,0.10612256941765788
12811,0.15057355750956253
12812,0.010325442344625525
12813,0.044879875323101996
12814,0.014185879634966904
12815,0.042739107046328564
12816,0.06371859612089316
12817,0.030890592969856016
12818,0.010828962003559837
12819,0.0433656012247574
12820,0.048594185060905626
12821,0.03939459075604194
12822,0.01956732868520219
12823,0.10733719472641726
12824,0.052937855169292204
12825,0.02399819752300413
12826,0.08624861989924298
12827,0.04262466173211504
12828,0.04911378192896111
12829,0.08634905563846057
12830,0.36149718433938716
12831,0.32963518197716996
12832,0.052442064499413646
12833,0.010734027468375472
12834,0.31021690614261227
12835,0.044859709643449555
12836,0.3665564623444346
12837,0.11542252589662577
12838,0.15540802317968364
12839,0.04996656229593844
12840,0.05251280332346662
12841,0.1412342344627923
12842,0.028118602301053466
12843,0.6470460759904918
12844,0.12333620884210864
12845,0.0682790381414268
12846,0.22198514309473308
12847,0.0728323860184322
12848,0.009695184051440316
12849,0.0634981460425308
12850,0.05861512582080047
12851,0.011578693068788863
12852,0.011978380563068422
12853,0.04508587713224947
12854,0.12583240366333606
12855,0.14575096076807703
12856,0.4468634857960444
12857,0.4388253405823447
12858,0.043442817387259414
12859,0.043870757745186645
12860,0.23278730929928093
12861,0.17880021968410154
12862,0.024265338479613697
12863,0.04702776070795825
12864,0.05900118904769268
12865,0.050130152902173764
12866,0.12592129592388693
12867,0.4025616259032072
12868,0.06432861285239111
12869,0.22879590937202826
12870,0.4920609193220831
12871,0.16728021646536578
12872,0.4467759346655135
12873,0.015385248325592554
12874,0.04896569081001697
12875,0.3337263168497726
12876,0.0454436859209664
12877,0.057754687217708545
12878,0.05633022068013791
12879,0.03976297379351236
12880,0.039926806042345594
12881,0.07933385410801849
12882,0.07464835416097695
12883,0.03297375509706915
12884,0.027566488113576863
12885,0.013135333829696297
12886,0.048590300287152235
12887,0.2797330467283555
12888,0.07467311409130603
12889,0.03486225530713345
12890,0.06657365413642535
12891,0.034588616262339195
12892,0.07956820895981008
12893,0.011304832514825853
12894,0.046779067639180785
12895,0.09610727664089173
12896,0.0188929738052444
12897,0.10971349034834042
12898,0.1531253406770397
12899,0.05527992811827086
12900,0.21199034979999187
12901,0.04466041021528125
12902,0.01834958897436506
12903,0.031125112787807933
12904,0.016423690205617344
12905,0.01641266458642471
12906,0.4632762825318397
12907,0.11421889419269214
12908,0.05857671420906105
12909,0.49842063315037144
12910,0.393201417475073
12911,0.05571255764445447
12912,0.026962768289702163
12913,0.04505697276547893
12914,0.02258941852461631
12915,0.009519249101798206
12916,0.043501480700362756
12917,0.04102310310855496
12918,0.04700517519342151
12919,0.012487034910056065
12920,0.09344763644707853
12921,0.08571208500595034
12922,0.1130836971002126
12923,0.2852728349123361
12924,0.46173050717845543
12925,0.0036851180867809074
12926,0.05335495451309136
12927,0.021545752336726696
12928,0.011780015198212798
12929,0.01560013364178694
12930,0.04732465105750762
12931,0.22919824909101824
12932,0.019019140932827576
12933,0.04477065329878471
12934,0.04449696544764246
12935,0.013482830310356003
12936,0.012001833178017035
12937,0.13497242885912109
12938,0.4207071693933897
12939,0.020121480584277745
12940,0.04866009174540838
12941,0.01796140304203469
12942,0.02445142843088637
12943,0.024465582910766455
12944,0.07176548809411859
12945,0.014752269786166151
12946,0.027030637538450267
12947,0.021684413885883123
12948,0.1280957381411361
12949,0.15373226235540136
12950,0.10544392768575417
12951,0.06828213586290967
12952,0.06933155209112513
12953,0.022676987508638016
12954,0.041781408294949
12955,0.05032760900044484
12956,0.05045558679284001
12957,0.09494486064529978
12958,0.06896773702282072
12959,0.2161371086492866
12960,0.010751558343258333
12961,0.03292800955732727
12962,0.026357136309443027
12963,0.035439967310864316
12964,0.018065196163434466
12965,0.049065087753887036
12966,0.050377872087420346
12967,0.0043194998600059485
12968,0.10733901453159729
12969,0.19175792374785394
12970,0.2378014608478467
12971,0.04049851279657249
12972,0.024094586782148143
12973,0.034682495665783325
12974,0.0883383332859362
12975,0.0345499267938293
12976,0.04439074133866168
12977,0.06503410267117456
12978,0.02856812755041936
12979,0.1764463624357606
12980,0.021353489512609906
12981,0.018874487100871206
12982,0.03989827937105066
12983,0.007824000732070643
12984,0.057117128269304485
12985,0.07113866212115992
12986,0.21913522300732285
12987,0.21544812943367042
12988,0.21793718823558153
12989,0.05341454163182774
12990,0.04233319545630365
12991,0.02836325274725609
12992,0.06343252033358801
12993,0.07512994807261233
12994,0.009893733566634724
12995,0.08076477014583909
12996,0.04724498325570993
12997,0.42751057662176395
12998,0.12323186452068069
12999,0.09872750326391763
13000,0.03412521493395733
13001,0.0381340608103181
13002,0.0250614159788584
13003,0.002779510896611027
13004,0.10955281880934742
13005,0.04694355975395513
13006,0.01947601259238573
13007,0.02400356424185827
13008,0.12177059256541947
13009,0.05075245658126712
13010,0.05009163758631804
13011,0.06381959934238246
13012,0.08833545848286743
13013,0.21644330628031744
13014,0.3644627494469178
13015,0.07823187631186693
13016,0.017518435154941572
13017,0.1080866273800172
13018,0.028557098916259675
13019,0.06293207393304057
13020,0.021689878915548817
13021,0.04407882947091687
13022,0.07153421748099033
13023,0.026703276774789845
13024,0.1293634274774764
13025,0.05904882525741268
13026,0.13366009574295826
13027,0.029423282518392962
13028,0.055168544939305925
13029,0.014385906719841997
13030,0.011635581020425112
13031,0.012621264938511536
13032,0.13767285201609972
13033,0.018573610428469705
13034,0.04467172361193167
13035,0.04172494541696091
13036,0.03273489113558065
13037,0.012663096730612706
13038,0.008305521716324956
13039,0.029491419125378122
13040,0.047583752149315095
13041,0.05220330525553129
13042,0.08229334607945343
13043,0.14276794162184744
13044,0.09232500681149935
13045,0.2233221912968913
13046,0.22096358310805053
13047,0.13812964862888127
13048,0.020629206132776304
13049,0.11096613261985626
13050,0.07131372597180485
13051,0.01040045397116743
13052,0.02681599149982232
13053,0.12294321947267184
13054,0.03409982876842732
13055,0.018653149464615437
13056,0.05323920458011433
13057,0.02564751785415504
13058,0.016131435824120022
13059,0.0543662288410666
13060,0.08535281590675456
13061,0.03594741675464538
13062,0.009764639317162453
13063,0.020066998833154777
13064,0.06871305373782301
13065,0.02869067280191534
13066,0.044850313915507464
13067,0.08173034878287522
13068,0.07044340899519233
13069,0.22587077329651165
13070,0.312069168311534
13071,0.0838315745537694
13072,0.07779643621880442
13073,0.06434414311356927
13074,0.10200516604859702
13075,0.08387651761021495
13076,0.10638184568457262
13077,0.06724529835270134
13078,0.013064156706133647
13079,0.011100918697210964
13080,0.3484203894070787
13081,0.05611685929141895
13082,0.061599395817048416
13083,0.04027387956907796
13084,0.1063076614383963
13085,0.01340464147726251
13086,0.03456464244348659
13087,0.019701991456006554
13088,0.01705364758029625
13089,0.054184087482781654
13090,0.23468680505401424
13091,0.05150719076652986
13092,0.04072829288704885
13093,0.10379692014309615
13094,0.5679432439994687
13095,0.06975790027904985
13096,0.01122946392843786
13097,0.21659239772390637
13098,0.06355449342749954
13099,0.247684281441526
13100,0.21280429636596804
13101,0.0879973629470138
13102,0.0036319891401786135
13103,0.04119967554159008
13104,0.08396813938952713
13105,0.14411023656804203
13106,0.02620344929420639
13107,0.16119937664840486
13108,0.07594788709432526
13109,0.03968249984743337
13110,0.013456931992138498
13111,0.04277579437706394
13112,0.04664959497855163
13113,0.0750224750461648
13114,0.01263190308406715
13115,0.11408564887700123
13116,0.13289254217813978
13117,0.1326879985458405
13118,0.10755034078327709
13119,0.04316039088772593
13120,0.11492917932568918
13121,0.17234903728074635
13122,0.25327091946138997
13123,0.05451539197240746
13124,0.04339943300090051
13125,0.07719873987560368
13126,0.021944955387219325
13127,0.05442024122870619
13128,0.4840939907802044
13129,0.03812207178569744
13130,0.025591783199292156
13131,0.35828377418771706
13132,0.17246294816327346
13133,0.0040619340239832
13134,0.057457972108471145
13135,0.06758784251984204
13136,0.227426463761847
13137,0.23644656780315237
13138,0.06924173333051749
13139,0.04852973545686351
13140,0.12199973082392145
13141,0.10994736427548243
13142,0.15702510764483496
13143,0.1753493959212269
13144,0.3602799978466181
13145,0.12406633853917613
13146,0.011761122199719068
13147,0.04295869436774803
13148,0.06641675140134601
13149,0.0409744980358623
13150,0.28082630881692305
13151,0.9266455532162605
13152,0.043918792170547574
13153,0.037119502405855175
13154,0.3612124938614349
13155,0.02293428137172882
13156,0.038983227815170586
13157,0.23802920436953756
13158,0.020398746492924093
13159,0.06708245506308257
13160,0.08559686475683786
13161,0.012878591701262092
13162,0.06634610315953784
13163,0.010404961523582551
13164,0.37129053035163817
13165,0.025573432632600916
13166,0.08350490932227886
13167,0.22648668770096864
13168,0.10980228412641205
13169,0.23876209248914781
13170,0.3609091340527795
13171,0.36423820304541454
13172,0.24598391119762752
13173,0.0946696141724147
13174,0.13067151965954832
13175,0.7514259320019199
13176,0.39486630416653823
13177,0.3953670421992417
13178,0.025372557702486594
13179,0.2182519161204411
13180,0.04952978135544614
13181,0.02472631595810704
13182,0.06471238505215685
13183,0.012228665043479834
13184,0.005784356905314689
13185,0.014013355954319474
13186,0.0410109893955387
13187,0.07116376392351989
13188,0.09474259870207663
13189,0.09277674197930402
13190,0.09279622868008416
13191,0.22798185260100723
13192,0.12891890091508607
13193,0.03905785080047461
13194,0.10847728955146534
13195,0.23377598684959203
13196,0.0313431447722521
13197,0.9946890026962991
13198,0.8230526398323968
13199,0.506557010822186
13200,0.04351422562772961
13201,0.019154234108201457
13202,0.015117206463897921
13203,0.029904973635064565
13204,0.3735171428793231
13205,0.0820368423363868
13206,0.05017586853879822
13207,0.00477419675473507
13208,0.09086605325920159
13209,0.08469074847466644
13210,0.05133687835788424
13211,0.0021135329796765274
13212,0.3671292549364126
13213,0.008186688711705564
13214,0.018414845345200718
13215,0.1219725639714177
13216,0.10827681516792795
13217,0.07659548076689733
13218,0.05019575475732914
13219,0.21633119320203245
13220,0.3318770758585199
13221,0.014054512866180145
13222,0.2171906730249244
13223,0.11391176606957223
13224,0.08224001806050875
13225,0.9897938990225574
13226,0.8305338636006887
13227,0.6214014359035334
13228,0.005517117968645454
13229,0.0422417855399021
13230,0.010193543788331288
13231,0.012292663265243042
13232,0.3475605392146567
13233,0.10941893683612341
13234,0.225617554379207
13235,0.02631039761980914
13236,0.053738958768029074
13237,0.022096733983972213
13238,0.07297150488283727
13239,0.0889208157501941
13240,0.14415111879649684
13241,0.12445286953914136
13242,0.3711587803373998
13243,0.2657916742749494
13244,0.22514011508578505
13245,0.1338187265494601
13246,0.10394969375608319
13247,0.07827192087536225
13248,0.09516955499025355
13249,0.04217476912727787
13250,0.04506213473801024
13251,0.007767707966977622
13252,0.13753210186905016
13253,0.14168185003265063
13254,0.10041326703123735
13255,0.11342842194393488
13256,0.035453948244802136
13257,0.9249794202077224
13258,1.0050363824252837
13259,1.0017847879031323
13260,0.09722286675750513
13261,0.032856655600092294
13262,0.21359870217068033
13263,0.2261799245858434
13264,0.026381404035298643
13265,0.017761793125919727
13266,0.023633184571889544
13267,0.039905237888102484
13268,0.09249338300263645
13269,0.03735095195853874
13270,0.3545526897387137
13271,0.7616643541642598
13272,0.09153691464254576
13273,0.11113790566236072
13274,0.08394244657242349
13275,0.18339918291707732
13276,0.057898402562043434
13277,0.33704625408855793
13278,0.11832248133684783
13279,0.026103767752773628
13280,0.099458108816798
13281,0.10790384675043688
13282,0.05686577315372328
13283,0.03911230558931911
13284,0.02089670568728305
13285,0.36130328863148087
13286,0.35795536072035283
13287,0.1588867257709975
13288,0.04999456909852115
13289,0.06925609968996661
13290,0.09730778062070126
13291,0.24616483706726697
13292,0.021084949484045882
13293,0.048559827835224514
13294,0.032369824694661764
13295,0.041949777910372105
13296,0.024737692337367754
13297,0.05318722873235141
13298,0.05252405162135741
13299,0.22473330991196827
13300,0.5151596485418364
13301,0.24889027422146845
13302,0.27371151718107045
13303,0.11402070594161577
13304,0.1911375168729329
13305,0.16291317430092844
13306,0.5054291872926451
13307,0.04556998077451807
13308,0.018347103682115493
13309,0.027582775371179542
13310,0.037116636245384776
13311,0.13433282074308805
13312,0.16125850120410928
13313,0.21999885136145167
13314,0.3057948333611029
13315,0.24622029346724805
13316,0.23509801908217945
13317,0.9941451519651872
13318,0.21629061495238622
13319,0.007795026883507672
13320,0.22438554976226457
13321,0.2238008297889082
13322,0.008345252627827263
13323,0.0202513650666897
13324,0.17517726096704314
13325,0.06789223612470098
13326,0.027100410526684392
13327,0.04836502283083896
13328,0.05779129539876971
13329,0.2162795538335885
13330,0.3707159620668812
13331,0.30095856882723704
13332,0.4415499679607981
13333,0.26604267233921225
13334,0.17421874105594998
13335,0.2239660950516833
13336,0.2282726875911512
13337,0.004544194644293563
13338,0.05394030767612817
13339,0.157444522000592
13340,0.2118276142553471
13341,0.05799404469610925
13342,0.3696927902013766
13343,0.25195236935287485
13344,0.05432623026678991
13345,0.4805146481356074
13346,0.37068786472549153
13347,0.08825250671237717
13348,0.07632372574412785
13349,0.08935063284974366
13350,0.04837814261633772
13351,0.007017256704438626
13352,0.015097388368113933
13353,0.028418720766614454
13354,0.013188954740715027
13355,0.060424384239563436
13356,0.10146967508629315
13357,0.06890535916498881
13358,0.15621556180708948
13359,0.37027171724755087
13360,0.7653693714456895
13361,0.37266342817263287
13362,0.3450484281903512
13363,0.45227688085580386
13364,0.09777401053270814
13365,0.08570301299682029
13366,0.08374130843226987
13367,0.1132444557199179
13368,0.18038851077569276
13369,0.047020995718256416
13370,0.021143178032009047
13371,0.07528445917039712
13372,0.13261439864427044
13373,0.04364838523461853
13374,0.01983962570484898
13375,0.06893565796300553
13376,0.02943059813788362
13377,0.052676538430730696
13378,0.0222549412677065
13379,0.02287501328450114
13380,0.004439092030262776
13381,0.00657400996047528
13382,0.017398558413172352
13383,0.04886598253155603
13384,0.06331553437161067
13385,0.09421036741040587
13386,0.22600187910526404
13387,0.23158832734877344
13388,0.3307439552880501
13389,0.5639897750042451
13390,0.5344138052527041
13391,0.3555002878844436
13392,0.1341679276578512
13393,0.04132004608537502
13394,0.021950221728304034
13395,0.05868717442894686
13396,0.11438048253364402
13397,0.012374191944292741
13398,0.01577814461868335
13399,0.771349607525176
13400,0.029593989466614772
13401,0.008528625502297252
13402,0.06213138557206409
13403,0.035945712872749565
13404,0.21247409005719636
13405,0.025667891053730633
13406,0.06689547283897905
13407,0.0478989157800939
13408,0.012423358817504239
13409,0.016836411133164326
13410,0.03968697346592898
13411,0.09064013122581417
13412,0.11277249140147719
13413,0.38425731918932526
13414,0.34508127762696456
13415,0.13472972547963052
13416,0.5993466723386158
13417,0.36383875857409015
13418,0.36652876628518305
13419,0.2877993742387147
13420,0.04134144709645816
13421,0.03300561129797514
13422,0.03670123205129718
13423,0.03791568046701253
13424,0.03842274578180657
13425,0.02781796844198684
13426,0.07322403327490587
13427,0.3988896144715913
13428,0.21572155683462335
13429,0.36179655808101296
13430,0.009029008210971268
13431,0.07796567749052151
13432,0.09744718250097391
13433,0.14325755690682646
13434,0.13068386259539705
13435,0.03477648035591861
13436,0.013838438351150218
13437,0.007891068399116867
13438,0.04567870540641179
13439,0.11215528467774134
13440,0.7585283783551526
13441,0.3607319596942286
13442,0.3800370907713991
13443,0.33729081491623714
13444,0.23616775336795526
13445,0.22641118712841196
13446,0.06215795672810938
13447,0.031252833052291276
13448,0.04357798043817775
13449,0.0622606589594438
13450,0.02226257614462555
13451,0.11885693885648012
13452,0.08167228149041732
13453,0.12222711833741828
13454,0.22644803872243102
13455,0.020396150173146586
13456,0.04809532013998945
13457,0.04397663826748767
13458,0.2195093201117152
13459,0.02547757615580668
13460,0.011109449385165962
13461,0.10381560824361107
13462,0.2172689300639588
13463,0.02211412496874675
13464,0.04350172655686582
13465,0.11137239209591256
13466,0.18320863428435408
13467,0.0777474934960711
13468,0.10524780886284812
13469,0.030339595326199776
13470,0.13754439331083257
13471,0.086033009476261
13472,0.018738746011951933
13473,0.15114101366708899
13474,0.10076498735513517
13475,0.020457769403343803
13476,0.04420073609073931
13477,0.3340757297141813
13478,0.04342367769066387
13479,0.016196503661950103
13480,0.09100520727602872
13481,0.04238071682401573
13482,0.059033323695269216
13483,0.14168362017134428
13484,0.026544515513113875
13485,0.04326285045241189
13486,0.007837338924839987
13487,0.048249256324044844
13488,0.1517541665022481
13489,0.36662996537293047
13490,0.39377249686864396
13491,0.05475405006768269
13492,0.043909910821403345
13493,0.02697136049471449
13494,0.007546189183584247
13495,0.02966375000483866
13496,0.07012171857686515
13497,0.16778138372478618
13498,0.044778505425635724
13499,0.017625172307182094
13500,0.025866490344735742
13501,0.011889267689445539
13502,0.005120338596148681
13503,0.0045613939455265515
13504,0.0787475364389667
13505,0.08697729603729765
13506,0.3614115437678014
13507,0.010528017331403027
13508,0.01467822536151756
13509,0.026363527550323524
13510,0.06156344201861634
13511,0.1482389253665664
13512,0.3511222699271067
13513,0.06290833423952148
13514,0.015114215411534864
13515,0.0896401284318501
13516,0.03473409500395255
13517,0.05496250736099978
13518,0.13822989608104908
13519,0.049799245886945065
13520,0.04372791004047126
13521,0.0030060135842700088
13522,0.01285062489402002
13523,0.1985240398304634
13524,0.04339451359371943
13525,0.013845741802385722
13526,0.014461434726924422
13527,0.10750318465621704
13528,0.0696942703646363
13529,0.04292857772260342
13530,0.022119957056406417
13531,0.03339899555843173
13532,0.07044047684212534
13533,0.35893399217565725
13534,0.025201383550987666
13535,0.007717239524333162
13536,0.045551840846185375
13537,0.04471868360576025
13538,0.05682216329703934
13539,0.12410214962756522
13540,0.056978846022854385
13541,0.19553170428125252
13542,0.08516485181010243
13543,0.03983292503355586
13544,0.01231073314245925
13545,0.03902559994711547
13546,0.033289085957928385
13547,0.012626341780301226
13548,0.2537235286027121
13549,0.07804009153610109
13550,0.02972229566052996
13551,0.06825367682821015
13552,0.06817124506429241
13553,0.007296224882100168
13554,0.012164018144781193
13555,0.36405457517112894
13556,0.5831330221213028
13557,0.11381880156106838
13558,0.050933558096232
13559,0.00808786451540137
13560,0.06179423037487626
13561,0.06120632854213509
13562,0.02099187123249764
13563,0.2128779418210393
13564,0.0809750433100252
13565,0.09166569140834618
13566,0.8958449705662304
13567,0.012114085215942665
13568,0.056663311032510724
13569,0.03075997770673678
13570,0.05722099781881905
13571,0.05587026972347417
13572,0.008912687357881711
13573,0.034469587688292204
13574,0.12422395285309842
13575,0.3768197030928864
13576,0.06810118120245118
13577,0.2288042474352289
13578,0.04457882568341506
13579,0.02883602739132376
13580,0.02920371306119136
13581,0.020805752122160993
13582,0.0907925573113328
13583,0.03125405749737365
13584,0.024461590019981844
13585,0.0716566104422127
13586,0.0276586005999232
13587,0.04537579227155002
13588,0.02671104730554393
13589,0.04981379668634469
13590,0.024235864743301944
13591,0.09247215854325777
13592,0.03847338577159186
13593,0.016751189925346844
13594,0.02920774979222015
13595,0.0661646776036369
13596,0.10348375333099785
13597,0.02091720023926019
13598,0.05293033915162065
13599,0.5757509688979771
13600,0.15002397662841208
13601,0.2141252651887914
13602,0.03885411189246051
13603,0.06946911589095243
13604,0.06245947817977817
13605,0.42669989243076895
13606,0.026872870806711822
13607,0.0441522865142732
13608,0.006398971653917471
13609,0.008407483338603089
13610,0.027012229806656907
13611,0.10998330798662342
13612,0.00733377499975559
13613,0.11796560117388555
13614,0.055796720009490056
13615,0.0370844273004479
13616,0.02973041092486774
13617,0.33940361188521434
13618,0.01770110872556473
13619,0.022553325356597355
13620,0.017344947819731314
13621,0.02362312607349433
13622,0.05267695267626698
13623,0.03984331620718894
13624,0.13638067646456783
13625,0.08006528592756354
13626,0.020257354885007156
13627,0.04232326261460308
13628,0.00759415394513646
13629,0.04750915123032008
13630,0.13208468426379444
13631,0.07514674167075806
13632,0.05478151555208644
13633,0.04245527883281801
13634,0.013708586257196906
13635,0.06212147612610483
13636,0.0024828634516862506
13637,0.20453211401673146
13638,0.22137616997695964
13639,0.12363141992319744
13640,0.04997040149490788
13641,0.015407266325321401
13642,0.006393418440699448
13643,0.02029533044858338
13644,0.013404662131063165
13645,0.009695184770670502
13646,0.005089641378763303
13647,0.013735231641026802
13648,0.010443199450440147
13649,0.02390638341827117
13650,0.005738967268164951
13651,0.0543788341086103
13652,0.1371584719231471
13653,0.012748496124692844
13654,0.21625069428434326
13655,0.01186194443767271
13656,0.24444694221971003
13657,0.004114573638696647
13658,0.020275700995712513
13659,0.0342795344823811
13660,0.005732585572784537
13661,0.01393231524848427
13662,0.025712513483379867
13663,0.008670692728404325
13664,0.006920359664339682
13665,0.027847837494029172
13666,0.010628099672172396
13667,0.04410423213793309
13668,0.04097975446797784
13669,0.015153332341203965
13670,0.020698251265278564
13671,0.04446823620987331
13672,0.012010701660680238
13673,0.014921958626894686
13674,0.004068178881590051
13675,0.14764460217637784
13676,0.0308117452264476
13677,0.05524750757840896
13678,0.009557901822978804
13679,0.04359390874901179
13680,0.012383837234139175
13681,0.043704022307354456
13682,0.026866982450243354
13683,0.014337238404350399
13684,0.04946139073449495
13685,0.017842319729345545
13686,0.16116506634142913
13687,0.03439954173966778
13688,0.08870107759506747
13689,0.044257713632741155
13690,0.044365275638976076
13691,0.10920744840873724
13692,0.02435407997163115
13693,0.008793261126398865
13694,0.07899152105396967
13695,0.009402222974445852
13696,0.08136362849422273
13697,0.11340027015285431
13698,0.020994808674629075
13699,0.007705791473375033
13700,0.012992979732175591
13701,0.024021475656129665
13702,0.00781478722831471
13703,0.008285660268149043
13704,0.014012692656773084
13705,0.013972880249190425
13706,0.027661090667488744
13707,0.010272401675901816
13708,0.028971210713486184
13709,0.06993424548833335
13710,0.059534410096965626
13711,0.14506011914775133
13712,0.009104096260713247
13713,0.043826009917493775
13714,0.02169975589043674
13715,0.020674587989714225
13716,0.010724643025806313
13717,0.0210427918430319
13718,0.07031424932278424
13719,0.020115119534150475
13720,0.023630956893837388
13721,0.014710056598549858
13722,0.012351565934117448
13723,0.026854571276278837
13724,0.01889732743754015
13725,0.009856503704046057
13726,0.031580302488961834
13727,0.10731617538959064
13728,0.14826062314466787
13729,0.010477489726622102
