Index,demand
8599,0.09884850189851989
8600,0.06974999629460925
8601,0.12435187855846644
8602,0.04978175811796629
8603,0.038277796797802056
8604,0.1337411531326054
8605,0.14137440395217435
8606,0.05782387914532096
8607,0.1049562146372543
8608,0.027126832777732188
8609,0.7867147254197675
8610,0.9261780057091522
8611,0.7954161128878887
8612,0.06743783065482961
8613,0.03836877540284759
8614,0.38021353571118616
8615,0.2683428876941396
8616,0.023252779077143113
8617,0.0215904845452086
8618,0.0655160770085825
8619,0.11347172487913944
8620,0.0691474271478414
8621,0.4288916646649244
8622,0.5974968292953262
8623,0.0816985445173883
8624,0.12218407512620062
8625,0.0892596851078295
8626,0.1781257402410641
8627,0.09091879515926657
8628,0.38266338118533016
8629,0.266798903766078
8630,0.02985079931279517
8631,0.09330238710071684
8632,0.13092391038417794
8633,0.10213853433397045
8634,0.053183611900284325
8635,0.02971560318940681
8636,0.4318674627285257
8637,0.2779265509663376
8638,0.2497959936451196
8639,0.08023145322704321
8640,0.03373338651011978
8641,0.1246673447827324
8642,0.0868880311901946
8643,0.21913586457438125
8644,0.03323201550561605
8645,0.044947186215529476
8646,0.040401988914742816
8647,0.023600973377625453
8648,0.022598500069177938
8649,0.0629032639822009
8650,0.04947189300270324
8651,0.25592560096328054
8652,0.58907014091434
8653,0.4188105979113494
8654,0.26910110367284307
8655,0.12514443165806252
8656,0.1785844777917878
8657,0.1734911466169911
8658,0.477482674063249
8659,0.08296569436602524
8660,0.03382916191957408
8661,0.03285314665416298
8662,0.14338778483640516
8663,0.16753422872548693
8664,0.09173789557128818
8665,0.27681124299522986
8666,0.2785307803818143
8667,0.26824074820792765
8668,0.9182460215422064
8669,0.1408706766741163
8670,0.027923059083151215
8671,0.11423015729969707
8672,0.2536582986233687
8673,0.03127887017362761
8674,0.06606617263403758
8675,0.27379425333163554
8676,0.08267141863154058
8677,0.047332445849782384
8678,0.0457394047149684
8679,0.0653555074846403
8680,0.24620085853198093
8681,0.4298975167519466
8682,0.35735489511341945
8683,0.4596228645466855
8684,0.3866518101269641
8685,0.15480563268302042
8686,0.16974813446805015
8687,0.2695421571794679
8688,0.02674396242884721
8689,0.030607544420304826
8690,0.13973408275262927
8691,0.09004790113072994
8692,0.053381465566224494
8693,0.2714951852112316
8694,0.40485838285451337
8695,0.05926861468104841
8696,0.525073167918336
8697,0.38356277617344614
8698,0.01691445891905595
8699,0.08662645971128709
8700,0.11069620326845418
8701,0.09365240382705431
8702,0.05424719164270766
8703,0.019032417482202708
8704,0.03188134500382006
8705,0.058600321197229854
8706,0.10814616408039116
8707,0.10822181907093742
8708,0.14074478684695046
8709,0.37410387898087627
8710,0.7588431100764168
8711,0.42056761529204173
8712,0.36183399409415845
8713,0.5504086483521984
8714,0.10467329193723192
8715,0.0249423871191644
8716,0.058749456258816606
8717,0.07305238881371062
8718,0.140891135005393
8719,0.2755626189570216
8720,0.07284508990766897
8721,0.03075983051685439
8722,0.06626961724092671
8723,0.2662810295523637
8724,0.024273856023846158
8725,0.015561929610433392
8726,0.04934172239043474
8727,0.0990828361290666
8728,0.025852807770399923
8729,0.03566232795923086
8730,0.024497188185232163
8731,0.019657219947281673
8732,0.03002881810868282
8733,0.06920078058469795
8734,0.06670468270325876
8735,0.11397211948382847
8736,0.2536070473506871
8737,0.25333726865363354
8738,0.3587232612355752
8739,0.6065418484619569
8740,0.574838690412264
8741,0.40812744804622836
8742,0.11666589736507661
8743,0.01596685208136114
8744,0.04322231061270798
8745,0.02994225137465892
8746,0.0681096437699949
8747,0.11124661688498175
8748,0.025875023161089687
8749,0.017125231911102334
8750,0.032030264880511174
8751,0.5992143573520625
8752,0.2590087192557066
8753,0.0234040726845117
8754,0.062315200113807354
8755,0.05196603678109724
8756,0.24763183025842983
8757,0.03888837624204298
8758,0.05637659131975722
8759,0.023897611753202406
8760,0.04273941786528409
8761,0.02451888632272945
8762,0.02003806717298528
8763,0.03215570743579788
8764,0.10767454626597266
8765,0.1126983817163935
8766,0.46705772508237114
8767,0.3764410925810775
8768,0.24956001592437357
8769,0.772845107144176
8770,0.3815354002032867
8771,0.45120565463350043
8772,0.12789409018136078
8773,0.03720886371186682
8774,0.031069661517129966
8775,0.042266184264288374
8776,0.05232622816869503
8777,0.06487812532724309
8778,0.015464190385468899
8779,0.040661895771560284
8780,0.05448307021151038
8781,0.42636438885873956
8782,0.26263798864995963
8783,0.39320978834162046
8784,0.03557534217782155
8785,0.09307349635954427
8786,0.10622399263032833
8787,0.15171818062778147
8788,0.15839269798008704
8789,0.03717189140696164
8790,0.02832791687652464
8791,0.05082606871683697
8792,0.17312536406602555
8793,0.5870551745556858
8794,0.3471510302495736
8795,0.47658448277783244
8796,0.2441569186827323
8797,0.261399608048342
8798,0.13614469448336744
8799,0.06496673541107821
8800,0.03242037688779037
8801,0.03031100202727368
8802,0.015480859055383317
8803,0.0515886265047436
8804,0.03618286923144316
8805,0.1295559772898508
8806,0.15646847402048336
8807,0.06326568706835871
8808,0.2694517992880454
8809,0.03170816276172014
8810,0.07593210329313665
8811,0.36237525629051404
8812,0.05348184982115378
8813,0.01084405359156618
8814,0.017850071251368792
8815,0.02045032419822028
8816,0.12820554800159353
8817,0.23537969876737322
8818,0.04467256455014817
8819,0.24804978238213843
8820,0.2614468942772709
8821,0.09149093003973698
8822,0.10014337940762312
8823,0.032261343245837557
8824,0.08554297259523579
8825,0.07852755611957966
8826,0.06073630752515309
8827,0.12363721609516239
8828,0.10733866526780364
8829,0.04259276342829243
8830,0.019434941733579108
8831,0.3896056805145285
8832,0.017417642357047406
8833,0.021335809501874158
8834,0.07764224833799725
8835,0.016148434350349926
8836,0.03943341241568927
8837,0.03458488604532252
8838,0.1413844368731015
8839,0.04148079419796293
8840,0.06379298015972466
8841,0.02112071347884568
8842,0.06768969871290953
8843,0.19264229757841614
8844,0.40260183772199865
8845,0.4473939802999378
8846,0.04562797543249133
8847,0.02155378468995725
8848,0.025409759437044228
8849,0.024571354309746656
8850,0.03624237108927675
8851,0.07068518751104283
8852,0.02553853159970458
8853,0.07989263385445118
8854,0.1443793030582206
8855,0.02444020360620419
8856,0.030536200438592568
8857,0.025927939834295675
8858,0.034114253275171424
8859,0.02696022636751373
8860,0.026457546358189185
8861,0.030199828328186084
8862,0.09517390683133604
8863,0.10019716214448696
8864,0.36048756086529227
8865,0.02115518305802264
8866,0.02252427441437976
8867,0.05723415634034388
8868,0.08909183655734955
8869,0.11349550042233952
8870,0.371243251884005
8871,0.062147808636060384
8872,0.022643579056804922
8873,0.2512060974685687
8874,0.03390734220525885
8875,0.02474380667751702
8876,0.06910311614816482
8877,0.11557256604797879
8878,0.0469770954990531
8879,0.020726121682243352
8880,0.025070990454848025
8881,0.014614322980377794
8882,0.20641698263373154
8883,0.02462191086314865
8884,0.02869398702237575
8885,0.16380255568932922
8886,0.08848921206772567
8887,0.04870810132789524
8888,0.022458746046818752
8889,0.032625391176868794
8890,0.0842553660019883
8891,0.3712097828193079
8892,0.033493898464451534
8893,0.01794018932294821
8894,0.026152715331562666
8895,0.031749939131687194
8896,0.060568547373236754
8897,0.06298747778592992
8898,0.2614940947562518
8899,0.06215968984395657
8900,0.26646177228248297
8901,0.10361613386323848
8902,0.025557955211695592
8903,0.0519980199126014
8904,0.0406794648080573
8905,0.0421649966500248
8906,0.1687361088025758
8907,0.015353851201132633
8908,0.11319041627666905
8909,0.02062121628405015
8910,0.09521743027363794
8911,0.054769213131410144
8912,0.017712861532450462
8913,0.020317547454794065
8914,0.26919861953373725
8915,0.5774151451720759
8916,0.2594645165397869
8917,0.05265095137271651
8918,0.08503731119809145
8919,0.04453667036846235
8920,0.037368092517939835
8921,0.10921253572857263
8922,0.06400101814202579
8923,0.08900219857438547
8924,0.7972558146372397
8925,0.022818786088547476
8926,0.08071027065109201
8927,0.02056939054389105
8928,0.0954869432721903
8929,0.09131236665814577
8930,0.02355939950196503
8931,0.049085748151090215
8932,0.13513175717012332
8933,0.4813675658199462
8934,0.07805287902990889
8935,0.26749516214643054
8936,0.0265218065913307
8937,0.025886529800843678
8938,0.03491883754376156
8939,0.018032824642709087
8940,0.02211399804072698
8941,0.1032955490428619
8942,0.029581866933698596
8943,0.027848301536035465
8944,0.014067899641843068
8945,0.0689094809329312
8946,0.04169956215855565
8947,0.029994632703091266
8948,0.02589847925451699
8949,0.05334333424625514
8950,0.024482358957707055
8951,0.11578508709173456
8952,0.03979397269834529
8953,0.03409359803145673
8954,0.022000136503344692
8955,0.041245331367432386
8956,0.08413625928825445
8957,0.11227230682584621
8958,0.025565170574092452
8959,0.031007111434986974
8960,0.06888652025238635
8961,0.6577504721613083
8962,0.058661416330729244
8963,0.10902643159082082
8964,0.043164401784613136
8965,0.035486036630375785
8966,0.04820501064931457
8967,0.06679263724857884
8968,0.02363268946190404
8969,0.4025838306305568
8970,0.03708394044381836
8971,0.015734541657829677
8972,0.015510882666838708
8973,0.02073251343480245
8974,0.062393548859139315
8975,0.08427490750726192
8976,0.02742313655030329
8977,0.1233867951767645
8978,0.04388367487377795
8979,0.03066026322243139
8980,0.014119178528570952
8981,0.03903046675976795
8982,0.39507398261756504
8983,0.028836709291144385
8984,0.02809926443972175
8985,0.015094071791996776
8986,0.025583910104208966
8987,0.01788548967278079
8988,0.05229400297396686
8989,0.015543304431687608
8990,0.04524369190778678
8991,0.010561020060037658
8992,0.24009320983202243
8993,0.08374751814108958
8994,0.013123646041638728
8995,0.01672311440890758
8996,0.018414426574313296
8997,0.014814225461247233
8998,0.06993250201770974
8999,0.14263800042426572
9000,0.10453872386868994
9001,0.08040595082261189
9002,0.06970821395618723
9003,0.029665592785847395
9004,0.041352714874088724
9005,0.01985967180636922
9006,0.060633792982429144
9007,0.25422990816447505
9008,0.12076055569502078
9009,0.013606663973129882
9010,0.013498543132227585
9011,0.03539212765849222
9012,0.022046312591516556
9013,0.019661064164500232
9014,0.019968491192351934
9015,0.019402374523425976
9016,0.02104507874598125
9017,0.01977501750157664
9018,0.020691343177150635
9019,0.013860218701889639
9020,0.019219222377305816
9021,0.026426685099767068
9022,0.06000023369776886
9023,0.06064109058916666
9024,0.1155527412409469
9025,0.013682453344214918
9026,0.12788025041764545
9027,0.2618883980327939
9028,0.02613561095442812
9029,0.018408252237262033
9030,0.02195050425619274
9031,0.02028835579160829
9032,0.02329409494315774
9033,0.033507943018052974
9034,0.024249779224353736
9035,0.027787597496756297
9036,0.011682779951633202
9037,0.013661116144476702
9038,0.057214033651029984
9039,0.04218492392393708
9040,0.020074935032578477
9041,0.059422544691979266
9042,0.018274254736473643
9043,0.018378763344523055
9044,0.01558670192379541
9045,0.0861890577627657
9046,0.0295952569233958
9047,0.05855144682050051
9048,0.01251466972778518
9049,0.01800176121936721
9050,0.03288469229534414
9051,0.01307721645317718
9052,0.0894403656260336
9053,0.010944938064066151
9054,0.01624017033484967
9055,0.1414585195764354
9056,0.05096611180168711
9057,0.06265872959333382
9058,0.06562860294578518
9059,0.09034943025717522
9060,0.028192982876475373
9061,0.02083039273423183
9062,0.06705695119980451
9063,0.021056701029209795
9064,0.07676328049585697
9065,0.012388009631007616
9066,0.12854031092895063
9067,0.021556508922802274
9068,0.022258918973094347
9069,0.04049130619668992
9070,0.02855805592490253
9071,0.023138965967195373
9072,0.01672733760900774
9073,0.019671033860837857
9074,0.019194041332352665
9075,0.017095957796931
9076,0.020571407361951788
9077,0.03686773175184888
9078,0.02287441438323275
9079,0.020711700908964095
9080,0.04021671225234422
9081,0.05769947582746726
9082,0.02645523346081976
9083,0.015466697648426467
9084,0.15860060413179947
9085,0.022626629650571856
9086,0.03399763175703985
9087,0.02927434821794258
9088,0.010630316218426474
9089,0.020572848307563594
9090,0.020187671465463564
9091,0.05829637057108222
9092,0.020974092487043603
9093,0.028194978485784294
9094,0.025578622185403094
9095,0.014914928549355432
9096,0.029726894932269002
9097,0.08648335660925377
9098,0.10624590607612823
9099,0.012908596589419983
9100,0.0717101003266746
9101,0.03460612277929539
9102,0.048221232371955726
9103,0.07749054170763305
9104,0.02592265915550104
9105,0.03241694996809795
9106,0.03650866291786837
9107,0.017978854900662245
9108,0.08950631634712958
9109,0.04907866535461095
9110,0.019319230992897365
9111,0.09006065534654104
9112,0.03985288307528747
9113,0.06014730392480043
9114,0.04715159090976577
9115,0.27714777224115583
9116,0.34114705156527736
9117,0.01900632232493144
9118,0.27549848734001314
9119,0.057482809317045566
9120,0.15948370447486324
9121,0.05500414126879263
9122,0.13310242522769852
9123,0.04801525082952668
9124,0.01914076756579819
9125,0.057626183304179616
9126,0.02063704143801377
9127,0.03672467104412485
9128,0.023046721642930947
9129,0.0157666435995706
9130,0.10850383313643393
9131,0.03953950752875036
9132,0.5714160318914105
9133,0.1291872911147218
9134,0.048939517594484845
9135,0.031040378171505234
9136,0.11400403234496466
9137,0.04460464606787547
9138,0.034553432814686806
9139,0.044642451420509564
9140,0.02402746316638599
9141,0.02257580700861989
9142,0.029620270848673035
9143,0.09361305801688538
9144,0.10302865359289139
9145,0.4698018098944954
9146,0.3956437741493918
9147,0.04524603145908971
9148,0.046054172399516015
9149,0.36190219347786035
9150,0.11588770760918957
9151,0.05308656661923394
9152,0.041105591322113826
9153,0.05241187588671444
9154,0.06355755513581733
9155,0.02778242643520389
9156,0.4288197679502838
9157,0.09792466134475729
9158,0.2674159550637929
9159,0.39529135324866777
9160,0.08945383935010354
9161,0.024181015505226392
9162,0.45474209532228443
9163,0.014882245163884774
9164,0.06039194586310869
9165,0.2744929249540262
9166,0.04344949032052144
9167,0.04422427161996509
9168,0.041599603353659
9169,0.03870017014977864
9170,0.01748749432115424
9171,0.021338850173359084
9172,0.09397044567585755
9173,0.086952164859006
9174,0.02769114136077955
9175,0.030805158002151323
9176,0.3928704426617699
9177,0.4333717369726346
9178,0.03871239000857767
9179,0.03514097440227585
9180,0.045990239055360906
9181,0.041391512059682084
9182,0.0512268914313486
9183,0.031115492627015177
9184,0.03924363079231896
9185,0.04430256331269534
9186,0.06433426112512643
9187,0.05556968925003413
9188,0.1321131834074644
9189,0.04521751564317771
9190,0.40702018971821186
9191,0.03998037078496542
9192,0.04059393836974872
9193,0.022147762041751652
9194,0.021584585328018165
9195,0.016208613539191327
9196,0.018994346612331688
9197,0.023213532107977993
9198,0.012897431059464011
9199,0.46953157407408147
9200,0.09230089022432236
9201,0.05487344746189499
9202,0.43047248363256674
9203,0.2841002130069718
9204,0.0881324686645633
9205,0.04031409259551866
9206,0.01710697355583283
9207,0.023572206098684132
9208,0.025582977009577745
9209,0.038156836870310275
9210,0.016297368533766208
9211,0.06015060776958942
9212,0.06285421815761241
9213,0.07532403090397759
9214,0.42266389699125917
9215,0.42536800261677327
9216,0.02147331210210791
9217,0.031411254022510736
9218,0.04354226719844745
9219,0.017413002206699044
9220,0.016188849311433273
9221,0.02938375029805993
9222,0.035732279208257146
9223,0.029700749642171852
9224,0.1633465346812561
9225,0.027082110206425786
9226,0.04905620668711995
9227,0.011231043903259842
9228,0.044246343008842705
9229,0.11456154503291684
9230,0.46105149934913436
9231,0.033834986834208665
9232,0.04649082661338587
9233,0.024635049968635584
9234,0.026246296589294116
9235,0.05032157947166288
9236,0.04936821590224241
9237,0.021728084206632702
9238,0.031135113812795743
9239,0.11058725146988094
9240,0.15618653383525816
9241,0.11315253704373199
9242,0.2398656929927094
9243,0.06840892007113028
9244,0.03384496861470012
9245,0.030372626550902938
9246,0.028501684687159468
9247,0.030272790959682255
9248,0.06427319349690659
9249,0.053772575440051686
9250,0.25665207181565797
9251,0.019653360968262958
9252,0.04724304978967035
9253,0.028365849267270593
9254,0.022219680378617
9255,0.02850113108864275
9256,0.03180506121070032
9257,0.04568581942433503
9258,0.01627941694281965
9259,0.01923145088221868
9260,0.02843987788101738
9261,0.07749360935632311
9262,0.17297058695062836
9263,0.20615205247522678
9264,0.051615285345864376
9265,0.03831135057807685
9266,0.038263134826896035
9267,0.12066953248970957
9268,0.07084334336471095
9269,0.02322665110181064
9270,0.022110258707609513
9271,0.03087831492801221
9272,0.1432480602727151
9273,0.028485455710257485
9274,0.025299146469231922
9275,0.030166291403259
9276,0.06061974002956576
9277,0.10694905690116081
9278,0.24839184295029715
9279,0.12352142017592235
9280,0.2477905658683789
9281,0.08774886852073946
9282,0.05594189962851221
9283,0.026409283056936798
9284,0.04952794400201486
9285,0.047937429821604594
9286,0.10456276982988394
9287,0.04500163131483958
9288,0.40711252873027465
9289,0.1250453871454124
9290,0.025764367017465605
9291,0.017582345056726276
9292,0.12753942916877617
9293,0.0677228716713435
9294,0.043050096072163396
9295,0.02666701178202122
9296,0.021548946545851804
9297,0.05877164492287451
9298,0.020074803658196767
9299,0.02327808110500343
9300,0.025011685146120413
9301,0.07831801009722815
9302,0.04316011993411862
9303,0.08600709238333455
9304,0.08541725185558939
9305,0.13552282489975023
9306,0.24774929838398982
9307,0.38201843475440883
9308,0.08923755780066073
9309,0.026476987167406863
9310,0.10342710411817121
9311,0.027493551485848707
9312,0.042091284666641325
9313,0.02377862123923724
9314,0.06261460295047834
9315,0.06870390292587815
9316,0.12301214140358703
9317,0.05468072053190984
9318,0.11520755171970941
9319,0.04902991780001566
9320,0.06459722905335322
9321,0.03092313724072583
9322,0.02628449298129135
9323,0.028792374184964956
9324,0.12645141681676564
9325,0.029134829830287323
9326,0.049620865745028275
9327,0.017723741186402058
9328,0.029088135267120833
9329,0.03458959698303557
9330,0.0648429127773913
9331,0.09377828424926575
9332,0.24368040047362832
9333,0.12298358568761503
9334,0.16522236086446124
9335,0.14118876675884393
9336,0.12373231173130095
9337,0.020971666972772498
9338,0.10438701712190974
9339,0.024861201475094654
9340,0.05305481540997803
9341,0.037897835968128825
9342,0.10091780428601979
9343,0.03323300089357342
9344,0.02404643910165132
9345,0.047437339121377584
9346,0.0415538307126222
9347,0.05385779738103949
9348,0.10295812728349897
9349,0.04127175130492958
9350,0.061016090386975017
9351,0.02950748394707215
9352,0.028190770963685597
9353,0.017118759248346525
9354,0.07147697072884483
9355,0.019192415677293146
9356,0.03657122976187143
9357,0.0579259932444115
9358,0.07402879796644561
9359,0.13985344768699332
9360,0.4375760379582764
9361,0.11755446462788331
9362,0.13436217302743
9363,0.0759017844906559
9364,0.09797974840307633
9365,0.0934422172704432
9366,0.10907995300379028
9367,0.07341420448527
9368,0.022696462724551298
9369,0.02416586101009158
9370,0.2710276728046828
9371,0.07093044964737964
9372,0.09530917930743191
9373,0.06271808875207499
9374,0.09649110405037002
9375,0.024515278741953323
9376,0.030845295794427012
9377,0.022212034363430888
9378,0.05057577983640915
9379,0.16397784035329646
9380,0.07104727619993996
9381,0.0467870581888932
9382,0.12274702200587918
9383,0.6072326559140566
9384,0.10352745482712104
9385,0.01648888587033076
9386,0.25223630608746783
9387,0.07991147102829874
9388,0.27551185076026047
9389,0.2735557113144257
9390,0.09185084218904105
9391,0.026630395491665702
9392,0.05409166444740209
9393,0.09328767166986865
9394,0.14483167738562275
9395,0.05114090792666124
9396,0.26418403006648056
9397,0.10864203235329593
9398,0.07816185795629134
9399,0.018090877703454928
9400,0.026531105114455195
9401,0.055481681171153346
9402,0.0777266350949266
9403,0.019046069396272108
9404,0.13924218356373289
9405,0.1591397573009784
9406,0.1388198456032208
9407,0.08518726673638388
9408,0.03431033607613696
9409,0.13787378006152903
9410,0.2574827553073732
9411,0.2711309216772249
9412,0.07277670726076194
9413,0.018840684160422352
9414,0.046325731561630105
9415,0.028105144041542896
9416,0.016265739501361808
9417,0.061135717133484285
9418,0.47773185871836893
9419,0.042174339140759846
9420,0.06768394762284002
9421,0.3691682142116262
9422,0.17290764804509554
9423,0.022079463941824997
9424,0.02385214244652678
9425,0.01901602526131599
9426,0.021287680260054207
9427,0.04145519176072955
9428,0.06671569931424286
9429,0.16048448480573535
9430,0.2527394606925229
9431,0.08697394157930995
9432,0.09016018727216558
9433,0.24643083127609397
9434,0.2455914094903001
9435,0.1473299616723445
9436,0.26242516110976977
9437,0.37199801544279326
9438,0.07160928695540822
9439,0.026170312326450347
9440,0.05254247060252116
9441,0.09856524348501114
9442,0.05638643828666113
9443,0.2827919887808043
9444,0.7903476406898149
9445,0.015526080627771199
9446,0.059971948226251355
9447,0.36887247961108344
9448,0.030354028520712787
9449,0.0540747494704535
9450,0.2778399312265708
9451,0.018483421106229088
9452,0.05158010851501764
9453,0.09914701413071793
9454,0.023049364844280884
9455,0.04278238803696029
9456,0.013888425776402508
9457,0.27846311335380314
9458,0.05130446699434418
9459,0.09874904823740523
9460,0.25929359958649706
9461,0.15285605331499236
9462,0.26311199396111634
9463,0.34343533564695156
9464,0.26416335096090754
9465,0.03179732856658924
9466,0.16111540871462313
9467,0.2463370489101648
9468,0.2696076467462326
9469,0.6846789239137283
9470,0.3777858129636388
9471,0.2722395221081113
9472,0.028006788597984954
9473,0.13754453184041635
9474,0.0159847403677864
9475,0.04675299752781036
9476,0.036766039045666776
9477,0.02673119642791052
9478,0.021709925447163922
9479,0.01855031140708555
9480,0.07018365997664966
9481,0.014767751541617441
9482,0.017899815347926618
9483,0.03318402444071364
9484,0.07856142059255812
9485,0.11395994987855682
9486,0.09746211220446448
9487,0.13392396432229192
9488,0.12426925319864737
9489,0.13505988320183285
9490,0.25488201113619174
9491,0.0290436342984758
9492,0.12383622576871982
9493,0.2531319474536772
9494,0.02357192304525476
9495,0.0667513288343013
9496,0.7251940393789198
9497,0.7852801358035544
9498,0.4720576682111992
9499,0.016337548181662637
9500,0.03323183314478797
9501,0.026213494639313217
9502,0.05277242882098584
9503,0.420113187420477
9504,0.07273756083487792
9505,0.03244615107733511
9506,0.06347325677157294
9507,0.018093931953449043
9508,0.06771965752082985
9509,0.07188715034103817
9510,0.06680078058241301
9511,0.02185847312501783
9512,0.363670970133193
9513,0.02107870202764363
9514,0.04914382366402735
9515,0.11777090923374793
9516,0.11516152041738713
9517,0.061969373420072006
9518,0.06936503740909505
9519,0.2534158713236449
9520,0.2718527398275202
9521,0.40125231138581546
9522,0.11960888776530613
9523,0.11347651607784767
9524,0.8381945423817723
9525,0.820302289700658
9526,0.4697669790439117
9527,0.023584779986451202
9528,0.07192066956062779
9529,0.030076640487694997
9530,0.021811641938701467
9531,0.2598985616533096
9532,0.09895718103255143
9533,0.26989072759721866
9534,0.04806109134583121
9535,0.06550288606115727
9536,0.02410967876609825
9537,0.0688366458193775
9538,0.13201307622601005
9539,0.1810346474029752
9540,0.11834924537511113
9541,0.4679216947647448
9542,0.26302753299457676
9543,0.15456249108019252
9544,0.14286561556456628
9545,0.09736539630157008
9546,0.07053390433798466
9547,0.1260209598366903
9548,0.048821992152476255
9549,0.03766805545153979
9550,0.03111506326378228
9551,0.13642442774850552
9552,0.27638338799869644
9553,0.05494311863670049
9554,0.10452471453141134
9555,0.028785563205374644
9556,0.7977094059166405
9557,0.9153611985834933
9558,0.7996500727969253
9559,0.065971918243755
9560,0.03869483390509801
9561,0.26262762487009317
9562,0.018999997821638748
9563,0.2657644117595315
9564,0.033383162781907456
9565,0.020279770797065184
9566,0.02294265248722248
9567,0.023390709698521726
9568,0.06300983001545908
9569,0.11461950257851057
9570,0.06663732776392405
9571,0.43052487342944173
9572,0.6057263202792258
9573,0.07927331601453283
9574,0.11970168523695456
9575,0.08744258099530831
9576,0.17345368637564365
9577,0.09421565928561845
9578,0.3927188414390233
9579,0.09879659538382318
9580,0.029811038114399432
9581,0.09246651615011744
9582,0.12553711793619504
9583,0.10425254887823726
9584,0.05415541294325116
9585,0.027860949575792618
9586,0.4137898985865174
9587,0.4161633880199246
9588,0.253122615697442
9589,0.07986694348458269
9590,0.03380304420365024
9591,0.12356736285158451
9592,0.08824631080816402
9593,0.28186158480095885
9594,0.0339482695509848
9595,0.04278549437106384
9596,0.04091364366208459
9597,0.02241048007303815
9598,0.021766176418946098
9599,0.06364766592553239
9600,0.05014760444071766
9601,0.368206237965203
9602,0.5599522949146549
9603,0.41178112149142865
9604,0.26975416836377775
9605,0.1252868595893468
9606,0.17695441904139908
9607,0.2472154828687887
9608,0.46661830064490895
9609,0.08183517320950212
9610,0.033116737570107815
9611,0.03769709740346623
9612,0.03301228853287657
9613,0.25230024473431995
9614,0.16668361991698655
9615,0.08738103127971275
9616,0.27559449538093395
9617,0.20857401212347704
9618,0.27056767137139903
9619,0.9465711732327526
9620,0.134712844593499
9621,0.2481981148504079
9622,0.2531670050575353
9623,0.030928050817125876
9624,0.06614011654868585
9625,0.44814313271891726
9626,0.0807801389280838
9627,0.04663239204970646
9628,0.04535224106294889
9629,0.06395870451194752
9630,0.24549715905630648
9631,0.4163793077370001
9632,0.2744169357684787
9633,0.4688587679302559
9634,0.38849747578585464
9635,0.15076216856405839
9636,0.25075828163211317
9637,0.39411260394943254
9638,0.02799045511951748
9639,0.03086217748778299
9640,0.24890873188768492
9641,0.08856205144458155
9642,0.05246648699581198
9643,0.41536845715435444
9644,0.27665930717553144
9645,0.05745019293254905
9646,0.5252297489835409
9647,0.4038411625131295
9648,0.016178805632708463
9649,0.08253366526309217
9650,0.11250211792730132
9651,0.09046832565724888
9652,0.053863316286359375
9653,0.021096873353895727
9654,0.02037453503162054
9655,0.03131391809771221
9656,0.05802334422805989
9657,0.10856545329805291
9658,0.10608744047329656
9659,0.13840610673425188
9660,0.3876110613642365
9661,0.7032597910521037
9662,0.41714445964020025
9663,0.38250150191123183
9664,0.5551248550514418
9665,0.10647583690293078
9666,0.025378858916753847
9667,0.06205746615999997
9668,0.0727710692890874
9669,0.25298852349658696
9670,0.2746185521872778
9671,0.0724781253803394
9672,0.029972709854470158
9673,0.0652253052620304
9674,0.26667001857987604
9675,0.02420243947659191
9676,0.017038521886633233
9677,0.05032422903105868
9678,0.10076558197299376
9679,0.026140625609546456
9680,0.027400750075357805
9681,0.03436794328901804
9682,0.023501501943576152
9683,0.02053598196115858
9684,0.03031157770746467
9685,0.07066093107895151
9686,0.06547904743271751
9687,0.11146184125539232
9688,0.262456750823262
9689,0.2608646858164295
9690,0.3686090099499391
9691,0.6006579426221894
9692,0.5641323008412373
9693,0.4077520837202936
9694,0.11534841091798498
9695,0.043204322557345146
9696,0.028435180385296684
9697,0.07088088289017402
9698,0.11236012974786076
9699,0.025074595941124052
9700,0.030701989614990783
9701,0.595746836412828
9702,0.061569513664571085
9703,0.023527997831723435
9704,0.25562498500048286
9705,0.05155620672520168
9706,0.2509604306575392
9707,0.05941829922207964
9708,0.025380278978433736
9709,0.04257949324327693
9710,0.0235911480386813
9711,0.02078065610916437
9712,0.03233154256102106
9713,0.10966533605629607
9714,0.11325616597473635
9715,0.4753581547718512
9716,0.3825489775186155
9717,0.2503895586254059
9718,0.7476031106979197
9719,0.37285342662060406
9720,0.44253569627871925
9721,0.12842057871047627
9722,0.036190693634752066
9723,0.04178211566754268
9724,0.053964723179787996
9725,0.0656857437651596
9726,0.01647870418646399
9727,0.039376453097304705
9728,0.04941523035106618
9729,0.4439532264023344
9730,0.26170469538321095
9731,0.3775586908448576
9732,0.03472110471347153
9733,0.09082502473107017
9734,0.10448792343364577
9735,0.15225562664350176
9736,0.15994830462188964
9737,0.03584451241740322
9738,0.027366406581368154
9739,0.0496937805281982
9740,0.17184447341584225
9741,0.6010512093319385
9742,0.34199998778109353
9743,0.4686447733866488
9744,0.24792103318740202
9745,0.3824165380564405
9746,0.13775150735133634
9747,0.06541828192930478
9748,0.034632352360956964
9749,0.029690073832155595
9750,0.017315147729148953
9751,0.018053407381100683
9752,0.05072826483526759
9753,0.03641141054236225
9754,0.12849095207967376
9755,0.16114814011031256
9756,0.06376702840890333
9757,0.2707788501498242
9758,0.03248524863583478
9759,0.07445980355120199
9760,0.02023600615208118
9761,0.26486758807137245
9762,0.0549290074788555
9763,0.019315479815791795
9764,0.01881431889428959
9765,0.12406122867820119
9766,0.1330566577414359
