Index,demand
3647,0.42676215407595525
3648,0.08857584569236475
3649,0.3880668004765273
3650,0.5042433354077772
3651,0.08211656689435351
3652,0.4085718863492501
3653,0.0062701831849479505
3654,0.05429034604686135
3655,0.2560565660294766
3656,0.04824635126512755
3657,0.038474213141881944
3658,0.034219117166405896
3659,0.024411343699299398
3660,0.032801074868906946
3661,0.095417592577796
3662,0.09844928432241185
3663,0.062867816872554
3664,0.02799786939262565
3665,0.06586751399880335
3666,0.29218477885259486
3667,0.0242629550839738
3668,0.0219931878051259
3669,0.04510257296078765
3670,0.053420108087715454
3671,0.07742588198512329
3672,0.03276521880501475
3673,0.03870286055912395
3674,0.0774527115120035
3675,0.08966146518638535
3676,0.038630082929724446
3677,0.0364923736619469
3678,0.1732303095580262
3679,0.043174233404767406
3680,0.25782386405282265
3681,0.0351256066224558
3682,0.0071796325274399
3683,0.016602832654996
3684,0.02292218586473395
3685,0.5459048912677749
3686,0.0946046458320977
3687,0.0590492973230936
3688,0.25821978525827355
3689,0.44761403101780395
3690,0.004393365936917
3691,0.0687976819093165
3692,0.04223869975471345
3693,0.0168228268572827
3694,0.02398237454331565
3695,0.020440199901175002
3696,0.02388893172472245
3697,0.009877866258335501
3698,0.04268813173684765
3699,0.0063633494129262495
3700,0.0629052135371852
3701,0.0762043872996567
3702,0.0871690754829291
3703,0.25585945456495635
3704,0.31839124510895034
3705,0.0284562084961561
3706,0.030247381315130648
3707,0.0190504263468185
3708,0.02135456602951535
3709,0.0256829851590686
3710,0.15569675040535602
3711,0.02215698695331925
3712,0.0458385786999726
3713,0.0495475365336049
3714,0.1475704764719865
3715,0.5638443872514234
3716,0.0300820022416486
3717,0.0247975896317808
3718,0.04155383960645005
3719,0.0448861499896374
3720,0.01792293079710365
3721,0.1092638380310553
3722,0.1663868430589563
3723,0.0873500610698697
3724,0.11657543535293624
3725,0.0568032147845835
3726,0.02747303874556775
3727,0.0349554882003712
3728,0.0321605889616689
3729,0.06519773734730565
3730,0.04519570098648345
3731,0.0593568160198831
3732,0.2475465149086149
3733,0.01965011039802865
3734,0.04586339936963815
3735,0.0274487608339305
3736,0.016370913182503048
3737,0.021669644920483948
3738,0.02669187808318115
3739,0.0506416718815112
3740,0.016930099870376
3741,0.06626047427600976
3742,0.13473583413710666
3743,0.24381908689536186
3744,0.052159430200645146
3745,0.0416290321276095
3746,0.0447769040013763
3747,0.1111696084689134
3748,0.07123949328178636
3749,0.0204937171269617
3750,0.08604271223344051
3751,0.034213783256648395
3752,0.0221475985053869
3753,0.096671938772807
3754,0.03269806538534765
3755,0.03199806716910515
3756,0.02880475582697105
3757,0.0695572686110244
3758,0.08232098007137155
3759,0.14287272846651425
3760,0.090763458147532
3761,0.1233775547987738
3762,0.0728723517280078
3763,0.041820802830178194
3764,0.0161031326904183
3765,0.0604794571403389
3766,0.05824887638109255
3767,0.07615094377008169
3768,0.0266820257363396
3769,0.49808639477197325
3770,0.08790063823393271
3771,0.02371345575813525
3772,0.0156562094448382
3773,0.1249230322293089
3774,0.0660206344078395
3775,0.0543661282218838
3776,0.020905189097770248
3777,0.01429934504226605
3778,0.07465623619882805
3779,0.0118829239244939
3780,0.02371979002586785
3781,0.020826966346764397
3782,0.08723896169228665
3783,0.0706848804627926
3784,0.07230485309175325
3785,0.0764526652216361
3786,0.11516122141901725
3787,0.24199561761426414
3788,0.3770138740325061
3789,0.0598079156706474
3790,0.0236085207075786
3791,0.07179773782921015
3792,0.017251127477560302
3793,0.0612524860562319
3794,0.04195464550177295
3795,0.0422469585367077
3796,0.13800677560076405
3797,0.0532973231986827
3798,0.11511664969603869
3799,0.0526927223061357
3800,0.05006053665666495
3801,0.02230247675227215
3802,0.019191186203497253
3803,0.1306666951778847
3804,0.00904609146630985
3805,0.0365841643467805
3806,0.07828364471014305
3807,0.013754345048166049
3808,0.0285142155484522
3809,0.047060114740208145
3810,0.050703896532238196
3811,0.09427277706811515
3812,0.14452971100370104
3813,0.1309382528950476
3814,0.2511289267770792
3815,0.10356344886502131
3816,0.11633325211646944
3817,0.014276534073096949
3818,0.10420023726217635
3819,0.05566869035982025
3820,0.056603547410727595
3821,0.08108777260092535
3822,0.0319965349689414
3823,0.02567420400859775
3824,0.0599869905686049
3825,0.027312539556295548
3826,0.012501943544489452
3827,0.05975820495490225
3828,0.10606741585024215
3829,0.037479589467170796
3830,0.0601156181654412
3831,0.0215752775254762
3832,0.03806192239383245
3833,0.07382495870495276
3834,0.01942447415442845
3835,0.0506792699297422
3836,0.04773248003594055
3837,0.07678033777855445
3838,0.1322421114824845
3839,0.4003826637712399
3840,0.12768361407481904
3841,0.14167902110172556
3842,0.07437248095818799
3843,0.0943959568143306
3844,0.08747451480401056
3845,0.1095128747194722
3846,0.0691670370813745
3847,0.00739063042614935
3848,0.0099180793718745
3849,0.02104467271430455
3850,0.27076926926479455
3851,0.07453591918317104
3852,0.10137210643638894
3853,0.0731475363754093
3854,0.0962146202223014
3855,0.018375488977289203
3856,0.03181086164175905
3857,0.00839708548774135
3858,0.0177640739986838
3859,0.040608344734115245
3860,0.15756552519130523
3861,0.06034671018266305
3862,0.048772930580895046
3863,0.14295728459840457
3864,0.539973276374327
3865,0.0965833849551862
3866,0.0128615013128293
3867,0.2372222986403703
3868,0.07305088238944091
3869,0.19273168154863285
3870,0.188027078765549
3871,0.08962589280356309
3872,0.01869330861198725
3873,0.05357924676316245
3874,0.0253152874941434
3875,0.11562764928735414
3876,0.15360958251992723
3877,0.0523619550061839
3878,0.2476437812900332
3879,0.11336808758920425
3880,0.08093843046652854
3881,0.020345071306985797
3882,0.00946574274160405
3883,0.023962214211404653
3884,0.03688062403919065
3885,0.08975808519443915
3886,0.0232171059579062
3887,0.13333425943467558
3888,0.15482120333990906
3889,0.12117911011611195
3890,0.09695813457866745
3891,0.02798822132081385
3892,0.11256981729351881
3893,0.17749296663418557
3894,0.25997157126881176
3895,0.06575200930723935
3896,0.061258595646936
3897,0.051358265990301105
3898,0.49364472840636403
3899,0.038411619007391
3900,0.03370002524458745
3901,0.28134414539356367
3902,0.25608052295339256
3903,0.01144143879090225
3904,0.02208805157788905
3905,0.014545324225889151
3906,0.04386719541483715
3907,0.080558867193158
3908,0.141108436995116
3909,0.2558205754749134
3910,0.06617144110912454
3911,0.10397273960086074
3912,0.26217584331466204
3913,0.1680372527482637
3914,0.17057668993405073
3915,0.1808337897120391
3916,0.3725157608301427
3917,0.08354182683698161
3918,0.02086645932977655
3919,0.059127100100723
3920,0.11293039167057765
3921,0.0597225537005388
3922,0.2892711758004371
3923,0.889871672140025
3924,0.007462549786226701
3925,0.0730148542928184
3926,0.3807901391497926
3927,0.01852012293832575
3928,0.0526966177913302
3929,0.2626641037332688
3930,0.02342906315801275
3931,0.0435185917122783
3932,0.1053707468929865
3933,0.016661857521840052
3934,0.10681219532736945
3935,0.0052750243053899006
3936,0.26753905601645084
3937,0.0468701106784098
3938,0.1062241057105376
3939,0.1748329617238752
3940,0.15666793677887755
3941,0.25205190444704284
3942,0.38019410524468455
3943,0.19752655485204118
3944,0.02478185826265555
3945,0.25181035908781507
3946,0.11587865486801716
3947,0.1593355544643768
3948,0.7837236040353639
3949,0.39920083566458475
3950,0.3081833191229832
3951,0.0089556663193609
3952,0.040559077772288454
3953,0.11299816432796525
3954,0.032942850106826
3955,0.0218533831778817
3956,0.01130275195862945
3957,0.02386361068142185
3958,0.0093503863027075
3959,0.08970113819051065
3960,0.01013830135880585
3961,0.0254828760044426
3962,0.0810205374274217
3963,0.1183110154413595
3964,0.12782623121496484
3965,0.1312695762234058
3966,0.11528774152736865
3967,0.2528178998107299
3968,0.24526451179041892
3969,0.0309408754128969
3970,0.12493382973217171
3971,0.2620999841798946
3972,0.0173068003859866
3973,0.08886815841370799
3974,0.8018880570405547
3975,0.9034541549590314
3976,0.5049004579464665
3977,0.02833509543903965
3978,0.07161381669593611
3979,0.2715164634152206
3980,0.08006381275996395
3981,0.06398259681580624
3982,0.0119441988827711
3983,0.08797248919700934
3984,0.0892489411090477
3985,0.050824519777278254
3986,0.01265799923841135
3987,0.25779442753716825
3988,0.01736052253121055
3989,0.03821536727494075
3990,0.1441260988136145
3991,0.1310227537584289
3992,0.0560097108084911
3993,0.051456661550140545
3994,0.1290035170818204
3995,0.26311812003484647
3996,0.03426360221110015
3997,0.1170101754907115
3998,0.0917737123439583
3999,0.0989799800801377
4000,0.7732081021911309
4001,0.7809140152126148
4002,0.5550713875041523
4003,0.0222351279618909
4004,0.24979808907915874
4005,0.026119449473763698
4006,0.12317371714694239
4007,0.09934376056139649
4008,0.2592959866028267
4009,0.03721578958704825
4010,0.08099932381849916
4011,0.02440476251111115
4012,0.0610800721694782
4013,0.14885629150190816
4014,0.250176340304039
4015,0.18279112946710424
4016,0.45559616823568394
4017,0.2622806477378873
4018,0.16523826755485
4019,0.17211283349505865
4020,0.10177529805935889
4021,0.08968057383769976
4022,0.12822619178999675
4023,0.045610475896246
4024,0.042555007505321554
4025,0.014925561967796399
4026,0.1691793869366555
4027,0.2290481691072233
4028,0.0817389566639362
4029,0.08121922947158641
4030,0.029512159925854903
4031,0.8564679360709198
4032,1.0111913633779315
4033,0.9357408774550899
4034,0.01060248633365435
4035,0.0530975076101435
4036,0.12333113052823966
4037,0.01576978218868735
4038,0.16147552250470143
4039,0.03601569914913895
4040,0.027560894785424297
4041,0.0190848308310584
4042,0.0379331423147216
4043,0.14001372731998854
4044,0.0378237953091411
4045,0.41416738899528016
4046,0.6385361331400699
4047,0.09774651861800651
4048,0.12146875590691084
4049,0.12228901328701845
4050,0.2604133151582669
4051,0.08611826558925095
4052,0.250829846276453
4053,0.10548931762821576
4054,0.0359315991083234
4055,0.1165096159799445
4056,0.1211799475355462
4057,0.1083981993402984
4058,0.05129737388167875
4059,0.4808104244860326
4060,0.4317734942838541
4061,0.1788475947534635
4062,0.07863542733967624
4063,0.037465068433468446
4064,0.1138304313817583
4065,0.07840134955828525
4066,0.1919146154889049
4067,0.029679831277068247
4068,0.04488899372200755
4069,0.053581014538757105
4070,0.02661785078455835
4071,0.05423080602216635
4072,0.04545578204481295
4073,0.27213622637142587
4074,0.7566150129562657
4075,0.2923099940372119
4076,0.2759777585210472
4077,0.16425419725515905
4078,0.20030760671025216
4079,0.2456459727171348
4080,0.4756248254799201
4081,0.09441445945741406
4082,0.024674976391042047
4083,0.03702359664411415
4084,0.03521052503701305
4085,0.14044782511077805
4086,0.1635801565620001
4087,0.08876602083763041
4088,0.2882587349344268
4089,0.28655735909835933
4090,0.17845357027768421
4091,1.073908213257495
4092,0.12550590613634785
4093,0.02706347670451055
4094,0.10195750226160971
4095,0.1619163451215124
4096,0.0344572744798346
4097,0.05326893534466565
4098,0.0845258385528231
4099,0.09470104082353495
4100,0.054810966921755896
4101,0.06993299378747139
4102,0.0701435937056793
4103,0.1699302245838728
4104,0.41028810413542516
4105,0.2905454019091296
4106,0.6060965234130959
4107,0.4220784272194953
4108,0.16630530321973344
4109,0.1429257117023138
4110,0.36347155410907606
4111,0.0156904961099461
4112,0.0341182290169465
4113,0.15133567720676794
4114,0.0806573690685323
4115,0.04684111060244045
4116,0.2693141224427634
4117,0.2759771716607343
4118,0.0749354631496669
4119,0.5831549799790032
4120,0.266812701117473
4121,0.0486550173340266
4122,0.1242926526662984
4123,0.0917986434461952
4124,0.060299754627151744
4125,0.0118949957278464
4126,0.01511760793797585
4127,0.02677181978578285
4128,0.0461424231329426
4129,0.08857101632040755
4130,0.11271986292914285
4131,0.11496960574842124
4132,0.1668494736774212
4133,0.4191302400687952
4134,0.8379174323244518
4135,0.4656531874479769
4136,0.2980064200470708
4137,0.600974486893792
4138,0.11204927230194535
4139,0.07153531618315825
4140,0.07760909043306
4141,0.1391673492708638
4142,0.19228440167657523
4143,0.09818771883420195
4144,0.0155301377094261
4145,0.068060507242082
4146,0.14439521940859446
4147,0.013823360062145702
4148,0.06552589427566724
4149,0.100869901764384
4150,0.02307711062693095
4151,0.0401104479864241
4152,0.02361097777943305
4153,0.01189229819717275
4154,0.03434787128320765
4155,0.0811748174137948
4156,0.08428635193092475
4157,0.10547936905287236
4158,0.1861466028513909
4159,0.20244925799420554
4160,0.4189782607583944
4161,0.6714287108715022
4162,0.7180851038965433
4163,0.39093602061437654
4164,0.0965702980033008
4165,0.00740773192334405
4166,0.041238099039842546
4167,0.0192768268874995
4168,0.05833262035106125
4169,0.1258846991089965
4170,0.00830843267128805
4171,0.0229653208447892
4172,0.5114708759997191
4173,0.047379193445569
4174,0.01832594800161725
4175,0.04710682463790155
4176,0.0400267919089006
4177,0.10910287607269556
4178,0.0240436119946585
4179,0.06255945587740705
4180,0.01678347189862015
4181,0.0355088534752044
4182,0.13214208611288691
4183,0.14921777914563975
4184,0.4780910438805045
4185,0.3895216314051577
4186,0.1434357472609018
4187,0.8914377301447938
4188,0.39953900833989126
4189,0.42356904095344444
4190,0.09746172943715731
4191,0.06040266904023235
4192,0.0362775887753772
4193,0.05442306740346525
4194,0.04529049186148575
4195,0.05417976724723875
4196,0.0361125555226898
4197,0.0677882685429037
4198,0.4350437094946868
4199,0.0987803426029083
4200,0.38040569873789704
4201,0.036624460548632845
4202,0.10205310210794924
4203,0.1086049022503287
4204,0.10001461849083229
4205,0.17873580903265635
4206,0.02699562100128805
4207,0.035428864043747996
4208,0.0116835088782071
4209,0.0788292718682786
4210,0.1772984207257467
4211,0.6254395304901608
4212,0.39639499836574116
4213,0.4369964112816703
4214,0.14274249649839027
4215,0.39299735921845674
4216,0.1705148145923701
4217,0.05425539120868895
4218,0.022488087527345497
4219,0.0149060844027275
4220,0.0166507796584349
4221,0.0185230321653082
4222,0.042008975319060504
4223,0.1449875304900501
4224,0.13121563552447926
4225,0.06336257640765455
4226,0.19508387886395465
4227,0.029418086918614
4228,0.07304617811573899
4229,0.24947754818002288
4230,0.05262009752026785
4231,0.011350781694718499
4232,0.0150532454282987
4233,0.15708915172624205
4234,0.15230513141498014
4235,0.02614402028475885
4236,0.1171174419410008
4237,0.27669885001533234
4238,0.08054874856855805
4239,0.08518282500004315
4240,0.02045072787003535
4241,0.07888901852367719
4242,0.0954638948124566
4243,0.0404009559555291
4244,0.12005375761579096
4245,0.10289945520595264
4246,0.04869774007245445
4247,0.03482779906587345
4248,0.01125301677030215
4249,0.1343645706663438
4250,0.0132580082558065
4251,0.0592327845243634
4252,0.0509441870504279
4253,0.0546979091538568
4254,0.1660927040160542
4255,0.02879344633118415
4256,0.048109686119286746
4257,0.0101588770121356
4258,0.0584942792716936
4259,0.18491779195400904
4260,0.3657086693866879
4261,0.4015795680751323
4262,0.0389366831691948
4263,0.010955026396327651
4264,0.01937761907217805
4265,0.0164674779821451
4266,0.03177260269915475
4267,0.06198499865871229
4268,0.01872015973742965
4269,0.0744219315670053
4270,0.12846581941056603
4271,0.01269167422732465
4272,0.0219366364055354
4273,0.017353025073361998
4274,0.034132785280893696
4275,0.0208931101624843
4276,0.12414423714439095
4277,0.12614684588896055
4278,0.2714704438023424
4279,0.030455964673382248
4280,0.02072847471921255
4281,0.0288102955927505
4282,0.08373264215243835
4283,0.13004600580854495
4284,0.2548392702820014
4285,0.04201883783486165
4286,0.01628844633568745
4287,0.10615766493717155
4288,0.02635216113750495
4289,0.017692872048908452
4290,0.1029352981418379
4291,0.12441812770154825
4292,0.05743434988702045
4293,0.017005843640274
4294,0.01622136170921125
4295,0.0204942774690887
4296,0.2733802900080663
4297,0.03157414250070655
4298,0.15891643264478034
4299,0.08059287880657534
4300,0.03661544080158105
4301,0.02277417770302895
4302,0.0296150871129437
4303,0.12242483656067785
4304,0.2573661872854651
4305,0.03289852485513755
4306,0.017241170426672253
4307,0.0242294387795115
4308,0.05080533082686315
4309,0.0606469109108259
4310,0.23640374905048955
4311,0.073621929090386
4312,0.2650614121972401
4313,0.11602585589243865
4314,0.02005034123158255
4315,0.06731375276253415
4316,0.04623794733962975
4317,0.022351158895336898
4318,0.2554889370590433
4319,0.00962354086969635
4320,0.07964141837590495
4321,0.0215869963419466
4322,0.1096310177233758
4323,0.062000736719484
4324,0.0107295049199243
4325,0.2675911428362966
4326,0.2982482120254682
4327,0.10094960138749876
4328,0.0425482274327878
4329,0.09395013452052015
4330,0.0371745815909373
4331,0.022325690393584348
4332,0.08461855131952795
4333,0.07837835392777195
4334,0.0835603229466654
4335,0.7670737708481624
4336,0.07724201088713745
4337,0.0773825471143019
4338,0.06876146608133035
4339,0.027695386453335302
4340,0.1486637933210205
4341,0.4434685315624639
4342,0.07366202822475235
4343,0.1184089027333959
4344,0.0210523436104629
4345,0.028983240374687053
4346,0.016494965384331803
4347,0.042679736437927704
4348,0.12124974517118425
4349,0.0305199941792988
4350,0.0184910358626741
4351,0.05824776822686745
4352,0.027927619250760247
4353,0.02090869778473845
4354,0.047341318889535
4355,0.0158399364399158
4356,0.08610641820512249
4357,0.02230583981032845
4358,0.0373351117734413
4359,0.0776015658952588
4360,0.1048556234680933
4361,0.0220042934186645
4362,0.0631844651933083
4363,0.4958282774515259
4364,0.06402350488270656
4365,0.09571755993655695
4366,0.030450598724403852
4367,0.038476491603235796
4368,0.07542521618286094
4369,0.063060494664663
4370,0.016857581452498847
4371,0.3879645829973354
4372,0.032045021873698995
4373,0.006666299700392
4374,0.020564391467979302
4375,0.05772930808671925
4376,0.08883724984428495
4377,0.02414393004619675
4378,0.1105400897805338
4379,0.0435765978837407
4380,0.030999460474417297
4381,0.010047292884353999
4382,0.05285096823525145
4383,0.37487530859563367
4384,0.04218483442837835
4385,0.02070954702944105
4386,0.00923743438071925
4387,0.02063982092171935
4388,0.0723743521461325
4389,0.009676216705230549
4390,0.039276956990618395
4391,0.12320880925880205
4392,0.08776574399574616
4393,0.017268596855633048
4394,0.01780286049981275
4395,0.02290014200889265
4396,0.07300260042171494
4397,0.10639565752368665
4398,0.09559562619107434
4399,0.08714191434293765
4400,0.0841932656995113
4401,0.02482098813140415
4402,0.067528942110824
4403,0.02060033981888005
4404,0.0557345500364232
4405,0.1856550926463654
4406,0.11283139753044855
4407,0.0116743796039513
4408,0.01446889323941785
4409,0.05777346825937035
4410,0.013010659392551301
4411,0.0164912294130569
4412,0.01860244225885955
4413,0.0078427142563283
4414,0.009820746966669
4415,0.015371625021053749
4416,0.0149971898946629
4417,0.019153896588921047
4418,0.043959268023606654
4419,0.0801680976481704
4420,0.1185421329115606
4421,0.1211854910553191
4422,0.18015744759546953
4423,0.01137342414474175
4424,0.042170947042252355
4425,0.012114336717845
4426,0.021024805504553802
4427,0.02492966101221515
4428,0.0182632404485999
4429,0.01074460755643365
4430,0.013818504111129
4431,0.0106002991755005
4432,0.0841104698431051
4433,0.02435530070600595
4434,0.04945647605246875
4435,0.0170306202731923
4436,0.021602363343376
4437,0.011558061213027701
4438,0.08762397417083355
4439,0.02546282096153435
4440,0.0468698613044959
4441,0.0113923018631168
4442,0.009772382294433599
4443,0.03169746547177725
4444,0.02254777073825105
4445,0.07501515362760985
4446,0.0097353846579788
4447,0.01428868717533245
4448,0.10842342677724956
4449,0.0625290063134241
4450,0.06956430389197915
4451,0.0632126122431619
4452,0.11683947767699565
4453,0.02584093902057885
4454,0.011288017288121701
4455,0.00717941865340895
4456,0.0900673024181046
4457,0.01616237123430045
4458,0.07974644247739054
4459,0.00838530728042285
4460,0.11293621842813865
4461,0.023381788739128752
4462,0.027267257260505252
4463,0.0222136585497305
4464,0.0103502343219309
4465,0.01340130455018685
4466,0.03925875554853895
4467,0.011842401873438449
4468,0.01071204704016675
4469,0.0307685070238138
4470,0.06661045495378964
4471,0.031503213291708
4472,0.12623672815564796
4473,0.0237920592576883
4474,0.020872821019922452
4475,0.00549262140858785
4476,0.0242897828620476
4477,0.04982772235092105
4478,0.0195023466164496
4479,0.014814499217229798
4480,0.02855828291276365
4481,0.033392920370343
4482,0.0108470102213421
4483,0.011373160290655649
4484,0.0148237718524305
4485,0.0321637644710845
4486,0.058580155533681
4487,0.09777730220859294
4488,0.019192082375073
4489,0.07718062720078855
4490,0.0178486668478039
4491,0.018635053694878452
4492,0.0395731011794313
4493,0.018166527151729547
4494,0.0181830520082635
4495,0.0378159117470027
4496,0.0705883284251264
4497,0.0155742299483042
4498,0.0514789494107771
4499,0.04140861938894545
4500,0.0272709968043528
4501,0.07384392419175831
4502,0.0667016993964679
4503,0.041018707439199206
4504,0.01649708699293225
4505,0.0690107961411064
4506,0.046476820838880245
4507,0.2664434515888765
4508,0.3763923508804108
4509,0.028090941685516103
4510,0.037252670735595045
4511,0.2501485718102025
4512,0.066797768125848
4513,0.1842698980496495
4514,0.03054480178126825
4515,0.23003130134822214
4516,0.05281544349580945
4517,0.0370625780716546
4518,0.01646466714825435
4519,0.024802843063165603
4520,0.25892096144789445
4521,0.0525786440980813
4522,0.6955229514167913
4523,0.12482893004076455
4524,0.13633773883942413
4525,0.0464514912816592
4526,0.024962213881372652
4527,0.0329083398263552
4528,0.03847821685972485
4529,0.0216363301136759
4530,0.0166563517243229
4531,0.23375442470672644
4532,0.1229607868721075
4533,0.5481266174661736
4534,0.47840128202680016
4535,0.03707259847795695
4536,0.0420003109260553
4537,0.1282026168306811
4538,0.1519374838130583
4539,0.0596840518295048
4540,0.04214221212623705
4541,0.05457405642564575
4542,0.06277286826914195
4543,0.43224728750083924
4544,0.2664093201122465
4545,0.1669490662368734
4546,0.4904491485132443
4547,0.24360133466069037
4548,0.41556904921730314
4549,0.0591271662476313
4550,0.2632846551379942
4551,0.05126370343654
4552,0.0396295551679195
4553,0.03769262753817885
4554,0.02467038097396155
4555,0.042011397781023196
4556,0.2519959411176264
4557,0.10407459254546131
4558,0.06615781639096299
4559,0.0356249207504176
4560,0.06762364548762625
4561,0.1979678930383802
4562,0.02483546862672845
4563,0.0551903255987404
4564,0.06346086510159846
4565,0.0802712165208273
4566,0.0368323557975931
4567,0.045613172108373845
4568,0.07822785902660101
4569,0.09138925476462831
4570,0.034254356805932695
4571,0.0365952994768555
4572,0.27213147508173596
4573,0.047643100644130756
4574,0.27820187363625337
4575,0.06400683310993635
4576,0.0280764128129797
4577,0.007902370788125949
4578,0.01574515716734855
4579,0.5533250424991455
4580,0.1124410897804945
4581,0.0146095562054004
4582,0.05925729154015885
4583,0.2649162178867661
4584,0.4605741059297916
4585,0.0069344360669446
4586,0.07489180700153236
4587,0.04413959298936745
4588,0.0158217981035608
4589,0.0264747334928634
4590,0.042741489958743245
4591,0.00805028591673645
4592,0.06008069685861055
4593,0.07949331051346961
4594,0.0838896602199142
4595,0.2602354086075819
4596,0.4672348619969391
4597,0.023535454403818948
4598,0.0262007693855933
4599,0.0345654648953035
4600,0.01162669490541995
4601,0.007428969308086951
4602,0.0237341692494487
4603,0.02438813825067255
4604,0.1707846585515178
4605,0.0258837450996055
4606,0.05610280987041845
4607,0.05819456888392405
4608,0.0297090068701276
4609,0.15643004546267994
4610,0.5738724544135827
4611,0.0317290958417411
4612,0.0192410833840527
4613,0.0281156907271959
4614,0.0483287385648031
4615,0.045501951404897906
4616,0.023989121462261953
4617,0.0207317502619714
4618,0.01262777191414435
4619,0.1121329036396384
4620,0.25010566449352517
4621,0.09035028270601855
4622,0.11678857899148595
4623,0.0653182355111014
4624,0.033265420872848395
4625,0.036182255365597146
4626,0.03542672196422575
4627,0.0651369189219537
4628,0.046939034590793904
4629,0.0556941912939628
4630,0.25296188766780264
4631,0.019281428500744553
4632,0.044435390299163297
4633,0.0273707349516451
4634,0.019648255528612
4635,0.0208083577008756
4636,0.0255338294585016
4637,0.052060349212037504
4638,0.01981057227617395
4639,0.07280039299815655
4640,0.13665305193678776
4641,0.24243214499134164
4642,0.05388576179342425
4643,0.0437559793431582
4644,0.043593880023711895
4645,0.1074423995646761
4646,0.0710030845191431
4647,0.02005315486886805
4648,0.08968641958493495
4649,0.0315220949604403
4650,0.0261879464625712
4651,0.0100362273688581
4652,0.10693536054831071
4653,0.033515558608221
4654,0.034607576485427796
4655,0.0346081149136029
4656,0.07509345932051839
4657,0.0916852180887054
4658,0.24340225570282709
4659,0.0950628991328205
4660,0.2573518653205463
4661,0.077723421614904
4662,0.04253840566099465
4663,0.01828966580846795
4664,0.0619804830433832
4665,0.06083070289635645
4666,0.08169678128030311
4667,0.026120294035934
4668,0.5444779354149301
4669,0.24166100775722255
4670,0.0236383367135473
4671,0.13396237436173114
4672,0.06650399309190405
4673,0.05676265197803965
4674,0.023990103168346502
4675,0.01550199594431325
4676,0.0103102970974611
4677,0.07605651393327385
4678,0.014388436246392751
4679,0.0211548163154116
4680,0.02208657800676235
4681,0.08793020814942415
4682,0.07027256244499516
4683,0.0737061125311819
4684,0.07928778296227129
4685,0.1131908791512713
4686,0.24764408805244936
4687,0.3912010726902242
4688,0.0590312310559471
4689,0.0245306938860773
4690,0.07393638441427505
4691,0.01707501119660235
4692,0.06233837440311135
4693,0.0435689215568432
4694,0.0411928789054716
4695,0.1421433757289018
4696,0.05553709384704415
4697,0.1213049888402945
4698,0.05448012090465775
4699,0.0551809962933545
4700,0.026048158562499202
4701,0.02084407551512945
4702,0.13763288170217608
4703,0.01244203115027345
4704,0.03917794040313955
4705,0.0818457519186635
4706,0.03667890291450815
4707,0.01450672700159
4708,0.03147549695728995
4709,0.0462636104595001
4710,0.05189877572771455
4711,0.09410906212105799
4712,0.14464360229681886
4713,0.13318840677075527
4714,0.25083505775192616
4715,0.10578877756299235
4716,0.11915359235132235
4717,0.0161274996745125
4718,0.1060098382986239
4719,0.015333039391561951
4720,0.05941605962095685
4721,0.06048000228809895
4722,0.0838168051965658
4723,0.036678050867749654
4724,0.028469520463407498
4725,0.0667061058049086
4726,0.0300844260261707
4727,0.0148045301213727
4728,0.0629995671470555
4729,0.09934614855200485
4730,0.0436738471921656
4731,0.0642052240884792
4732,0.01071957349198915
4733,0.0212396055249355
4734,0.040970906911362195
4735,0.0809752165260379
4736,0.0215105472034482
4737,0.050183555722753695
4738,0.0490229953768815
4739,0.0804329907595519
4740,0.1391599916397575
4741,0.4030411742686226
4742,0.13536949611810578
4743,0.14064699335508604
4744,0.07684266807042416
4745,0.10208816952932745
4746,0.08903555475817546
4747,0.1073955673445626
4748,0.0713702329580837
4749,0.0096670138273568
4750,0.0224164253416911
4751,0.2695087522111938
4752,0.07513382244057884
4753,0.1000207744247518
4754,0.07529389584443505
4755,0.10181584113650564
4756,0.018936686901296802
4757,0.0317456338415325
4758,0.009825624809539048
4759,0.0272912152014693
4760,0.02008276807943115
4761,0.043091921443151
4762,0.16520954988471903
4763,0.06356294695281575
4764,0.050557677351320454
4765,0.14545313255088188
4766,0.5328315030948728
4767,0.0969536307040442
4768,0.2358630566048388
4769,0.07222601004632484
4770,0.26655716857962186
4771,0.19062352688117334
4772,0.09050112554643
4773,0.050372930260578805
4774,0.029909745577342148
4775,0.1213716939965617
4776,0.24829420282940695
4777,0.054889173743472755
4778,0.1826934734132617
4779,0.12580360887392966
4780,0.0804483895016341
4781,0.01576478958330415
4782,0.0251748854410253
4783,0.037714198324973996
4784,0.0873906386492832
4785,0.0248466678989882
4786,0.13874864779953905
4787,0.1624237452699942
4788,0.12116562197761645
4789,0.10282168566291244
4790,0.029721674620612502
4791,0.1085669849219983
4792,0.1842884357200142
4793,0.2597697392263485
4794,0.07865206952730075
4795,0.0634981379064109
4796,0.020334756683151052
4797,0.00805907778819415
4798,0.0479291337207563
4799,0.506316425524452
4800,0.04451379202823675
4801,0.0302957088644494
4802,0.3891529590487867
4803,0.2501225391065208
4804,0.014003982817562249
4805,0.0248523204218025
4806,0.048749066545374156
4807,0.07435581960664081
4808,0.15323054917933804
4809,0.24621956509994466
4810,0.0727743332160393
4811,0.11144627746679356
4812,0.25798255093577294
4813,0.17859509786389277
4814,0.17222345508006792
4815,0.184556085841448
4816,0.28815795733725785
