Index,demand
3630,0.029241090706477044
3631,0.035764604089382396
3632,0.024771239064281535
3633,0.014826773540541792
3634,0.10003843560884164
3635,0.11240968371330495
3636,0.3298994575016142
3637,0.3412356299203815
3638,0.02041390608403493
3639,0.0289881705649347
3640,0.11332298212263142
3641,0.22056027668948602
3642,0.010420355326591635
3643,0.06775579529715363
3644,0.038438463107747414
3645,0.05465939849021155
3646,0.04792233162142141
3647,0.3289692082517933
3648,0.05953540853862163
3649,0.26730698769764744
3650,0.32383231183453964
3651,0.06817803610298918
3652,0.28557210435252406
3653,0.05005294099316925
3654,0.04624696102204647
3655,0.21802323905461568
3656,0.04570695622968664
3657,0.03700924205026651
3658,0.029434139723600195
3659,0.009883306737944585
3660,0.04569229216204735
3661,0.06276625926851377
3662,0.07077881854594467
3663,0.04076406818169631
3664,0.01851075828452783
3665,0.06633102228834532
3666,0.2529677308777165
3667,0.01342350136238669
3668,0.021536558031745288
3669,0.035768870283376775
3670,0.059634422333385555
3671,0.06344871671366399
3672,0.03048509297095025
3673,0.041445115753234896
3674,0.0696051737230183
3675,0.08354645355601897
3676,0.03511886531618591
3677,0.01075084185325803
3678,0.18148442726125738
3679,0.03955323356350937
3680,0.19724350091477766
3681,0.02587197938854592
3682,0.04989201102127258
3683,0.01821916634432997
3684,0.022228431941982204
3685,0.33022756974005396
3686,0.09056327028802003
3687,0.0530508783244258
3688,0.2509727604353449
3689,0.3353724937179436
3690,0.050184449616242535
3691,0.0667939971771915
3692,0.03377411129094636
3693,0.011306311092787458
3694,0.0223393411123238
3695,0.015889476638309443
3696,0.029305893162987998
3697,0.010305443184412276
3698,0.03639526267376333
3699,0.050033609237454826
3700,0.033151086512344566
3701,0.07179602384963052
3702,0.06491973785049787
3703,0.21509890149621735
3704,0.2706376027711694
3705,0.01281685837516091
3706,0.024101411379174813
3707,0.010861706609766302
3708,0.020837148732155333
3709,0.013473070152729444
3710,0.15351049061285976
3711,0.02644121504933922
3712,0.05230855513884241
3713,0.04146478696841529
3714,0.16461549914536258
3715,0.39780582655959806
3716,0.017858531514291662
3717,0.021614801786389717
3718,0.036590264290841286
3719,0.03289257831357036
3720,0.013867558346344094
3721,0.09641646807003781
3722,0.16812266463353664
3723,0.08206617192117865
3724,0.12760458039323572
3725,0.08416399445939528
3726,0.023957593445507772
3727,0.029337477246630314
3728,0.02519579888958596
3729,0.05841638543748858
3730,0.025775137020186432
3731,0.041397040568631825
3732,0.1051637723776758
3733,0.006953992545526649
3734,0.029582568914438202
3735,0.019232048881944366
3736,0.007717539971713714
3737,0.024436088188611593
3738,0.022422967535376426
3739,0.04542290161645472
3740,0.04957624892798715
3741,0.0658397615473478
3742,0.11100552849928123
3743,0.1760907319546785
3744,0.05573712536352812
3745,0.03461260278757612
3746,0.04136814484013346
3747,0.10458240448300504
3748,0.08617265403644479
3749,0.02282473972824055
3750,0.08208067106963093
3751,0.04761259208592443
3752,0.019316911555571394
3753,0.09576454075378232
3754,0.025822938749990764
3755,0.03265210967321548
3756,0.017758203213129823
3757,0.051566352272039026
3758,0.06602949318414543
3759,0.088084184843747
3760,0.05642816041992757
3761,0.08230215148717665
3762,0.055485931802808725
3763,0.028831513862362053
3764,0.009264272295585237
3765,0.05021116376545352
3766,0.05858832157419444
3767,0.05841566004288738
3768,0.014871708289568788
3769,0.3236825972773938
3770,0.06416425434565699
3771,0.022045164526164583
3772,0.015116005297602025
3773,0.13151772714436533
3774,0.0697710164892948
3775,0.055835443619070904
3776,0.01912734291538186
3777,0.007527649611569313
3778,0.0685379064495374
3779,0.00703445219214181
3780,0.02319020967387915
3781,0.016824033222684335
3782,0.05432465510140527
3783,0.05878623938895359
3784,0.04517543433841875
3785,0.055167603244760846
3786,0.07715902333296956
3787,0.14190393083897895
3788,0.2783241705515632
3789,0.03970699452416292
3790,0.01873252321430119
3791,0.048903784423140466
3792,0.013514528393223247
3793,0.060485707527309016
3794,0.032326632819348514
3795,0.02891716486392714
3796,0.12702868382475013
3797,0.05471919493277212
3798,0.10536937207295675
3799,0.0518479151809847
3800,0.03475610771985996
3801,0.02050470378216479
3802,0.016119179088109392
3803,0.1214475880267817
3804,0.006622893341837496
3805,0.03455031947611628
3806,0.08372555936542382
3807,0.012668386145721801
3808,0.03181835094354331
3809,0.03775468443319754
3810,0.034840106811696095
3811,0.06802163129016882
3812,0.10510567013657571
3813,0.09356429692618944
3814,0.17209784184506557
3815,0.054886892877491454
3816,0.06609686631576547
3817,0.012960567520606798
3818,0.09282088072653852
3819,0.03977598071293941
3820,0.059568916800623005
3821,0.06583604311582954
3822,0.0236178876623113
3823,0.028413043829882675
3824,0.06042659948961314
3825,0.015302991032141777
3826,0.0051655101836297155
3827,0.05227003738756009
3828,0.10653183649566461
3829,0.03695682025753889
3830,0.04542225033215248
3831,0.014899830443552475
3832,0.044317876445122945
3833,0.04913716835012851
3834,0.020652258083655513
3835,0.039514560808716896
3836,0.03582390181171338
3837,0.05779357898620226
3838,0.09544063370934447
3839,0.2809388850088892
3840,0.09176916304075808
3841,0.1028615278840243
3842,0.052063171899052074
3843,0.0669648621470732
3844,0.07576356288290143
3845,0.10303444680989328
3846,0.053827112501684045
3847,0.050436627981187615
3848,0.004036537382613217
3849,0.019654162865337693
3850,0.22596420930982278
3851,0.05265161426195014
3852,0.0939484174141618
3853,0.07072725699941006
3854,0.09361007481456907
3855,0.01659559753389013
3856,0.0234063611479854
3857,0.05022890651178465
3858,0.011900190128008092
3859,0.022558632643829332
3860,0.1222227481932113
3861,0.03906084364411652
3862,0.029489199089387703
3863,0.09803901785527305
3864,0.3203328501869237
3865,0.058019710803971926
3866,0.004820437519398376
3867,0.15646119307445666
3868,0.04849586270625988
3869,0.17978808064719173
3870,0.18041498326968436
3871,0.08532098578089059
3872,0.012223607924441876
3873,0.03500391494498451
3874,0.011327073212525246
3875,0.10439337223530493
3876,0.13260730040700347
3877,0.041584571562038465
3878,0.227476238043528
3879,0.11889143684842202
3880,0.08645098615846533
3881,0.020043666381395937
3882,0.05037413929103636
3883,0.02658716039780093
3884,0.01967789301559482
3885,0.06559262699576426
3886,0.021486253104737788
3887,0.09115156969059207
3888,0.11210307760896311
3889,0.07320304204411648
3890,0.05929508177260015
3891,0.020524300844272484
3892,0.07836389748785776
3893,0.15453517717769966
3894,0.21262877320991794
3895,0.06958325420471784
3896,0.05748657234427066
3897,0.026564197325233317
3898,0.35095110608842317
3899,0.03904629202425944
3900,0.01045969744023216
3901,0.21248051287329434
3902,0.2068886018557302
3903,0.009720541082814036
3904,0.020278102700838466
3905,0.0169773523987619
3906,0.029629555783790548
3907,0.05601860751415036
3908,0.10755951964680083
3909,0.17156306127155613
3910,0.03951954758798981
3911,0.06350581431458142
3912,0.16774551607831406
3913,0.13161704800672883
3914,0.15536879533821357
3915,0.15624911996724852
3916,0.27589404688603353
3917,0.08500152929563182
3918,0.019636414609814825
3919,0.046066019621766756
3920,0.10238726886732603
3921,0.04313353340170625
3922,0.23262084653901263
3923,0.6244287375704717
3924,0.05025516199406267
3925,0.05168053033395338
3926,0.2785501009259
3927,0.007874775998941678
3928,0.03815714699637948
3929,0.19289845202524497
3930,0.020919084232606768
3931,0.029389579420664697
3932,0.0714486731642333
3933,0.014481512494723297
3934,0.08520830288906947
3935,0.009102801007491551
3936,0.19368763912871634
3937,0.02631524127971241
3938,0.0758708081025317
3939,0.14463832263544663
3940,0.11111223089517736
3941,0.1978126556225914
3942,0.2788685422223886
3943,0.19180619449615557
3944,0.02629624028991635
3945,0.18965856335832249
3946,0.08969052718558003
3947,0.14901024944080465
3948,0.5007797659886556
3949,0.29386858130261784
3950,0.272498486747304
3951,0.05027761669741452
3952,0.04282619417615771
3953,0.10863016213352465
3954,0.014046401672857358
3955,0.00913335070837686
3956,0.009087227174932506
3957,0.02631956949303572
3958,0.0065474146103778885
3959,0.06807342713152573
3960,0.050120920298104873
3961,0.04764071015555636
3962,0.045564070316405775
3963,0.06859579942703584
3964,0.09493927974569011
3965,0.08018761819230041
3966,0.10283445908234251
3967,0.17466015025778725
3968,0.14523063388772686
3969,0.023867447792983325
3970,0.10299961448213416
3971,0.18858311730329091
3972,0.012874242950218575
3973,0.07960621376084162
3974,0.6041371864622652
3975,0.6532566985727968
3976,0.3285592739841191
3977,0.02328269169057352
3978,0.0521443740248215
3979,0.2119904857937373
3980,0.05964500146596537
3981,0.05521315332681237
3982,0.007030404725330619
3983,0.0713847120892018
3984,0.06610067024473
3985,0.03147284936087099
3986,0.050106554623708985
3987,0.1600968177303533
3988,0.04943389610014612
3989,0.02122527485388804
3990,0.09545017336975056
3991,0.08623932123467999
3992,0.04078262565674345
3993,0.04913319458794978
3994,0.11370358022664329
3995,0.09401617960322382
3996,0.035302298994473506
3997,0.08898657546535535
3998,0.06585256633551644
3999,0.07158836363909794
4000,0.5642929803319076
4001,0.6009486937055865
4002,0.37622114639690407
4003,0.022094405118507233
4004,0.06977673313535131
4005,0.0229977563997176
4006,0.09998536973157077
4007,0.08773067399073348
4008,0.20652338109951124
4009,0.01922368639652799
4010,0.06071975473296746
4011,0.018423829334945987
4012,0.04381385994042779
4013,0.10826452436503904
4014,0.1777668640599937
4015,0.15987483126784566
4016,0.2969102896762603
4017,0.20392611055590967
4018,0.12516462565686542
4019,0.11833934197215021
4020,0.06518456088654023
4021,0.07397095889414534
4022,0.10137602998801425
4023,0.03468310082218563
4024,0.034703862633595685
4025,0.012673348442562356
4026,0.1645210571441107
4027,0.16963250370985272
4028,0.08366508050091187
4029,0.05894338620575338
4030,0.031820474995790236
4031,0.6176302243146764
4032,0.685438068340343
4033,0.686354701118255
4034,0.008315755981982347
4035,0.04994958556413097
4036,0.10781553133382571
4037,0.018428137848910887
4038,0.1321655962946466
4039,0.040638697319319794
4040,0.02883287244356661
4041,0.01714777397328166
4042,0.01966054599946699
4043,0.0915459311519673
4044,0.01929983050940561
4045,0.2837557902473137
4046,0.3868569054603931
4047,0.07003523589987326
4048,0.0763072262057863
4049,0.06537398249475887
4050,0.18220867352646639
4051,0.07521187290469718
4052,0.16603963828267276
4053,0.08817547274108556
4054,0.024175499082440006
4055,0.11324818643010608
4056,0.0956718018477801
4057,0.08712253389934686
4058,0.026803642868405888
4059,0.33827890544745887
4060,0.33562969316863445
4061,0.18183318044488184
4062,0.06471460837972917
4063,0.03454821122095278
4064,0.09531906334056266
4065,0.07035978032391528
4066,0.18035034546768722
4067,0.01891224048843812
4068,0.030914291575218963
4069,0.04066636461146267
4070,0.021938496885292567
4071,0.03220070663633841
4072,0.02917950185211797
4073,0.19704490970910804
4074,0.3713046373718073
4075,0.2241124537773053
4076,0.20521862765531834
4077,0.1316476691780091
4078,0.17163500792986072
4079,0.18521975752331035
4080,0.31827815891926925
4081,0.09286177106262004
4082,0.01961557332591675
4083,0.04022126545345043
4084,0.03413764056541282
4085,0.12511942365673204
4086,0.14176587737663424
4087,0.07570406254938372
4088,0.23587105213520182
4089,0.22174744576432331
4090,0.15374754242855976
4091,0.6868291233930337
4092,0.11220410861931696
4093,0.023613762431875074
4094,0.062299277867265544
4095,0.14968824915053686
4096,0.04050752516654642
4097,0.03753470359108531
4098,0.07458442092805552
4099,0.06435348421208686
4100,0.04194337869618905
4101,0.061271390074660564
4102,0.05231157225296607
4103,0.12149098029542357
4104,0.26505665421867086
4105,0.2126395077618401
4106,0.33928159924867385
4107,0.2733719784235767
4108,0.13023654303087098
4109,0.1261507611855981
4110,0.27013474322763487
4111,0.005814180520339204
4112,0.03174993085180983
4113,0.12877009615791254
4114,0.059038952064569494
4115,0.03371939444682291
4116,0.20697186782745822
4117,0.22150546033269072
4118,0.06425993876464414
4119,0.37045166168180993
4120,0.19564159858936436
4121,0.03219638523531419
4122,0.09935734318778797
4123,0.09193014256300067
4124,0.05045204098542312
4125,0.004661518711487567
4126,0.017118310650581833
4127,0.031887800011598695
4128,0.04881753665897606
4129,0.07074348409261674
4130,0.07309200746276659
4131,0.06810663454935768
4132,0.13242576954547972
4133,0.27983741910886417
4134,0.5401667476742525
4135,0.3097347156965406
4136,0.21069527423794637
4137,0.3430690638750443
4138,0.09522906330568275
4139,0.08241967879176433
4140,0.09202092808336958
4141,0.11572884384139476
4142,0.1737347838969613
4143,0.09855751225147097
4144,0.04973354993632415
4145,0.05610739828261544
4146,0.11601114736970229
4147,0.009885235016926541
4148,0.0601072071120312
4149,0.07651412029167844
4150,0.029086259844613056
4151,0.026831919687349107
4152,0.021899495614689415
4153,0.011118731674918478
4154,0.02276585940581973
4155,0.047717316798968776
4156,0.062385998817491115
4157,0.07709255847378031
4158,0.14576862930061374
4159,0.18111875578041026
4160,0.07383793657747098
4161,0.33671690530998355
4162,0.3567588103702353
4163,0.2794921965402326
4164,0.0844471807072957
4165,0.005784885409939047
4166,0.029433890622855487
4167,0.012158002364962044
4168,0.04301977338018047
4169,0.11056380257729595
4170,0.05011988073042569
4171,0.015822663807564665
4172,0.3513390672886676
4173,0.033889632856281986
4174,0.013497607318091093
4175,0.029749671645310664
4176,0.025717159702476143
4177,0.07688331677910427
4178,0.006523451954494436
4179,0.049162624082476014
4180,0.011364190895903351
4181,0.032873551162940086
4182,0.08826057846825153
4183,0.10191304267976234
4184,0.3044969827426965
4185,0.27918280324446065
4186,0.08666794016126714
4187,0.46315879990966524
4188,0.2759959911855969
4189,0.2799553504078376
4190,0.08056443142261512
4191,0.0663657170971307
4192,0.0227110336631336
4193,0.05167962456722031
4194,0.027587100879729175
4195,0.04248754755883675
4196,0.03370337288564502
4197,0.04497586242446701
4198,0.3132210477631877
4199,0.07423055848999556
4200,0.26843503907280786
4201,0.01917749332613889
4202,0.08020645675028024
4203,0.07533458496228117
4204,0.0709291968029196
4205,0.16641529140969688
4206,0.017844662461163285
4207,0.029663347914707774
4208,0.009784154178721373
4209,0.0666144929374487
4210,0.1536075737417229
4211,0.34448384230221907
4212,0.25313897993997114
4213,0.25565485567101925
4214,0.08975595123979352
4215,0.28803199967915705
4216,0.14754172199048468
4217,0.022397347447065383
4218,0.006573335343590073
4219,0.014450819560414285
4220,0.04990654890433305
4221,0.02019977184281458
4222,0.0237384227050974
4223,0.12300915568537207
4224,0.10857573435998602
4225,0.04273407645171707
4226,0.17030354575133694
4227,0.03533622274084372
4228,0.05059592101597859
4229,0.1836527732289555
4230,0.05294436305057968
4231,0.00579291713823159
4232,0.0153963056776682
4233,0.12461390236760474
4234,0.10028111921836534
4235,0.012957156381571314
4236,0.07977522751478987
4237,0.1947662831648591
4238,0.06558469982147912
4239,0.06216443832947639
4240,0.016332782724101415
4241,0.057365641811540025
4242,0.07331462398067204
4243,0.021709203925778964
4244,0.0876680439177692
4245,0.0846052867070524
4246,0.03995263474499489
4247,0.027151256619221038
4248,0.004252837441304369
4249,0.11439568986304502
4250,0.05036527981749088
4251,0.032801283728929945
4252,0.05318565101541941
4253,0.045997419403434964
4254,0.1559688598347706
4255,0.014625108271833387
4256,0.023604826875172097
4257,0.050057870289717504
4258,0.041440660619324866
4259,0.1462931814270586
4260,0.2933101689182281
4261,0.2823630364364878
4262,0.02570481353708241
4263,0.00917058712759854
4264,0.017054118511693795
4265,0.011385075360492365
4266,0.022501834844813974
4267,0.04170551457056705
4268,0.018108733405544485
4269,0.07589994826869138
4270,0.1117527858999885
4271,0.004689993771144157
4272,0.0061507140773309765
4273,0.011271607139688673
4274,0.031860833523168014
4275,0.010102238547756838
4276,0.09510943557031423
4277,0.08683746623852351
4278,0.2004776213966316
4279,0.03779035880283253
4280,0.017760988099135743
4281,0.00927980909365283
4282,0.05831491510629951
4283,0.10479901056533658
4284,0.19696117954346207
4285,0.024214585007932325
4286,0.011244791188372343
4287,0.08878013583537378
4288,0.00979368777776839
4289,0.015772724964078593
4290,0.1027623417658422
4291,0.0971916234853131
4292,0.05884046003790731
4293,0.015008559831564239
4294,0.014265182744912291
4295,0.02914616373503054
4296,0.21770552026159984
4297,0.027259077456205025
4298,0.13649325674347865
4299,0.05289516892131413
4300,0.015232467207491938
4301,0.018691702717408415
4302,0.02047618217035198
4303,0.09399363836549207
4304,0.20942281496559345
4305,0.03146175106632124
4306,0.013616375824757214
4307,0.013911474575868266
4308,0.04065018497653751
4309,0.0353535728101052
4310,0.15753112841995703
4311,0.06069263481972467
4312,0.22316343299924596
4313,0.09085907086985956
4314,0.009792285566245429
4315,0.07043727209271435
4316,0.04254910730670096
4317,0.011011847814505557
4318,0.17551959892083702
4319,0.04988372194734836
4320,0.05879655430313558
4321,0.019183633783991023
4322,0.07955309446078997
4323,0.04859602571584544
4324,0.004620694808812389
4325,0.19910443223851326
4326,0.23941875156323153
4327,0.07567947164979065
4328,0.027641407414143053
4329,0.08950650537007245
4330,0.03132972846478378
4331,0.013229881314183928
4332,0.060439715143927084
4333,0.061717061383579554
4334,0.06781757895169038
4335,0.473089763703515
4336,0.05775117212410719
4337,0.06692092387247561
4338,0.04967728867385364
4339,0.020117785253077187
4340,0.1257229898395557
4341,0.3243343846784425
4342,0.056318175778529336
4343,0.10297850864952894
4344,0.01588364708272294
4345,0.017147421303225805
4346,0.01994756459411244
4347,0.0421312849258189
4348,0.09371530554828959
4349,0.02897401983772757
4350,0.009786199392275803
4351,0.04059740661321886
4352,0.019129431900648943
4353,0.015739305963605614
4354,0.027058356497190364
4355,0.01169123331500028
4356,0.063354079469193
4357,0.011769983384914412
4358,0.0291694096584038
4359,0.06002969952360908
4360,0.09516653637861783
4361,0.01786236700913076
4362,0.05331154403509047
4363,0.3807097993577978
4364,0.05032628219899157
4365,0.08639574057385276
4366,0.017722300211078228
4367,0.032339285141628926
4368,0.05958850728183951
4369,0.05196749680603395
4370,0.016782683780585395
4371,0.2720824296599948
4372,0.023778786928871108
4373,0.05003776006053408
4374,0.01932903130420888
4375,0.05368397120935542
4376,0.07263483527584158
4377,0.02373955153552369
4378,0.09140927475236273
4379,0.022684074464427776
4380,0.02754020941824953
4381,0.00781658330883996
4382,0.04099170534909235
4383,0.25347910188065936
4384,0.056926756814318566
4385,0.012758720545754668
4386,0.050163663239675936
4387,0.02905218170563355
4388,0.057920810537762664
4389,0.00508601396961256
4390,0.03542258893712208
4391,0.1035919827805292
4392,0.06505624503239375
4393,0.01457662001259027
4394,0.010742609572812069
4395,0.02874438612815755
4396,0.054949411413923704
4397,0.07693160610362193
4398,0.06730653752664599
4399,0.07299156184568026
4400,0.06605395066080094
4401,0.018316198900733008
4402,0.05529236873174479
4403,0.0187638228802589
4404,0.0314933536676464
4405,0.1822820561258836
4406,0.11336529250491113
4407,0.049761567709958446
4408,0.019307717111904453
4409,0.06097076802966419
4410,0.005238389609034213
4411,0.017097919063777885
4412,0.015510368392739553
4413,0.003212790181058916
4414,0.05005657775142903
4415,0.01335533173615537
4416,0.01060217827259948
4417,0.004675983915148915
4418,0.030059368926420586
4419,0.06493424642467341
4420,0.11257074728095601
4421,0.11023809210818913
4422,0.16816763164281934
4423,0.011606171132560586
4424,0.047267783956004776
4425,0.008511580837799742
4426,0.020105785853999306
4427,0.016933189570775064
4428,0.01496033488078586
4429,0.0056530946144053296
4430,0.04992855910552759
4431,0.04969151513035129
4432,0.07684946517856801
4433,0.04842934442366977
4434,0.029265650009356887
4435,0.01262811682734689
4436,0.022338001840275238
4437,0.0076227475884638575
4438,0.06235861701837491
4439,0.019710022969335644
4440,0.03346216066950617
4441,0.014261151047850648
4442,0.009653619096304905
4443,0.021343773175340617
4444,0.02469287070545091
4445,0.0509473076774022
4446,0.049891264719045925
4447,0.015201894330045476
4448,0.0753451345317093
4449,0.04192210554406359
4450,0.04408607886508245
4451,0.04854856717462433
4452,0.13536186899400765
4453,0.02115356625916684
4454,0.006446952450594146
4455,0.008726766896983196
4456,0.06642723113227764
4457,0.006775165052733975
4458,0.06013685842860096
4459,0.005562840591148618
4460,0.10587281431344794
4461,0.02627375434379809
4462,0.02164857256131751
4463,0.010440635160635628
4464,0.01228655544777647
4465,0.012771822166328554
4466,0.03213130343737083
4467,0.004687765004974703
4468,0.00823410349694952
4469,0.02431645188762622
4470,0.04795933799480328
4471,0.027087510158219436
4472,0.11451112332080313
4473,0.02695137967358187
4474,0.010981005025599412
4475,0.01139854965005618
4476,0.029024461986699685
4477,0.04577785957760578
4478,0.018613334567420987
4479,0.014097861563300602
4480,0.02453376282216095
4481,0.028837651766054677
4482,0.05012916263066215
4483,0.010691303437531623
4484,0.014153567293766016
4485,0.027774391232489988
4486,0.04965503776503176
4487,0.08381385890935236
4488,0.010245333248033214
4489,0.055267698680472085
4490,0.014380113465631672
4491,0.02535755189901818
4492,0.043475666949632466
4493,0.009171752375424622
4494,0.04888931811803712
4495,0.025292101895322355
4496,0.06773121895977431
4497,0.050993164429670765
4498,0.060457101587941535
4499,0.03139167580824914
4500,0.013708399075274427
4501,0.09707769015905521
4502,0.0588837192554163
4503,0.03722849751013714
4504,0.04911638429476388
4505,0.10272822904242446
4506,0.03703886249094232
4507,0.21738482913774637
4508,0.06975415339801708
4509,0.011761952247615757
4510,0.04579940547833397
4511,0.21438973323346283
4512,0.061809758259893
4513,0.19093096525915126
4514,0.004242898388085845
4515,0.18655988280928254
4516,0.059296135059557276
4517,0.030376421918033417
4518,0.011385830857061918
4519,0.012127669355154684
4520,0.17092082516334278
4521,0.05181898280720787
4522,0.4347546980346005
4523,0.12496116173028052
4524,0.11824748816216538
4525,0.028809220170801647
4526,0.02101888857044616
4527,0.028918862543194354
4528,0.036585431853170786
4529,0.02522270076566875
4530,0.015387260352574584
4531,0.17199087909900526
4532,0.11706339777154959
4533,0.339455524462592
4534,0.3446899683458041
4535,0.022387052045520963
4536,0.031203443688470073
4537,0.1193272081501848
4538,0.16939790470599514
4539,0.06890717273060788
4540,0.03887452771526731
4541,0.058413235482811285
4542,0.0482639964321339
4543,0.320076559612533
4544,0.1029071539069824
4545,0.1628031190446448
4546,0.327507975744036
4547,0.1280951940910786
4548,0.2880993489998189
4549,0.047314853938922555
4550,0.21791159657052145
4551,0.046353302101089164
4552,0.03740338249354441
4553,0.029785991382931528
4554,0.010469189430717457
4555,0.04606835332170863
4556,0.11889486977411229
4557,0.07351516369556511
4558,0.04217719229800011
4559,0.031712976252462194
4560,0.0698977794815775
4561,0.22180709533841475
4562,0.021331540514159697
4563,0.0363025824775051
4564,0.06094477377854343
4565,0.06642005358257731
4566,0.031039133770357014
4567,0.042669620794894114
4568,0.0713854100641015
4569,0.0815365405510486
4570,0.03598951578072057
4571,0.01151191275282894
4572,0.23505947826986973
4573,0.04041208864043829
4574,0.20214333058688894
4575,0.0851769355073422
4576,0.029468155014377967
4577,0.05025928479316491
4578,0.0180215667721604
4579,0.33907719726901253
4580,0.09433162137308607
4581,0.01145469203352471
4582,0.05455133278893145
4583,0.2586429258516191
4584,0.3409605270464803
4585,0.05054475031436182
4586,0.06741785782160148
4587,0.03363228010951934
4588,0.011618084343011556
4589,0.029852363803234874
4590,0.036154763151438535
4591,0.0505607171906996
4592,0.03296483922582444
4593,0.07196306943411229
4594,0.06528028270563647
4595,0.2176942101142847
4596,0.34199315442255473
4597,0.019427312358986832
4598,0.013234344030103469
4599,0.02440418557119129
4600,0.0044577786947154275
4601,0.05056425802850145
4602,0.021205900812383167
4603,0.013620886689650882
4604,0.1558302529919318
4605,0.02673785619541138
4606,0.052857019950141255
4607,0.04190737946847935
4608,0.026188660191549668
4609,0.1653757464711074
4610,0.41928962835772665
4611,0.017996278300046315
4612,0.011562222924524506
4613,0.02218880760605023
4614,0.03700228622775361
4615,0.03332889118826742
4616,0.02879690901028871
4617,0.013955942109075262
4618,0.004471742919512822
4619,0.09723422491756747
4620,0.220845788582543
4621,0.08250857334879727
4622,0.12891453903982136
4623,0.08627269392777925
4624,0.024350044096081633
4625,0.030064491917666122
4626,0.025874442123124758
4627,0.05819308516295024
4628,0.026241881937695624
4629,0.042567212926780694
4630,0.10548742735958824
4631,0.007530750993308405
4632,0.030007408631368457
4633,0.019676011449747115
4634,0.008016884175999843
4635,0.024343041954295704
4636,0.022516175780827534
4637,0.04569711521057024
4638,0.005068266902166832
4639,0.06669454605748033
4640,0.11324009419362699
4641,0.17659788185848996
4642,0.0564931784940567
4643,0.034674018659761274
4644,0.041505571885759054
4645,0.10616708589648166
4646,0.08887951909445534
4647,0.02270895140563836
4648,0.08245981169413556
4649,0.047807780059929375
4650,0.019735670731140527
4651,0.050513559805107036
4652,0.09701266813038707
4653,0.026216112511883743
4654,0.03342195386967677
4655,0.01851129324462658
4656,0.05243641423965579
4657,0.06775641065391579
4658,0.13287494772560915
4659,0.057765078740461356
4660,0.12910252821778695
4661,0.05535795373570077
4662,0.0290505386961174
4663,0.00932958208892159
4664,0.050920328068340945
4665,0.058385218970093494
4666,0.05957664029133808
4667,0.015622507536437645
4668,0.33004491870801095
4669,0.1149647155245677
4670,0.022443555920822277
4671,0.13431316020624656
4672,0.07051685512575251
4673,0.05691876046968418
4674,0.01956789298525881
4675,0.007931313411921194
4676,0.008657620604629657
4677,0.06994183285471214
4678,0.007560479300954295
4679,0.023484160849192026
4680,0.01733382311187353
4681,0.057363180306307646
4682,0.058933539997906334
4683,0.04602680537410668
4684,0.05564199479616506
4685,0.07753707194685074
4686,0.14068665664156335
4687,0.27657812942588017
4688,0.04049088545171513
4689,0.018911485571057887
4690,0.04966809565189466
4691,0.013742758702343663
4692,0.06077913819626289
4693,0.033546185849093704
4694,0.029377546774656416
4695,0.1285005210013638
4696,0.05572765593803126
4697,0.10626988931041186
4698,0.052013905711374736
4699,0.0365951344220668
4700,0.021140557832279822
4701,0.015571710493144406
4702,0.12253082313828072
4703,0.0057655529388836585
4704,0.033956823603608265
4705,0.08460683395956278
4706,0.040596334190673516
4707,0.012965441412533493
4708,0.03288938471909457
4709,0.0380612562445351
4710,0.035551281623877065
4711,0.06876029531369969
4712,0.10602132173421601
4713,0.09449656914901783
4714,0.17334193532046185
4715,0.055659010290621765
4716,0.06682509531825934
4717,0.01355283556059472
4718,0.09405293875966192
4719,0.013177393341549666
4720,0.04004797738055623
4721,0.05910847358117589
4722,0.06668600256710291
4723,0.02383593207373137
4724,0.028812374416279242
4725,0.06078154935329097
4726,0.015674002335934745
4727,0.005489158164953161
4728,0.05183683230760874
4729,0.1055577584566066
4730,0.03847614753698883
4731,0.046798051649634145
4732,0.05076570065024838
4733,0.014972772098415313
4734,0.04474183073328568
4735,0.05006511717914927
4736,0.020915761369042246
4737,0.03966622951947489
4738,0.0366258909812172
4739,0.05874527906035789
4740,0.09665757898634816
4741,0.283672202394953
4742,0.09333628765762361
4743,0.10430464085249311
4744,0.05283887433694733
4745,0.06754600617473028
4746,0.0759218154282235
4747,0.10254338323171631
4748,0.05362077212910909
4749,0.0508282820159664
4750,0.020288943916707977
4751,0.22628465627057115
4752,0.05311708805757816
4753,0.09378829064492428
4754,0.07088518016896345
4755,0.09413232932442575
4756,0.0169297302678041
4757,0.024188746209995823
4758,0.050507316610837925
4759,0.030415962801508607
4760,0.012460426543989829
4761,0.023684614513903378
4762,0.12263345938329503
4763,0.0401642498139537
4764,0.030716435603610426
4765,0.0990844613232599
4766,0.32816406977422696
4767,0.05893725141168932
4768,0.15657706221808088
4769,0.04933534261798665
4770,0.22091776052329726
4771,0.17785722426050515
4772,0.0860548618436152
4773,0.03691941498088052
4774,0.01144601946501645
4775,0.10537104051019253
4776,0.18463137207857538
4777,0.04193509484020379
4778,0.1586838538514931
4779,0.12047916745934477
4780,0.08776003158355687
4781,0.007627232631276451
4782,0.02733873126807509
4783,0.02058239746011148
4784,0.06695298361901852
4785,0.022039722200475
4786,0.09216768515932676
4787,0.11492597556221912
4788,0.07377122929657487
4789,0.06412037535977307
4790,0.021016859635104426
4791,0.07892746307954225
4792,0.15759522974913737
4793,0.21235255654397886
4794,0.07045058659203628
4795,0.05930008606083879
