Index,demand
3273,0.4399985149502754
3274,0.03638190124183893
3275,0.014160552527755499
3276,0.030440551694482565
3277,0.026684877462685108
3278,0.08668628893792629
3279,0.007146971300244331
3280,0.05130621884018183
3281,0.031153387390077114
3282,0.04042856674641371
3283,0.013144443044438958
3284,0.013904348947107792
3285,0.0317506343126297
3286,0.09522048011422157
3287,0.10554900951683521
3288,0.36882540583610535
3289,0.3544222414493561
3290,0.09234125539660454
3291,0.5904209092259407
3292,0.3503877744078636
3293,0.34671205282211304
3294,0.08731281384825706
3295,0.06921820528805256
3296,0.05235522612929344
3297,0.026385332457721233
3298,0.04496317356824875
3299,0.03203081293031573
3300,0.04574641864746809
3301,0.3639393076300621
3302,0.07504449971020222
3303,0.23150838539004326
3304,0.020811392460018396
3305,0.08343100920319557
3306,0.07444109208881855
3307,0.07487874943763018
3308,0.18269139155745506
3309,0.017431601881980896
3310,0.0299948463216424
3311,0.009010754525661469
3312,0.07065444998443127
3313,0.16797677800059319
3314,0.42478224635124207
3315,0.3401130810379982
3316,0.34049008041620255
3317,0.0985268373042345
3318,0.3571436405181885
3319,0.16594801470637321
3320,0.02420109650120139
3321,0.0058640994830057025
3322,0.014583977172151208
3323,0.05095344129949808
3324,0.018112237798050046
3325,0.025504139717668295
3326,0.13242924213409424
3327,0.10820041783154011
3328,0.043281602673232555
3329,0.1818222515285015
3330,0.033634139224886894
3331,0.049751498736441135
3332,0.21672259271144867
3333,0.04160046158358455
3334,0.00617732061073184
3335,0.014797582756727934
3336,0.13727479241788387
3337,0.10143677890300751
3338,0.012418630765751004
3339,0.08718493767082691
3340,0.22427406534552574
3341,0.065224414691329
3342,0.06415590923279524
3343,0.01602510060183704
3344,0.05848530773073435
3345,0.07366171758621931
3346,0.02145533822476864
3347,0.09266915917396545
3348,0.0910485852509737
3349,0.04225363954901695
3350,0.027633362915366888
3351,0.0041128648445010185
3352,0.11527668312191963
3353,0.05175377521663904
3354,0.035523048136383295
3355,0.05096670612692833
3356,0.0469055725261569
3357,0.22171495854854584
3358,0.013168127043172717
3359,0.024285683408379555
3360,0.0443130936473608
3361,0.16037904098629951
3362,0.35597900301218033
3363,0.3484804853796959
3364,0.025762261357158422
3365,0.00934226147364825
3366,0.009621510049328208
3367,0.021933932788670063
3368,0.04738443251699209
3369,0.0760044651106
3370,0.12111986242234707
3371,0.005770578049123287
3372,0.005510133982170373
3373,0.01150527410209179
3374,0.028927376959472895
3375,0.010399430291727185
3376,0.003111399768386036
3377,0.09915471263229847
3378,0.09233847633004189
3379,0.33926936984062195
3380,0.04504741169512272
3381,0.017882036278024316
3382,0.009356636321172118
3383,0.058576762676239014
3384,0.1079835593700409
3385,0.22265902906656265
3386,0.02766579482704401
3387,0.011573341442272067
3388,0.05293042026460171
3389,0.09598655812442303
3390,0.00852300669066608
3391,0.01707038632594049
3392,0.102576008066535
3393,0.1046569012105465
3394,0.05585444625467062
3395,0.015140651259571314
3396,0.027482450008392334
3397,0.24823448434472084
3398,0.024759005289524794
3399,0.028688000980764627
3400,0.14761892706155777
3401,0.057139743119478226
3402,0.015398504678159952
3403,0.01812344533391297
3404,0.020877033472061157
3405,0.09468683786690235
3406,0.23342620953917503
3407,0.030702937860041857
3408,0.0137658198364079
3409,0.013133390108123422
3410,0.04209461808204651
3411,0.036215153988450766
3412,0.11485436744987965
3413,0.06656718254089355
3414,0.18795322626829147
3415,0.09351413883268833
3416,0.008753993548452854
3417,0.003606261103413999
3418,0.07276960741728544
3419,0.04535429459065199
3420,0.010700965183787048
3421,0.10663673654198647
3422,0.055954767391085625
3423,0.05750411003828049
3424,0.019700186559930444
3425,0.08243667148053646
3426,0.04831191711127758
3427,0.008069132105447352
3428,0.004206875048112124
3429,0.22040073573589325
3430,0.3578992709517479
3431,0.21170977130532265
3432,0.026673645246773958
3433,0.08968198113143444
3434,0.02927397284656763
3435,0.013436237582936883
3436,0.06070765666663647
3437,0.06611763965338469
3438,0.0710245193913579
3439,0.6201657056808472
3440,0.05770944710820913
3441,0.06854465417563915
3442,0.05495064798742533
3443,0.01885876408778131
3444,0.10865999013185501
3445,0.3879750519990921
3446,0.062033471651375294
3447,0.10679642297327518
3448,0.016260513802990317
3449,0.0401648567058146
3450,0.09609787538647652
3451,0.02869917405769229
3452,0.009717204025946558
3453,0.05241553392261267
3454,0.04406115785241127
3455,0.017293720273301005
3456,0.028966690879315138
3457,0.008032591780647635
3458,0.012442506849765778
3459,0.06878660712391138
3460,0.012549365404993296
3461,0.014746316242963076
3462,0.028883790597319603
3463,0.0614026365801692
3464,0.09797387197613716
3465,0.016778071643784642
3466,0.0553737748414278
3467,0.45401984453201294
3468,0.05361402593553066
3469,0.0917977225035429
3470,0.017839429900050163
3471,0.030649180989712477
3472,0.059375026263296604
3473,0.0534982280805707
3474,0.009906789753586054
3475,0.23354003950953484
3476,0.026742582209408283
3477,0.04934520460665226
3478,0.008859953028149903
3479,0.021521583665162325
3480,0.053396958857774734
3481,0.07564130239188671
3482,0.024409381207078695
3483,0.0968332402408123
3484,0.027192266657948494
3485,0.04111947864294052
3486,0.22109485790133476
3487,0.0596683993935585
3488,0.028447622433304787
3489,0.05949302203953266
3490,0.005687909200787544
3491,0.03400664729997516
3492,0.10623815655708313
3493,0.06441919226199389
3494,0.05240024998784065
3495,0.01038994500413537
3496,0.02510929014533758
3497,0.052818719297647476
3498,0.05211923737078905
3499,0.0750425262376666
3500,0.06702640186995268
3501,0.07304709777235985
3502,0.06997031904757023
3503,0.018679104512557387
3504,0.057303725741803646
3505,0.018294674810022116
3506,0.035141829401254654
3507,0.19956303015351295
3508,0.13698693551123142
3509,0.05196631420403719
3510,0.06367720570415258
3511,0.005447755102068186
3512,0.017332943622022867
3513,0.018400605069473386
3514,0.014964305562898517
3515,0.0033791858004406095
3516,0.05314788781106472
3517,0.012791553046554327
3518,0.010272599291056395
3519,0.005703608156181872
3520,0.028735645581036806
3521,0.06523701269179583
3522,0.1276539694517851
3523,0.11717985197901726
3524,0.1782899834215641
3525,0.05271333456039429
3526,0.04860260244458914
3527,0.00792200374417007
3528,0.02071178681217134
3529,0.017223466653376818
3530,0.05024031735956669
3531,0.015666943741962314
3532,0.017930583795532584
3533,0.005789384595118463
3534,0.006403709063306451
3535,0.08511224202811718
3536,0.011996531393378973
3537,0.049334694631397724
3538,0.028916071634739637
3539,0.01108819106593728
3540,0.02070159837603569
3541,0.06193782854825258
3542,0.019931060262024403
3543,0.03487757546827197
3544,0.010815180838108063
3545,0.023568154778331518
3546,0.015839031198993325
3547,0.02684889966621995
3548,0.05555168353021145
3549,0.009251319919712842
3550,0.0529071306809783
3551,0.05255827680230141
3552,0.07406001538038254
3553,0.04509813617914915
3554,0.04845315217971802
3555,0.04914331343024969
3556,0.05151006020605564
3557,0.1387720014899969
3558,0.023177598137408495
3559,0.006183597492054105
3560,0.007975451298989356
3561,0.06671299878507853
3562,0.006487842067144811
3563,0.06105032190680504
3564,0.011689294828101993
3565,0.11172817461192608
3566,0.025203630328178406
3567,0.02299360791221261
3568,0.009443967952392995
3569,0.020048914710059762
3570,0.052503326907753944
3571,0.013041016645729542
3572,0.006450038985349238
3573,0.010227575432509184
3574,0.003985075687523931
3575,0.03189516253769398
3576,0.0039022230776026845
3577,0.021721692057326436
3578,0.050073545426130295
3579,0.12710119225084782
3580,0.02867387980222702
3581,0.012908302014693618
3582,0.010858437744900584
3583,0.027798251248896122
3584,0.045805761590600014
3585,0.017540615051984787
3586,0.014288578880950809
3587,0.02748716715723276
3588,0.021363436710089445
3589,0.029572486877441406
3590,0.047920928336679935
3591,0.08504439890384674
3592,0.009203831315971911
3593,0.05596537794917822
3594,0.051552060060203075
3595,0.04411065671592951
3596,0.057467145845294
3597,0.025607905350625515
3598,0.07009283639490604
3599,0.06082454603165388
3600,0.02898517483845353
3601,0.012864708667621017
3602,0.1010509729385376
3603,0.06314567197114229
3604,0.05511597543954849
3605,0.0404511122033
3606,0.017839187989011407
3607,0.05570949520915747
3608,0.12758386321365833
3609,0.3616470992565155
3610,0.33285221457481384
3611,0.013670877320691943
3612,0.045620838180184364
3613,0.35688772052526474
3614,0.06824377179145813
3615,0.25422562286257744
3616,0.004342934989836067
3617,0.2394237145781517
3618,0.05968114733695984
3619,0.032218520529568195
3620,0.030508898198604584
3621,0.05774278100579977
3622,0.057780745439231396
3623,0.23828696459531784
3624,0.06466664001345634
3625,0.5590366572141647
3626,0.1281677484512329
3627,0.12309058010578156
3628,0.026827470865100622
3629,0.019174160668626428
3630,0.029048039577901363
3631,0.03475433075800538
3632,0.026841747108846903
3633,0.014432936906814575
3634,0.11064582876861095
3635,0.11817152611911297
3636,0.38814107328653336
3637,0.41297513991594315
3638,0.018766710301861167
3639,0.02610613778233528
3640,0.12980811297893524
3641,0.2534315027296543
3642,0.008873693412169814
3643,0.07549963239580393
3644,0.03804679401218891
3645,0.0561326602473855
3646,0.04477263242006302
3647,0.39375725388526917
3648,0.05966372974216938
3649,0.35539214313030243
3650,0.3812933638691902
3651,0.08196622040122747
3652,0.3547016531229019
3653,0.056163872592151165
3654,0.047545465640723705
3655,0.24962002784013748
3656,0.04851295426487923
3657,0.03797950642183423
3658,0.027839668095111847
3659,0.008852638304233551
3660,0.045139966532588005
3661,0.05864448379725218
3662,0.0834612026810646
3663,0.045261431485414505
3664,0.019318808568641543
3665,0.055695341899991035
3666,0.28846659883856773
3667,0.011603339342400432
3668,0.02070989366620779
3669,0.037254021037369967
3670,0.05784765165299177
3671,0.06833023577928543
3672,0.029710165690630674
3673,0.041534533724188805
3674,0.06909749004989862
3675,0.09074236266314983
3676,0.03404638543725014
3677,0.012072405545040965
3678,0.18880310654640198
3679,0.03783719940111041
3680,0.2195543497800827
3681,0.025867521297186613
3682,0.05664057657122612
3683,0.018608928192406893
3684,0.023620171006768942
3685,0.387798510491848
3686,0.09083484299480915
3687,0.053114029578864574
3688,0.2743525356054306
3689,0.40619903802871704
3690,0.055674889124929905
3691,0.06908892560750246
3692,0.03543683374300599
3693,0.010728044202551246
3694,0.023208136204630136
3695,0.017113467678427696
3696,0.02813664823770523
3697,0.01072898751590401
3698,0.03858198504894972
3699,0.0557755921036005
3700,0.04784445557743311
3701,0.07334912475198507
3702,0.06837220210582018
3703,0.2478656955063343
3704,0.31754232197999954
3705,0.013612865703180432
3706,0.022211383562535048
3707,0.011077459901571274
3708,0.017014218028634787
3709,0.014189929002895951
3710,0.1687534973025322
3711,0.026658354327082634
3712,0.05327272042632103
3713,0.041138821747154
3714,0.1823534108698368
3715,0.47324637323617935
3716,0.017409921623766422
3717,0.022252922412008047
3718,0.03727680258452892
3719,0.03315019095316529
3720,0.011998921167105436
3721,0.10692030750215054
3722,0.17639462649822235
3723,0.08748554065823555
3724,0.1351558081805706
3725,0.08695020526647568
3726,0.02422674186527729
3727,0.028468456119298935
3728,0.026603663805872202
3729,0.06227992661297321
3730,0.027313384227454662
3731,0.040537551045417786
3732,0.20715602859854698
3733,0.00646942644380033
3734,0.029849812854081392
3735,0.019896953366696835
3736,0.006982505787163973
3737,0.02357693389058113
3738,0.022997062653303146
3739,0.0431128665804863
3740,0.053307526744902134
3741,0.0643538311123848
3742,0.11428679898381233
3743,0.21719902381300926
3744,0.05450151488184929
3745,0.032347414176911116
3746,0.04112961143255234
3747,0.10863812826573849
3748,0.0829105181619525
3749,0.023009668104350567
3750,0.08741677738726139
3751,0.05034138076007366
3752,0.01839847886003554
3753,0.09714520908892155
3754,0.02368613751605153
3755,0.0319284638389945
3756,0.018418770749121904
3757,0.050707535818219185
3758,0.06890038680285215
3759,0.09128178097307682
3760,0.0543166296556592
3761,0.08707993477582932
3762,0.05693059228360653
3763,0.0283940639346838
3764,0.009397306246683002
3765,0.05408309493213892
3766,0.060160623863339424
3767,0.06092423480004072
3768,0.010506192105822265
3769,0.3784821480512619
3770,0.06826959364116192
3771,0.023752278182655573
3772,0.015658281510695815
3773,0.14759797044098377
3774,0.07140495628118515
3775,0.05167476832866669
3776,0.02025503572076559
3777,0.007937524584122002
3778,0.07041280716657639
3779,0.007351981825195253
3780,0.023718353360891342
3781,0.015928245149552822
3782,0.049700082279741764
3783,0.060182420536875725
3784,0.04487305413931608
3785,0.05867813713848591
3786,0.07869324553757906
3787,0.20560508966445923
3788,0.34535185992717743
3789,0.0403728848323226
3790,0.01783434464596212
3791,0.05153551045805216
3792,0.013909433735534549
3793,0.062185521237552166
3794,0.03160873055458069
3795,0.029106348287314177
3796,0.13745547458529472
3797,0.054358878172934055
3798,0.10903587192296982
3799,0.05153261963278055
3800,0.033041058108210564
3801,0.0217161460313946
3802,0.022458124440163374
3803,0.12863148003816605
3804,0.005812124582007527
3805,0.03613764652982354
3806,0.09156474284827709
3807,0.015101647237315774
3808,0.029800945427268744
3809,0.03967753704637289
3810,0.03503705747425556
3811,0.06932074390351772
3812,0.11194395273923874
3813,0.09920422919094563
3814,0.21479083597660065
3815,0.06008003931492567
3816,0.06881140451878309
3817,0.012421941850334406
3818,0.10202466137707233
3819,0.04149087145924568
3820,0.06250965222716331
3821,0.06658218987286091
3822,0.022901993710547686
3823,0.030467921867966652
3824,0.056922064162790775
3825,0.016134448815137148
3826,0.005323230579961091
3827,0.056241380982100964
3828,0.11619485542178154
3829,0.03841278608888388
3830,0.0574271259829402
3831,0.0153525210916996
3832,0.04668631311506033
3833,0.04940379224717617
3834,0.01913486747071147
3835,0.03989168023690581
3836,0.0351135372184217
3837,0.05606622528284788
3838,0.0979792159050703
3839,0.35280922055244446
3840,0.0955335758626461
3841,0.11015159264206886
3842,0.05432952381670475
3843,0.06554065924137831
3844,0.07557903043925762
3845,0.11258342117071152
3846,0.05508893448859453
3847,0.05455197487026453
3848,0.004014067002572119
3849,0.01976762036792934
3850,0.2518296018242836
3851,0.05469662696123123
3852,0.09946315363049507
3853,0.07323181070387363
3854,0.10212433710694313
3855,0.015941447345539927
3856,0.02497583581134677
3857,0.05725406017154455
3858,0.010561659932136536
3859,0.02262912644073367
3860,0.1327885128557682
3861,0.039876728784292936
3862,0.030811524484306574
3863,0.10363783314824104
3864,0.36877303570508957
3865,0.06166498735547066
3866,0.005016771261580288
3867,0.20989103242754936
3868,0.049843449145555496
3869,0.19503843039274216
3870,0.1953381896018982
3871,0.09286938421428204
3872,0.012326683383435011
3873,0.036397494841367006
3874,0.009158246917650104
3875,0.11209607869386673
3876,0.13461639545857906
3877,0.04306567180901766
3878,0.2764197923243046
3879,0.1287859920412302
3880,0.09189685806632042
3881,0.0207320936024189
3882,0.05757407657802105
3883,0.027587068732827902
3884,0.020017186412587762
3885,0.06698728632181883
3886,0.0215832581743598
3887,0.09732282534241676
3888,0.11691719479858875
3889,0.07828889414668083
3890,0.06567312590777874
3891,0.01963491109199822
3892,0.08040887117385864
3893,0.17232754826545715
3894,0.23711217567324638
3895,0.07707742508500814
3896,0.06052778102457523
3897,0.027480128686875105
3898,0.40334225445985794
3899,0.03820792818441987
3900,0.009534029406495392
3901,0.23717711493372917
3902,0.23126793652772903
3903,0.008721596212126315
3904,0.020098806591704488
3905,0.018049830803647637
3906,0.02902408130466938
3907,0.06141648814082146
3908,0.11282162368297577
3909,0.21624130383133888
3910,0.038864301051944494
3911,0.06484955921769142
3912,0.21060672029852867
3913,0.14158991910517216
3914,0.16646285355091095
3915,0.17226622998714447
3916,0.3450038805603981
3917,0.08838063478469849
3918,0.01825398695655167
3919,0.047209388576447964
3920,0.10906029678881168
3921,0.04491816647350788
3922,0.25552166625857353
3923,0.9240609258413315
3924,0.057723832316696644
3925,0.055084639228880405
3926,0.34953879565000534
3927,0.008591778692789376
3928,0.03858486609533429
3929,0.2258552350103855
3930,0.020796030294150114
3931,0.027485045604407787
3932,0.0721270190551877
3933,0.015127600636333227
3934,0.09016940742731094
3935,0.007732562487944961
3936,0.21725908666849136
3937,0.026375087909400463
3938,0.07688501197844744
3939,0.15207588858902454
3940,0.1148044615983963
3941,0.22444086894392967
3942,0.35085252672433853
3943,0.21284815296530724
3944,0.027062658686190844
3945,0.21799476444721222
3946,0.09868739359080791
3947,0.1554077323526144
3948,0.635305680334568
3949,0.34753214567899704
3950,0.3191112279891968
3951,0.0561731057241559
3952,0.04478276986628771
3953,0.11635029688477516
3954,0.012417500838637352
3955,0.009477772749960423
3956,0.009237095364369452
3957,0.026923535391688347
3958,0.005444217938929796
3959,0.07113956101238728
3960,0.05394270736724138
3961,0.05197067465633154
3962,0.04751668591052294
3963,0.07286169286817312
3964,0.10242852382361889
3965,0.08227000199258327
3966,0.11118037067353725
3967,0.2134670615196228
3968,0.21025648340582848
3969,0.023040632251650095
3970,0.10957548767328262
3971,0.21897508949041367
3972,0.013493609614670277
3973,0.09226011857390404
3974,0.7764814049005508
3975,0.9323195517063141
3976,0.3893739804625511
3977,0.024288416374474764
3978,0.053195963613688946
3979,0.24426930770277977
3980,0.0631677657365799
3981,0.054040053859353065
3982,0.007246511289849877
3983,0.07757939398288727
3984,0.06654345244169235
3985,0.0316657698713243
3986,0.05462067015469074
3987,0.21023555099964142
3988,0.05415463447570801
3989,0.021048677153885365
3990,0.10049416869878769
3991,0.09415106102824211
3992,0.03852061089128256
3993,0.05333924479782581
3994,0.11642242781817913
3995,0.20902660489082336
3996,0.03586008306592703
3997,0.09428539872169495
3998,0.06623619422316551
3999,0.07424979377537966
4000,0.752806231379509
4001,0.7881522178649902
4002,0.4632777124643326
4003,0.02381962724030018
4004,0.20523419231176376
4005,0.022087948862463236
4006,0.10225885547697544
4007,0.09485327452421188
4008,0.22982949391007423
4009,0.01923998724669218
4010,0.06465582735836506
4011,0.02061877539381385
4012,0.04640705231577158
4013,0.11367330886423588
4014,0.21519726142287254
4015,0.18049823492765427
4016,0.3558370843529701
4017,0.22620117291808128
4018,0.13560339249670506
4019,0.13038720190525055
4020,0.06574718095362186
4021,0.07201301772147417
4022,0.11111270263791084
4023,0.03518057893961668
4024,0.03610126255080104
4025,0.012687299167737365
4026,0.18548210337758064
4027,0.20953529700636864
4028,0.09254604019224644
4029,0.060762373730540276
4030,0.03253011265769601
4031,0.8843034356832504
4032,0.9899031668901443
4033,0.9853721112012863
4034,0.007108509307727218
4035,0.05183875560760498
4036,0.11094694212079048
4037,0.01873619155958295
4038,0.15689361281692982
4039,0.038873724173754454
4040,0.03054277691990137
4041,0.018101691734045744
4042,0.01942585757933557
4043,0.0956728346645832
4044,0.020822655176743865
4045,0.3487849161028862
4046,0.4784614220261574
4047,0.06460474710911512
4048,0.07873249985277653
4049,0.06936481315642595
4050,0.21557684987783432
4051,0.07490690890699625
4052,0.21459321677684784
4053,0.09311463311314583
4054,0.025327980052679777
4055,0.12593979015946388
4056,0.10215784795582294
4057,0.09211588464677334
4058,0.026496584061533213
4059,0.40275947004556656
4060,0.4078777804970741
4061,0.19916937500238419
4062,0.06784970685839653
4063,0.034287537448108196
4064,0.09772946313023567
4065,0.07664929237216711
4066,0.19749468192458153
4067,0.018387040123343468
4068,0.02944174502044916
4069,0.04059853497892618
4070,0.02223941031843424
4071,0.03264660621061921
4072,0.029741293285042048
4073,0.2195826694369316
4074,0.44864577800035477
4075,0.24892516434192657
4076,0.2244522161781788
4077,0.13964072614908218
4078,0.18818221241235733
4079,0.21887259185314178
4080,0.3650570586323738
4081,0.10147890448570251
4082,0.018588927341625094
4083,0.036536314990371466
4084,0.035209173802286386
4085,0.13078532740473747
4086,0.15231915190815926
4087,0.07670867629349232
4088,0.2692568190395832
4089,0.2525792717933655
4090,0.15911848470568657
4091,0.9939013719558716
4092,0.11939957924187183
4093,0.024541675578802824
4094,0.06317438557744026
4095,0.16315783187747002
4096,0.041509069968014956
4097,0.04053972754627466
4098,0.0733367819339037
4099,0.0682210000231862
4100,0.04544210061430931
4101,0.06212938856333494
4102,0.05419255420565605
4103,0.13781430199742317
4104,0.34034428745508194
4105,0.23654412105679512
4106,0.40733659267425537
4107,0.33921679109334946
4108,0.1384260207414627
4109,0.13348155841231346
4110,0.3365730792284012
4111,0.005711517122108489
4112,0.03161497972905636
4113,0.13215423747897148
4114,0.06097392179071903
4115,0.03664978360757232
4116,0.240018792450428
4117,0.24974070489406586
4118,0.06519700214266777
4119,0.45176517218351364
4120,0.22379562631249428
4121,0.035829801112413406
4122,0.09063075855374336
4123,0.0945971217006445
4124,0.051741939038038254
4125,0.005980309448204935
4126,0.0181658158544451
4127,0.032315968070179224
4128,0.04978671483695507
4129,0.07139516342431307
4130,0.07913324795663357
4131,0.07036255113780499
4132,0.14177862368524075
4133,0.3491944819688797
4134,0.7176152914762497
4135,0.3615132048726082
4136,0.23036760836839676
4137,0.4129589721560478
4138,0.09841136448085308
4139,0.08818517625331879
4140,0.09774606116116047
4141,0.1359183695167303
4142,0.1897604800760746
4143,0.10127515345811844
4144,0.0563270403072238
4145,0.05685047246515751
4146,0.12305217981338501
4147,0.009459579829126596
4148,0.06160720344632864
4149,0.08190574310719967
4150,0.027753455098718405
4151,0.027387439273297787
4152,0.02097231987863779
4153,0.010677759069949389
4154,0.024301133584231138
4155,0.050437246449291706
4156,0.06295267585664988
4157,0.07859280053526163
4158,0.15939465537667274
4159,0.20081144198775291
4160,0.3331385850906372
4161,0.40332692861557007
4162,0.4377489313483238
4163,0.3436858430504799
4164,0.09236697666347027
4165,0.00619624275714159
4166,0.031312926672399044
4167,0.013814802747219801
4168,0.04888850264251232
4169,0.11279325000941753
4170,0.05575821176171303
4171,0.01554403081536293
4172,0.4249945655465126
4173,0.03388158744201064
4174,0.013606562511995435
4175,0.0282626417465508
4176,0.02461886592209339
4177,0.08293110877275467
4178,0.007367606624029577
4179,0.051214189268648624
4180,0.01167945028282702
4181,0.03262555645778775
4182,0.09525563009083271
4183,0.10753552801907063
4184,0.3661418706178665
4185,0.34831805527210236
4186,0.08901582472026348
4187,0.5996683835983276
4188,0.33960065990686417
4189,0.34969592094421387
4190,0.08281852398067713
4191,0.068041717633605
4192,0.022450557444244623
4193,0.056321402080357075
4194,0.02906754892319441
4195,0.04408258944749832
4196,0.03384214034304023
4197,0.04620501957833767
4198,0.3618665412068367
4199,0.0779662523418665
4200,0.34311412274837494
4201,0.019372356589883566
4202,0.08645960129797459
4203,0.07339643407613039
4204,0.07272598147392273
4205,0.18693362176418304
4206,0.016651720041409135
4207,0.031113138888031244
4208,0.00926939386408776
4209,0.06933730933815241
4210,0.16798321157693863
4211,0.41086096316576004
4212,0.3371836468577385
4213,0.3370882570743561
4214,0.09592015855014324
4215,0.34845534712076187
4216,0.16499797254800797
4217,0.02545753074809909
4218,0.0066418315982446074
4219,0.013482590205967426
4220,0.05581619776785374
4221,0.01941501349210739
4222,0.02619663719087839
4223,0.136291716247797
4224,0.11672874726355076
4225,0.04385936167091131
4226,0.18794604018330574
4227,0.03109664050862193
4228,0.051643929444253445
4229,0.21681790053844452
4230,0.053517368622124195
4231,0.006174942362122238
4232,0.015477830544114113
4233,0.1363893784582615
4234,0.10576657950878143
4235,0.01190613815560937
4236,0.08661231212317944
4237,0.2221035584807396
4238,0.06726932991296053
4239,0.06821649335324764
4240,0.01607633731327951
4241,0.05901130381971598
4242,0.07623859774321318
4243,0.023338932543992996
4244,0.09354360960423946
4245,0.09284830279648304
4246,0.0416300306096673
4247,0.02709892950952053
4248,0.003777233825530857
4249,0.12356768175959587
4250,0.05865726061165333
4251,0.03412777651101351
4252,0.05608005914837122
4253,0.04650846682488918
4254,0.17035960033535957
4255,0.012704421300441027
4256,0.0231484267860651
4257,0.05316013935953379
4258,0.03944035153836012
4259,0.16115489974617958
4260,0.3478243723511696
4261,0.3514830768108368
4262,0.02463513519614935
4263,0.008869373123161495
4264,0.01532813417725265
4265,0.009642864344641566
4266,0.021940849721431732
4267,0.040101738180965185
4268,0.01803139830008149
4269,0.0753117660060525
4270,0.11610866896808147
4271,0.00647315161768347
4272,0.0045952931977808475
4273,0.011112558655440807
4274,0.03188496269285679
4275,0.009174188249744475
4276,0.1007343977689743
4277,0.09058607183396816
4278,0.22703619673848152
4279,0.04784188698977232
4280,0.01687713712453842
4281,0.008581824251450598
4282,0.059354797936975956
4283,0.11352361738681793
4284,0.2265682853758335
4285,0.025798491202294827
4286,0.010722781531512737
4287,0.09580374881625175
4288,0.009854918695054948
4289,0.015603803331032395
4290,0.10871756635606289
4291,0.10420398600399494
4292,0.05808874499052763
4293,0.016358993016183376
4294,0.013841555221006274
4295,0.026365807745605707
4296,0.24432793632149696
4297,0.028252698481082916
4298,0.14243830740451813
4299,0.05245485994964838
4300,0.014644035138189793
4301,0.018311441410332918
4302,0.02135282615199685
4303,0.10544279403984547
4304,0.23565824702382088
4305,0.030953512992709875
4306,0.013656333787366748
4307,0.014143701177090406
4308,0.04281569458544254
4309,0.034581147599965334
4310,0.2114817015826702
4311,0.06487239710986614
4312,0.2585773915052414
4313,0.09424202144145966
4314,0.00865763146430254
4315,0.07529639918357134
4316,0.042713210452347994
4317,0.011334937997162342
4318,0.21478737518191338
4319,0.056596784852445126
4320,0.0576838543638587
4321,0.01979975844733417
4322,0.08108570799231529
4323,0.05107838474214077
4324,0.0036882382119074464
4325,0.22626585885882378
4326,0.2719680368900299
4327,0.0795274144038558
4328,0.026675450149923563
4329,0.09583163447678089
4330,0.02729742182418704
4331,0.01240296964533627
4332,0.06152191665023565
4333,0.06332337390631437
4334,0.07299449760466814
4335,0.639354296028614
4336,0.06132240500301123
4337,0.06954775005578995
4338,0.05176031403243542
4339,0.019002598244696856
4340,0.13796607218682766
4341,0.38353483378887177
4342,0.06541834119707346
4343,0.10972019843757153
4344,0.01492465753108263
4345,0.01768252719193697
4346,0.0203448673710227
4347,0.04324701800942421
4348,0.09651496447622776
4349,0.029524777084589005
4350,0.010151074384339154
4351,0.04328772611916065
4352,0.019180036149919033
4353,0.01645634649321437
4354,0.029187332838773727
4355,0.010961252031847835
4356,0.06776407081633806
4357,0.01042395643889904
4358,0.027545402757823467
4359,0.06130674667656422
4360,0.09819028340280056
4361,0.01699909125454724
4362,0.055909743532538414
4363,0.47462962567806244
4364,0.052650148048996925
4365,0.09214811213314533
4366,0.017654849914833903
4367,0.03212722344323993
4368,0.06136168818920851
4369,0.05237971991300583
4370,0.01605602982454002
4371,0.3479287847876549
4372,0.025762171018868685
4373,0.05404416285455227
4374,0.021282087080180645
4375,0.05386433191597462
4376,0.08136828150600195
4377,0.023830578662455082
4378,0.09544681571424007
4379,0.022969966288655996
4380,0.0256690033711493
4381,0.007523486157879233
4382,0.03991592209786177
4383,0.33735576272010803
4384,0.05720886029303074
4385,0.013415766414254904
4386,0.05624912027269602
4387,0.029562191106379032
4388,0.06081744562834501
4389,0.005378507659770548
4390,0.03350275056436658
4391,0.11139148287475109
4392,0.06806400511413813
4393,0.014207516564056277
4394,0.010248038568533957
4395,0.026604348327964544
4396,0.05656355433166027
4397,0.07214371860027313
4398,0.06883302237838507
4399,0.0734608806669712
4400,0.06937498692423105
4401,0.018404000904411077
4402,0.05654373858124018
4403,0.015727338381111622
4404,0.034074864350259304
4405,0.2047775462269783
4406,0.10787522606551647
4407,0.05509939603507519
4408,0.020085696130990982
4409,0.06292621325701475
4410,0.004871059383731335
4411,0.01734132901765406
4412,0.014934815699234605
4413,0.0033598378649912775
4414,0.054054575972259045
4415,0.013543768087401986
4416,0.009920396259985864
4417,0.0051723336218856275
4418,0.02916437340900302
4419,0.06264033075422049
4420,0.12208971939980984
4421,0.11529001779854298
4422,0.18536635488271713
4423,0.010926896939054132
4424,0.04788925498723984
4425,0.0082677504979074
4426,0.020339084323495626
4427,0.017109649488702416
4428,0.014913537073880434
4429,0.00600542698521167
4430,0.05508336704224348
4431,0.05776803009212017
4432,0.08046071417629719
4433,0.054186644963920116
4434,0.026713788975030184
4435,0.010438912082463503
4436,0.021784311160445213
4437,0.0077480567852035165
4438,0.06388980988413095
